Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_25	1	-27.569472650148736
v_0_2	0	v_1_26	1	-12.101611696184273
v_0_2	0	v_1_27	1	-55.0697872673806
v_0_2	0	v_1_28	1	-39.741592249843286
v_0_2	0	v_1_29	1	-37.191234477821176
v_0_3	0	v_1_0	1	-2.6494415005322622
v_0_3	0	v_1_1	1	42.97061061442388
v_0_3	0	v_1_2	1	25.61281394824382
v_0_3	0	v_1_3	1	-47.48304284874214
v_0_3	0	v_1_4	1	-2.021869345828435
v_0_3	0	v_1_5	1	-37.4227824460347
v_0_3	0	v_1_6	1	42.52073064031518
v_0_3	0	v_1_7	1	29.50550958693951
v_0_3	0	v_1_8	1	23.048824894058953
v_0_3	0	v_1_9	1	-35.95980205845818
v_0_3	0	v_1_10	1	32.01741874589564
v_0_3	0	v_1_11	1	2.2943562382332594
v_0_3	0	v_1_12	1	-14.357133218378443
v_0_3	0	v_1_13	1	-0.5880982337778491
v_0_3	0	v_1_14	1	13.481930876889264
v_0_3	0	v_1_15	1	39.29882477438287
v_0_3	0	v_1_16	1	65.7514725152133
v_0_3	0	v_1_17	1	7.231392675399558
v_0_3	0	v_1_18	1	-23.733800279580304
v_0_3	0	v_1_19	1	-0.7157111539337251
v_0_3	0	v_1_20	1	-28.156041167944508
v_0_3	0	v_1_21	1	-49.94038126347029
v_0_3	0	v_1_22	1	-17.41143840154468
v_0_3	0	v_1_23	1	-5.28587687716837
v_0_3	0	v_1_24	1	-21.624988092526955
v_0_3	0	v_1_25	1	-30.31249599985165
v_0_3	0	v_1_26	1	-38.97600088985101
v_0_3	0	v_1_27	1	-3.7698881509745235
v_0_3	0	v_1_28	1	-0.3390916998739293
v_0_3	0	v_1_29	1	-19.14765873303357
v_0_4	0	v_1_0	1	-36.34503622869502
v_0_4	0	v_1_1	1	-23.583217680555478
v_0_4	0	v_1_2	1	17.619156942026294
v_0_4	0	v_1_3	1	-33.38709182287939
v_0_4	0	v_1_4	1	42.734193435954595
v_0_4	0	v_1_5	1	-3.91246159623622
v_0_4	0	v_1_6	1	-63.50354759401411
v_0_4	0	v_1_7	1	-6.327874658064646
v_0_4	0	v_1_8	1	-27.960699922900847
v_0_4	0	v_1_9	1	30.51901490155065
v_0_4	0	v_1_10	1	-0.5360042709278048
v_0_4	0	v_1_11	1	0.07113779213241145
v_0_4	0	v_1_12	1	-3.6625997720630785
v_0_4	0	v_1_13	1	-34.502084469241986
v_0_4	0	v_1_14	1	-33.43722441031496
v_0_4	0	v_1_15	1	-55.402990115921284
v_0_4	0	v_1_16	1	-55.27642042687067
v_0_4	0	v_1_17	1	-24.373192293990932
v_0_4	0	v_1_18	1	17.975497805941046
v_0_4	0	v_1_19	1	4.807384849402663
v_0_4	0	v_1_20	1	24.012057602122823
v_0_4	0	v_1_21	1	-24.850529206994043
v_0_4	0	v_1_22	1	-46.37496149561085
v_0_4	0	v_1_23	1	-63.49976508080769
v_0_4	0	v_1_24	1	-17.719532721134144
v_0_4	0	v_1_25	1	-36.85835841997634
v_0_4	0	v_1_26	1	-18.010939555667832
v_0_4	0	v_1_27	1	-45.89514520400256
v_0_4	0	v_1_28	1	32.38990334229259
v_0_4	0	v_1_29	1	-8.609231140610195
v_0_5	0	v_1_0	1	-34.82269888834912
v_0_5	0	v_1_1	1	-19.26505207551957
v_0_5	0	v_1_2	1	22.85070763107209
v_0_5	0	v_1_3	1	26.43201384773866
v_0_5	0	v_1_4	1	-16.508030604911855
v_0_5	0	v_1_5	1	-34.72207391119835
v_0_5	0	v_1_6	1	47.0775341932531
v_0_5	0	v_1_7	1	22.569908313411794
v_0_5	0	v_1_8	1	-17.539920165168972
v_0_5	0	v_1_9	1	-17.61659304311115
v_0_5	0	v_1_10	1	62.70608341897744
v_0_5	0	v_1_11	1	31.64435860535158
v_0_5	0	v_1_12	1	-33.3687702622653
v_0_5	0	v_1_13	1	-7.702479541593526
v_0_5	0	v_1_14	1	57.65135003567892
v_0_5	0	v_1_15	1	14.970231703569219
v_0_5	0	v_1_16	1	13.183173709252937
v_0_5	0	v_1_17	1	29.848365576129773
v_0_5	0	v_1_18	1	-28.60571143626965
v_0_5	0	v_1_19	1	-8.162355649198638
v_0_5	0	v_1_20	1	-53.01547087128869
v_0_5	0	v_1_21	1	0.6451324149505986
v_0_5	0	v_1_22	1	-3.761862408857251
v_0_5	0	v_1_23	1	-28.52171185617385
v_0_5	0	v_1_24	1	-8.459588310659655
v_0_5	0	v_1_25	1	5.684527818968338
v_0_5	0	v_1_26	1	28.59992389228256
v_0_5	0	v_1_27	1	-32.60520230605429
v_0_5	0	v_1_28	1	-5.414706571346127
v_0_5	0	v_1_29	1	-1.1172560017006745
v_0_6	0	v_1_0	1	-67.6390843545048
v_0_6	0	v_1_1	1	27.02510568590602
v_0_6	0	v_1_2	1	64.37631691473614
v_0_6	0	v_1_3	1	3.2400460256538395
v_0_6	0	v_1_4	1	-20.795275312054855
v_0_6	0	v_1_5	1	3.570902506368629
v_0_6	0	v_1_6	1	25.13232614264993
v_0_6	0	v_1_7	1	33.916127126640404
v_0_6	0	v_1_8	1	6.027077944839002
v_0_6	0	v_1_9	1	-53.193656673997644
v_0_6	0	v_1_10	1	43.726377633687505
v_0_6	0	v_1_11	1	18.235656606591302
v_0_6	0	v_1_12	1	-28.238078451812772
v_0_6	0	v_1_13	1	30.104870172051918
v_0_6	0	v_1_14	1	11.05686378394991
v_0_6	0	v_1_15	1	33.85445148750827
v_0_6	0	v_1_16	1	-4.656013903550793
v_0_6	0	v_1_17	1	27.570960706725067
v_0_6	0	v_1_18	1	-44.23616608109779
v_0_6	0	v_1_19	1	1.010792483366906
v_0_6	0	v_1_20	1	-24.598429634886827
v_0_6	0	v_1_21	1	-11.916059261931693
v_0_6	0	v_1_22	1	-30.975991119440657
v_0_6	0	v_1_23	1	-25.39652665116663
v_0_6	0	v_1_24	1	-21.669233768210326
v_0_6	0	v_1_25	1	-2.449017054503308
v_0_6	0	v_1_26	1	-16.221991582493168
v_0_6	0	v_1_27	1	-43.69913421772634
v_0_6	0	v_1_28	1	-43.09626908368577
v_0_6	0	v_1_29	1	-18.087396375348902
v_0_7	0	v_1_0	1	-24.767078750490384
v_0_7	0	v_1_1	1	-47.98964226405437
v_0_7	0	v_1_2	1	-28.888742633366252
v_0_7	0	v_1_3	1	-15.401981783616389
v_0_7	0	v_1_4	1	-17.55447542207579
v_0_7	0	v_1_5	1	-26.30496096716171
v_0_7	0	v_1_6	1	-25.889942353555696
v_0_7	0	v_1_7	1	-14.359397173353642
v_0_7	0	v_1_8	1	-0.4816995205118815
v_0_7	0	v_1_9	1	-16.72529080137336
v_0_7	0	v_1_10	1	-27.176638563769735
v_0_7	0	v_1_11	1	-20.99215030121078
v_0_7	0	v_1_12	1	-17.36382334100153
v_0_7	0	v_1_13	1	-50.069155656762504
v_0_7	0	v_1_14	1	-33.328311003449684
v_0_7	0	v_1_15	1	-26.98637945069511
v_0_7	0	v_1_16	1	-5.5469281807628725
v_0_7	0	v_1_17	1	-25.830841881170446
v_0_7	0	v_1_18	1	2.5912158142216946
v_0_7	0	v_1_19	1	-26.67636358738212
v_0_7	0	v_1_20	1	-47.92506330264961
v_0_7	0	v_1_21	1	32.7699310016627
v_0_7	0	v_1_22	1	5.1186257747718535
v_0_7	0	v_1_23	1	-15.638493965526663
v_0_7	0	v_1_24	1	9.539196798898736
v_0_7	0	v_1_25	1	61.86084962535683
v_0_7	0	v_1_26	1	-3.384112503946753
v_0_7	0	v_1_27	1	-36.36141713170351
v_0_7	0	v_1_28	1	17.26038041142452
v_0_7	0	v_1_29	1	-30.804767156983637
v_0_8	0	v_1_0	1	-53.943806353711075
v_0_8	0	v_1_1	1	32.948510726452774
v_0_8	0	v_1_2	1	29.942565960945817
v_0_8	0	v_1_3	1	-3.0276732148475602
v_0_8	0	v_1_4	1	-34.60492904389869
v_0_8	0	v_1_5	1	-62.35284528385456
v_0_8	0	v_1_6	1	13.502356771071328
v_0_8	0	v_1_7	1	89.11194403284969
v_0_8	0	v_1_8	1	28.515473973985458
v_0_8	0	v_1_9	1	-38.303791743699676
v_0_8	0	v_1_10	1	-1.5032474669775553
v_0_8	0	v_1_11	1	49.29687207733831
v_0_8	0	v_1_12	1	-5.473262680260051
v_0_8	0	v_1_13	1	58.23463970574113
v_0_8	0	v_1_14	1	37.367026715212916
v_0_8	0	v_1_15	1	5.100665360905085
v_0_8	0	v_1_16	1	33.46009606381402
v_0_8	0	v_1_17	1	43.85238353676083
v_0_8	0	v_1_18	1	5.028922881728313
v_0_8	0	v_1_19	1	-34.396202437725876
v_0_8	0	v_1_20	1	-22.380688322310146
v_0_8	0	v_1_21	1	11.187990285112619
v_0_8	0	v_1_22	1	-52.044212492938144
v_0_8	0	v_1_23	1	-48.98891101351177
v_0_8	0	v_1_24	1	3.364265802413641
v_0_8	0	v_1_25	1	-21.827142144239108
v_0_8	0	v_1_26	1	-7.043068374997606
v_0_8	0	v_1_27	1	-15.092434913357469
v_0_8	0	v_1_28	1	-22.372941345768318
v_0_8	0	v_1_29	1	16.989476500349447
v_0_9	0	v_1_0	1	-15.61194132758602
v_0_9	0	v_1_1	1	54.241062459514865
v_0_9	0	v_1_2	1	6.733279143824451
v_0_9	0	v_1_3	1	-16.479893159479623
v_0_9	0	v_1_4	1	-10.574694395207255
v_0_9	0	v_1_5	1	-20.431687938612995
v_0_9	0	v_1_6	1	-21.751672784728065
v_0_9	0	v_1_7	1	67.11443231690842
v_0_9	0	v_1_8	1	51.22758780035845
v_0_9	0	v_1_9	1	-11.761623133711977
v_0_9	0	v_1_10	1	25.747819732670095
v_0_9	0	v_1_11	1	64.93344465075745
v_0_9	0	v_1_12	1	-45.287059732285925
v_0_9	0	v_1_13	1	28.395721844424592
v_0_9	0	v_1_14	1	13.314616312014902
v_0_9	0	v_1_15	1	38.192157149881
v_0_9	0	v_1_16	1	49.1932012669147
v_0_9	0	v_1_17	1	0.1209781358771238
v_0_9	0	v_1_18	1	-63.403928800612945
v_0_9	0	v_1_19	1	-67.35593995243298
v_0_9	0	v_1_20	1	-23.053859786743597
v_0_9	0	v_1_21	1	-26.643996493098513
v_0_9	0	v_1_22	1	15.026545936546555
v_0_9	0	v_1_23	1	-38.89089602584228
v_0_9	0	v_1_24	1	-15.938100694210977
v_0_9	0	v_1_25	1	1.7430346529627592
v_0_9	0	v_1_26	1	-20.381232921637334
v_0_9	0	v_1_27	1	-16.058463657068955
v_0_9	0	v_1_28	1	-33.811646233086165
v_0_9	0	v_1_29	1	-19.415751274554683
v_0_10	0	v_1_0	1	4.236026890393212
v_0_10	0	v_1_1	1	-57.57732899901836
v_0_10	0	v_1_2	1	-5.90962820627561
v_0_10	0	v_1_3	1	-18.72663841174153
v_0_10	0	v_1_4	1	25.58149037914598
v_0_10	0	v_1_5	1	62.83468266595473
v_0_10	0	v_1_6	1	-8.682958944131936
v_0_10	0	v_1_7	1	-6.824339718010712
v_0_10	0	v_1_8	1	-5.130956632618123
v_0_10	0	v_1_9	1	8.603421454887993
v_0_10	0	v_1_10	1	-23.333260817840575
v_0_10	0	v_1_11	1	-14.454098988792177
v_0_10	0	v_1_12	1	53.41106050505023
v_0_10	0	v_1_13	1	-35.17211444555397
v_0_10	0	v_1_14	1	-27.322829978134397
v_0_10	0	v_1_15	1	31.131613884063924
v_0_10	0	v_1_16	1	-25.21466753142223
v_0_10	0	v_1_17	1	-26.20447529947464
v_0_10	0	v_1_18	1	29.172222175944917
v_0_10	0	v_1_19	1	-29.259824270719026
v_0_10	0	v_1_20	1	0.6665969318118847
v_0_10	0	v_1_21	1	-25.98807252728567
v_0_10	0	v_1_22	1	-36.5138286052501
v_0_10	0	v_1_23	1	-1.249101752427812
v_0_10	0	v_1_24	1	-15.46736384272386
v_0_10	0	v_1_25	1	-14.268306013195188
v_0_10	0	v_1_26	1	-16.91636359839211
v_0_10	0	v_1_27	1	19.012873165842812
v_0_10	0	v_1_28	1	-47.811960803981364
v_0_10	0	v_1_29	1	-59.42653491034773
v_0_11	0	v_1_0	1	-34.11072396258524
v_0_11	0	v_1_1	1	54.34210359274851
v_0_11	0	v_1_2	1	44.40928906694603
v_0_11	0	v_1_3	1	-34.844017792353995
v_0_11	0	v_1_4	1	-55.65133470811583
v_0_11	0	v_1_5	1	-19.762092211567733
v_0_11	0	v_1_6	1	32.231259859386384
v_0_11	0	v_1_7	1	26.695739331304623
v_0_11	0	v_1_8	1	22.166374176317657
v_0_11	0	v_1_9	1	-16.452046727000656
v_0_11	0	v_1_10	1	-8.280416715392825
v_0_11	0	v_1_11	1	15.410663670800322
v_0_11	0	v_1_12	1	-4.420188921017672
v_0_11	0	v_1_13	1	24.218866637541048
v_0_11	0	v_1_14	1	18.37994101627769
v_0_11	0	v_1_15	1	19.533033776183384
v_0_11	0	v_1_16	1	-13.435498193691025
v_0_11	0	v_1_17	1	29.00890691943072
v_0_11	0	v_1_18	1	-5.3099419803745675
v_0_11	0	v_1_19	1	-22.48230399226691
v_0_11	0	v_1_20	1	-17.0860713385127
v_0_11	0	v_1_21	1	-66.81049339250664
v_0_11	0	v_1_22	1	-14.348924422692148
v_0_11	0	v_1_23	1	-32.81936002000264
v_0_11	0	v_1_24	1	-32.774953279398275
v_0_11	0	v_1_25	1	-10.316709254237844
v_0_11	0	v_1_26	1	-34.019341374881776
v_0_11	0	v_1_27	1	-91.28549747879966
v_0_11	0	v_1_28	1	4.056713898547876
v_0_11	0	v_1_29	1	-11.404686018035878
v_0_12	0	v_1_0	1	-50.91498173023466
v_0_12	0	v_1_1	1	-52.259094448454476
v_0_12	0	v_1_2	1	-8.84703879396347
v_0_12	0	v_1_3	1	-5.357645992856149
v_0_12	0	v_1_4	1	35.044821587383254
v_0_12	0	v_1_5	1	21.434098620472973
v_0_12	0	v_1_6	1	-40.03288133906249
v_0_12	0	v_1_7	1	-22.209750507686255
v_0_12	0	v_1_8	1	-36.26859562310602
v_0_12	0	v_1_9	1	10.983931205732315
v_0_12	0	v_1_10	1	5.300068530270874
v_0_12	0	v_1_11	1	-54.36672005649625
v_0_12	0	v_1_12	1	-1.3391971871875228
v_0_12	0	v_1_13	1	-77.07257469968695
v_0_12	0	v_1_14	1	-10.390019010665434
v_0_12	0	v_1_15	1	-6.492394078977851
v_0_12	0	v_1_16	1	-12.953151319137808
v_0_12	0	v_1_17	1	-7.458610119603293
v_0_12	0	v_1_18	1	42.28031948336117
v_0_12	0	v_1_19	1	-23.00932208480735
v_0_12	0	v_1_20	1	43.92346526326571
v_0_12	0	v_1_21	1	-31.796972268302277
v_0_12	0	v_1_22	1	-45.02735469488698
v_0_12	0	v_1_23	1	-48.87191351690589
v_0_12	0	v_1_24	1	-15.534940594187951
v_0_12	0	v_1_25	1	-2.94056910590977
v_0_12	0	v_1_26	1	-33.4160962565868
v_0_12	0	v_1_27	1	-27.234841818244007
v_0_12	0	v_1_28	1	-68.93589589789289
v_0_12	0	v_1_29	1	-29.158839081009717
v_0_13	0	v_1_0	1	-3.145849456290062
v_0_13	0	v_1_1	1	53.56444615604796
v_0_13	0	v_1_2	1	15.017136823065005
v_0_13	0	v_1_3	1	-15.466479466598738
v_0_13	0	v_1_4	1	-16.42891494986214
v_0_13	0	v_1_5	1	-6.650074907840905
v_0_13	0	v_1_6	1	1.8987864071801646
v_0_13	0	v_1_7	1	33.93252356626276
v_0_13	0	v_1_8	1	22.193388503721543
v_0_13	0	v_1_9	1	-10.606094897927672
v_0_13	0	v_1_10	1	15.875645668488374
v_0_13	0	v_1_11	1	36.93940617102787
v_0_13	0	v_1_12	1	-25.29844317412717
v_0_13	0	v_1_13	1	-3.421479614918482
v_0_13	0	v_1_14	1	24.052212980106567
v_0_13	0	v_1_15	1	19.11008523400734
v_0_13	0	v_1_16	1	55.85717977408922
v_0_13	0	v_1_17	1	36.451343265043064
v_0_13	0	v_1_18	1	-30.343525935918713
v_0_13	0	v_1_19	1	1.7314811090610327
v_0_13	0	v_1_20	1	-6.174840560279701
v_0_13	0	v_1_21	1	-14.475715732113994
v_0_13	0	v_1_22	1	-6.132403499368047
v_0_13	0	v_1_23	1	-58.47643791098177
v_0_13	0	v_1_24	1	-19.15622717878666
v_0_13	0	v_1_25	1	-13.750398080483203
v_0_13	0	v_1_26	1	-24.3210760166487
v_0_13	0	v_1_27	1	14.880048766078517
v_0_13	0	v_1_28	1	-22.53660969672553
v_0_13	0	v_1_29	1	-0.6411028804814762
v_0_14	0	v_1_0	1	-24.51487884680139
v_0_14	0	v_1_1	1	41.36459638956289
v_0_14	0	v_1_2	1	45.28947430145645
v_0_14	0	v_1_3	1	-35.71878877164334
v_0_14	0	v_1_4	1	-2.7244712963612976
v_0_14	0	v_1_5	1	-10.34607214389265
v_0_14	0	v_1_6	1	42.412659897853615
v_0_14	0	v_1_7	1	41.30123502309225
v_0_14	0	v_1_8	1	2.8241408467316873
v_0_14	0	v_1_9	1	-6.116188271839997
v_0_14	0	v_1_10	1	46.416988068861954
v_0_14	0	v_1_11	1	35.649008512905226
v_0_14	0	v_1_12	1	2.7719608828496405
v_0_14	0	v_1_13	1	40.975841615586205
v_0_14	0	v_1_14	1	39.108302134008845
v_0_14	0	v_1_15	1	29.081358508451473
v_0_14	0	v_1_16	1	34.369190646090786
v_0_14	0	v_1_17	1	25.4991909954649
v_0_14	0	v_1_18	1	-10.278488835355123
v_0_14	0	v_1_19	1	-8.186899496631828
v_0_14	0	v_1_20	1	-44.3230162126143
v_0_14	0	v_1_21	1	-33.95531329515065
v_0_14	0	v_1_22	1	-6.562254582787077
v_0_14	0	v_1_23	1	-18.191267129927738
v_0_14	0	v_1_24	1	-27.896723279556063
v_0_14	0	v_1_25	1	-1.2496171715120639
v_0_14	0	v_1_26	1	-1.3756746126304087
v_0_14	0	v_1_27	1	-20.203265692113938
v_0_14	0	v_1_28	1	-23.765549677167666
v_0_14	0	v_1_29	1	-24.7460096680689
v_0_15	0	v_1_0	1	-57.65389290408121
v_0_15	0	v_1_1	1	22.699669259075065
v_0_15	0	v_1_2	1	19.860394948996944
v_0_15	0	v_1_3	1	-28.25363650854844
v_0_15	0	v_1_4	1	-23.514520008633294
v_0_15	0	v_1_5	1	-73.71245816223703
v_0_15	0	v_1_6	1	15.796252337980457
v_0_15	0	v_1_7	1	52.005544421776044
v_0_15	0	v_1_8	1	9.599228449067313
v_0_15	0	v_1_9	1	12.24250048888711
v_0_15	0	v_1_10	1	27.5385729176305
v_0_15	0	v_1_11	1	-14.094711421053617
v_0_15	0	v_1_12	1	-30.770146571207924
v_0_15	0	v_1_13	1	-20.790128968259665
v_0_15	0	v_1_14	1	51.26874792031802
v_0_15	0	v_1_15	1	8.790459122066817
v_0_15	0	v_1_16	1	17.912778686588002
v_0_15	0	v_1_17	1	36.81835006243068
v_0_15	0	v_1_18	1	6.204900992343418
v_0_15	0	v_1_19	1	-33.69924266658308
v_0_15	0	v_1_20	1	11.37025637407583
v_0_15	0	v_1_21	1	-22.074501807298116
v_0_15	0	v_1_22	1	15.531350121726348
v_0_15	0	v_1_23	1	-36.88062766751398
v_0_15	0	v_1_24	1	-45.5923682896156
v_0_15	0	v_1_25	1	-16.848615759835567
v_0_15	0	v_1_26	1	-7.276124757086057
v_0_15	0	v_1_27	1	-28.14298544190717
v_0_15	0	v_1_28	1	-27.97887677144614
v_0_15	0	v_1_29	1	-19.936124498145617
v_0_16	0	v_1_0	1	-22.397333378479598
v_0_16	0	v_1_1	1	-42.405146159702426
v_0_16	0	v_1_2	1	12.478560499099293
v_0_16	0	v_1_3	1	-11.587896197054526
v_0_16	0	v_1_4	1	-13.70632398305715
v_0_16	0	v_1_5	1	-30.26511863761605
v_0_16	0	v_1_6	1	21.08257882009182
v_0_16	0	v_1_7	1	37.6017612191244
v_0_16	0	v_1_8	1	34.87012162182286
v_0_16	0	v_1_9	1	4.0481807320963625
v_0_16	0	v_1_10	1	-6.700837283311369
v_0_16	0	v_1_11	1	15.166932673306476
v_0_16	0	v_1_12	1	-19.29258859018917
v_0_16	0	v_1_13	1	22.243760347399427
v_0_16	0	v_1_14	1	46.76826538188115
v_0_16	0	v_1_15	1	1.2586184935647893
v_0_16	0	v_1_16	1	11.043194698574391
v_0_16	0	v_1_17	1	6.287447458389883
v_0_16	0	v_1_18	1	-15.383250171248175
v_0_16	0	v_1_19	1	-34.83635213626003
v_0_16	0	v_1_20	1	-18.43709945490903
v_0_16	0	v_1_21	1	-2.4992252358286464
v_0_16	0	v_1_22	1	-55.37136879844651
v_0_16	0	v_1_23	1	22.634286338425774
v_0_16	0	v_1_24	1	-6.829415359471696
v_0_16	0	v_1_25	1	-27.55198232191156
v_0_16	0	v_1_26	1	-10.946214125212459
v_0_16	0	v_1_27	1	-71.16939805961684
v_0_16	0	v_1_28	1	-8.76734428100334
v_0_16	0	v_1_29	1	-29.219336915637747
v_0_17	0	v_1_0	1	12.265142566435287
v_0_17	0	v_1_1	1	-61.76568063568096
v_0_17	0	v_1_2	1	14.51000086488326
v_0_17	0	v_1_3	1	-18.905861697236176
v_0_17	0	v_1_4	1	-24.487567925689724
v_0_17	0	v_1_5	1	-50.06713915945226
v_0_17	0	v_1_6	1	-28.419026794628575
v_0_17	0	v_1_7	1	-48.39134733570293
v_0_17	0	v_1_8	1	-16.525149570484096
v_0_17	0	v_1_9	1	-5.9676699499486805
v_0_17	0	v_1_10	1	-56.22032970928152
v_0_17	0	v_1_11	1	-39.18516672609186
v_0_17	0	v_1_12	1	-42.68803243450094
v_0_17	0	v_1_13	1	-21.10443101828465
v_0_17	0	v_1_14	1	-48.737253290169164
v_0_17	0	v_1_15	1	-26.568289501160493
v_0_17	0	v_1_16	1	2.1596725410763256
v_0_17	0	v_1_17	1	-26.36996984048041
v_0_17	0	v_1_18	1	-60.73780615438582
v_0_17	0	v_1_19	1	35.29868130134116
v_0_17	0	v_1_20	1	-8.461075120675583
v_0_17	0	v_1_21	1	-33.15166098246719
v_0_17	0	v_1_22	1	-24.82473018393387
v_0_17	0	v_1_23	1	-16.745854893891337
v_0_17	0	v_1_24	1	-12.991212432720737
v_0_17	0	v_1_25	1	-5.76157069220287
v_0_17	0	v_1_26	1	-19.852758802978528
v_0_17	0	v_1_27	1	-31.145159906343906
v_0_17	0	v_1_28	1	-0.5292380501566569
v_0_17	0	v_1_29	1	-17.85929253874128
v_0_18	0	v_1_0	1	-29.272200196333728
v_0_18	0	v_1_1	1	3.6983111301272125
v_0_18	0	v_1_2	1	25.547166142658465
v_0_18	0	v_1_3	1	-11.081447509986251
v_0_18	0	v_1_4	1	-39.58355527577787
v_0_18	0	v_1_5	1	-30.98946357305048
v_0_18	0	v_1_6	1	25.584811391679317
v_0_18	0	v_1_7	1	1.3542102516433054
v_0_18	0	v_1_8	1	30.66037134311641
v_0_18	0	v_1_9	1	22.014920527435848
v_0_18	0	v_1_10	1	34.41632725944936
v_0_18	0	v_1_11	1	24.346818893211676
v_0_18	0	v_1_12	1	-13.735173411136019
v_0_18	0	v_1_13	1	10.69382655532639
v_0_18	0	v_1_14	1	8.13676858626864
v_0_18	0	v_1_15	1	8.161090953296505
v_0_18	0	v_1_16	1	5.4784830983712425
v_0_18	0	v_1_17	1	21.842544915349293
v_0_18	0	v_1_18	1	-42.88198360443742
v_0_18	0	v_1_19	1	32.7181492427813
v_0_18	0	v_1_20	1	16.97748913353945
v_0_18	0	v_1_21	1	-22.947952995391066
v_0_18	0	v_1_22	1	-9.655398162728352
