Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_26	1	-0.5481316484317702
v_0_1	0	v_1_27	1	-44.39628155915284
v_0_1	0	v_1_28	1	-53.311796328429224
v_0_1	0	v_1_29	1	-27.97186515379469
v_0_1	0	v_1_30	1	-39.18895935586775
v_0_1	0	v_1_31	1	39.9408911276594
v_0_1	0	v_1_32	1	-42.76540729811333
v_0_1	0	v_1_33	1	13.073365289841977
v_0_1	0	v_1_34	1	-32.53765460233841
v_0_2	0	v_1_0	1	64.19093867302652
v_0_2	0	v_1_1	1	27.352307825043155
v_0_2	0	v_1_2	1	-28.883750993388084
v_0_2	0	v_1_3	1	36.98147242727658
v_0_2	0	v_1_4	1	52.11521709016964
v_0_2	0	v_1_5	1	-25.582605778858575
v_0_2	0	v_1_6	1	4.706018704213214
v_0_2	0	v_1_7	1	23.823636509518124
v_0_2	0	v_1_8	1	29.04645172444485
v_0_2	0	v_1_9	1	50.38755913986479
v_0_2	0	v_1_10	1	-17.685197224736644
v_0_2	0	v_1_11	1	-22.594615385793833
v_0_2	0	v_1_12	1	-35.766396060402855
v_0_2	0	v_1_13	1	54.03675001590892
v_0_2	0	v_1_14	1	7.685493956076474
v_0_2	0	v_1_15	1	15.759268691489783
v_0_2	0	v_1_16	1	30.04206712707394
v_0_2	0	v_1_17	1	34.97432443886677
v_0_2	0	v_1_18	1	36.34598095258498
v_0_2	0	v_1_19	1	21.161886614440768
v_0_2	0	v_1_20	1	-24.95911187605514
v_0_2	0	v_1_21	1	25.995468573979984
v_0_2	0	v_1_22	1	-13.702880123834962
v_0_2	0	v_1_23	1	-0.49898435167150623
v_0_2	0	v_1_24	1	46.77552729360742
v_0_2	0	v_1_25	1	28.375202270333304
v_0_2	0	v_1_26	1	35.57196822020872
v_0_2	0	v_1_27	1	-53.82260792140508
v_0_2	0	v_1_28	1	-44.13181174048118
v_0_2	0	v_1_29	1	-34.029025248682686
v_0_2	0	v_1_30	1	14.812995468516952
v_0_2	0	v_1_31	1	17.245538591625056
v_0_2	0	v_1_32	1	-26.014168190349995
v_0_2	0	v_1_33	1	-0.05219206675070609
v_0_2	0	v_1_34	1	-23.9877254619702
v_0_3	0	v_1_0	1	-20.90495761857222
v_0_3	0	v_1_1	1	-20.991747523288307
v_0_3	0	v_1_2	1	3.1285516324399083
v_0_3	0	v_1_3	1	-12.465170708766134
v_0_3	0	v_1_4	1	-23.070199473991707
v_0_3	0	v_1_5	1	-13.674948116713123
v_0_3	0	v_1_6	1	-23.88513166452907
v_0_3	0	v_1_7	1	-52.51427683902956
v_0_3	0	v_1_8	1	-52.042326145513144
v_0_3	0	v_1_9	1	-21.57667226495465
v_0_3	0	v_1_10	1	-45.08341751345574
v_0_3	0	v_1_11	1	-39.098385168523976
v_0_3	0	v_1_12	1	-15.301063936997338
v_0_3	0	v_1_13	1	-44.07846829225002
v_0_3	0	v_1_14	1	-35.31155252325555
v_0_3	0	v_1_15	1	47.82152768922259
v_0_3	0	v_1_16	1	-18.586199469401397
v_0_3	0	v_1_17	1	-10.502498952624743
v_0_3	0	v_1_18	1	-54.70878169605887
v_0_3	0	v_1_19	1	-18.229819648345178
v_0_3	0	v_1_20	1	-7.152090786251991
v_0_3	0	v_1_21	1	-9.001410501812687
v_0_3	0	v_1_22	1	-5.148092021819263
v_0_3	0	v_1_23	1	-24.956226336279553
v_0_3	0	v_1_24	1	2.9257988793563428
v_0_3	0	v_1_25	1	-1.369868163718042
v_0_3	0	v_1_26	1	-35.61601108787234
v_0_3	0	v_1_27	1	-34.22741756518408
v_0_3	0	v_1_28	1	-63.687907448240935
v_0_3	0	v_1_29	1	-25.698015824883786
v_0_3	0	v_1_30	1	-44.28140117792876
v_0_3	0	v_1_31	1	-30.205084601576694
v_0_3	0	v_1_32	1	-29.43115721762485
v_0_3	0	v_1_33	1	-22.56626293011061
v_0_3	0	v_1_34	1	-33.54790042338307
v_0_4	0	v_1_0	1	-23.989714999471502
v_0_4	0	v_1_1	1	-12.197691378061858
v_0_4	0	v_1_2	1	-17.19699896693192
v_0_4	0	v_1_3	1	-37.31769282663199
v_0_4	0	v_1_4	1	-53.56084786166595
v_0_4	0	v_1_5	1	4.563310619575169
v_0_4	0	v_1_6	1	-35.119630623552546
v_0_4	0	v_1_7	1	-6.958025101505594
v_0_4	0	v_1_8	1	15.184436132021531
v_0_4	0	v_1_9	1	-3.5036310259142986
v_0_4	0	v_1_10	1	-38.695169063455594
v_0_4	0	v_1_11	1	-25.95662216348589
v_0_4	0	v_1_12	1	-6.228051373087467
v_0_4	0	v_1_13	1	-3.7721711587309628
v_0_4	0	v_1_14	1	-19.06617753699485
v_0_4	0	v_1_15	1	-17.595872158403065
v_0_4	0	v_1_16	1	-14.623046644029149
v_0_4	0	v_1_17	1	-32.60515663299747
v_0_4	0	v_1_18	1	-47.55251392881678
v_0_4	0	v_1_19	1	-0.3055511705990668
v_0_4	0	v_1_20	1	-46.33207394064934
v_0_4	0	v_1_21	1	0.8542797424081989
v_0_4	0	v_1_22	1	-6.401931205523017
v_0_4	0	v_1_23	1	-34.079863676744885
v_0_4	0	v_1_24	1	-3.724434529239403
v_0_4	0	v_1_25	1	-14.324808215928451
v_0_4	0	v_1_26	1	-46.118284369131445
v_0_4	0	v_1_27	1	-25.491990299075507
v_0_4	0	v_1_28	1	-18.405025728891914
v_0_4	0	v_1_29	1	-10.927624850846113
v_0_4	0	v_1_30	1	-6.602759975017877
v_0_4	0	v_1_31	1	-10.659825063066062
v_0_4	0	v_1_32	1	-0.6795523062407476
v_0_4	0	v_1_33	1	2.6461124609627014
v_0_4	0	v_1_34	1	-12.292983043546206
v_0_5	0	v_1_0	1	-39.2204323399916
v_0_5	0	v_1_1	1	-14.779390595430476
v_0_5	0	v_1_2	1	-6.9020498163233714
v_0_5	0	v_1_3	1	-24.206103061689948
v_0_5	0	v_1_4	1	-2.4576683379641295
v_0_5	0	v_1_5	1	6.169495267069568
v_0_5	0	v_1_6	1	-5.403066960843114
v_0_5	0	v_1_7	1	6.365278278338586
v_0_5	0	v_1_8	1	-43.617016657851536
v_0_5	0	v_1_9	1	-36.3708045916973
v_0_5	0	v_1_10	1	6.97140383706774
v_0_5	0	v_1_11	1	-39.02538208482494
v_0_5	0	v_1_12	1	-23.82645679328451
v_0_5	0	v_1_13	1	-56.01203176169131
v_0_5	0	v_1_14	1	-22.36760879202165
v_0_5	0	v_1_15	1	-17.542548246742495
v_0_5	0	v_1_16	1	-4.868620377456132
v_0_5	0	v_1_17	1	-20.8779394605592
v_0_5	0	v_1_18	1	-24.78189473004661
v_0_5	0	v_1_19	1	-23.369473745822653
v_0_5	0	v_1_20	1	-47.774767951103804
v_0_5	0	v_1_21	1	-18.518771102438848
v_0_5	0	v_1_22	1	-41.565251849196144
v_0_5	0	v_1_23	1	-14.739225116178645
v_0_5	0	v_1_24	1	-17.02538535696955
v_0_5	0	v_1_25	1	-14.092445584405597
v_0_5	0	v_1_26	1	-8.313937108395773
v_0_5	0	v_1_27	1	-1.450728372705747
v_0_5	0	v_1_28	1	-6.352195967897842
v_0_5	0	v_1_29	1	-13.049773063395858
v_0_5	0	v_1_30	1	-57.545981031484956
v_0_5	0	v_1_31	1	-12.204341358639606
v_0_5	0	v_1_32	1	-40.83603244453681
v_0_5	0	v_1_33	1	-30.011094493210027
v_0_5	0	v_1_34	1	-43.92881558742067
v_0_6	0	v_1_0	1	-2.9395766454787733
v_0_6	0	v_1_1	1	33.867509484606764
v_0_6	0	v_1_2	1	-7.822314642756167
v_0_6	0	v_1_3	1	34.61683950070376
v_0_6	0	v_1_4	1	2.273715802684638
v_0_6	0	v_1_5	1	-50.1840114348022
v_0_6	0	v_1_6	1	-38.27472142859959
v_0_6	0	v_1_7	1	-4.356284791929728
v_0_6	0	v_1_8	1	33.12681929841247
v_0_6	0	v_1_9	1	-41.87904936132436
v_0_6	0	v_1_10	1	-24.300643799151455
v_0_6	0	v_1_11	1	-7.001133645294765
v_0_6	0	v_1_12	1	-11.666764339143013
v_0_6	0	v_1_13	1	31.037982986931553
v_0_6	0	v_1_14	1	-18.351173943779877
v_0_6	0	v_1_15	1	25.863109273364692
v_0_6	0	v_1_16	1	9.447339965847995
v_0_6	0	v_1_17	1	56.74622020980095
v_0_6	0	v_1_18	1	22.008167728724327
v_0_6	0	v_1_19	1	-2.9331980593676334
v_0_6	0	v_1_20	1	-33.78850193898964
v_0_6	0	v_1_21	1	39.830589997357116
v_0_6	0	v_1_22	1	-4.388042086863923
v_0_6	0	v_1_23	1	44.61170001325547
v_0_6	0	v_1_24	1	17.765072584347546
v_0_6	0	v_1_25	1	19.281370324198203
v_0_6	0	v_1_26	1	29.364492186649528
v_0_6	0	v_1_27	1	-43.52769112319749
v_0_6	0	v_1_28	1	-31.078991378929935
v_0_6	0	v_1_29	1	-28.654725047840017
v_0_6	0	v_1_30	1	-25.428609258323647
v_0_6	0	v_1_31	1	31.5008904061165
v_0_6	0	v_1_32	1	-29.195460700508594
v_0_6	0	v_1_33	1	9.629688302917787
v_0_6	0	v_1_34	1	-35.50115456654457
v_0_7	0	v_1_0	1	-29.437186054715188
v_0_7	0	v_1_1	1	-50.28826915018003
v_0_7	0	v_1_2	1	-16.1713241638277
v_0_7	0	v_1_3	1	25.512481411947817
v_0_7	0	v_1_4	1	-29.140820302689583
v_0_7	0	v_1_5	1	-36.55229911503646
v_0_7	0	v_1_6	1	-19.968154505662707
v_0_7	0	v_1_7	1	-28.765338481576016
v_0_7	0	v_1_8	1	-26.990971077347762
v_0_7	0	v_1_9	1	12.405649238003981
v_0_7	0	v_1_10	1	-15.215318492885618
v_0_7	0	v_1_11	1	-19.04364340984399
v_0_7	0	v_1_12	1	-10.950220388152246
v_0_7	0	v_1_13	1	-20.910357011899915
v_0_7	0	v_1_14	1	-37.440995068154194
v_0_7	0	v_1_15	1	-45.24346540097717
v_0_7	0	v_1_16	1	-42.00449552806279
v_0_7	0	v_1_17	1	-35.02437860955209
v_0_7	0	v_1_18	1	-0.2030551291285434
v_0_7	0	v_1_19	1	-23.80434023119023
v_0_7	0	v_1_20	1	-36.35490303721421
v_0_7	0	v_1_21	1	-9.91474170424325
v_0_7	0	v_1_22	1	-21.126384927265796
v_0_7	0	v_1_23	1	-8.996443003585519
v_0_7	0	v_1_24	1	-14.40627131024835
v_0_7	0	v_1_25	1	-0.3951280152966099
v_0_7	0	v_1_26	1	-32.06734148149883
v_0_7	0	v_1_27	1	3.242206655426962
v_0_7	0	v_1_28	1	-63.513754576884054
v_0_7	0	v_1_29	1	-37.22870711953972
v_0_7	0	v_1_30	1	31.80640051340474
v_0_7	0	v_1_31	1	-30.687339219000837
v_0_7	0	v_1_32	1	-46.21451661512514
v_0_7	0	v_1_33	1	-1.4952040687631012
v_0_7	0	v_1_34	1	18.044083078726736
v_0_8	0	v_1_0	1	-23.808514353147554
v_0_8	0	v_1_1	1	-21.20690254075557
v_0_8	0	v_1_2	1	7.168012189074712
v_0_8	0	v_1_3	1	-28.31731972591499
v_0_8	0	v_1_4	1	-49.726319202592045
v_0_8	0	v_1_5	1	-32.44889939365314
v_0_8	0	v_1_6	1	-3.9273728395972967
v_0_8	0	v_1_7	1	15.186852567739106
v_0_8	0	v_1_8	1	-0.9902877800850298
v_0_8	0	v_1_9	1	-0.09964243648514781
v_0_8	0	v_1_10	1	-49.425943069428996
v_0_8	0	v_1_11	1	13.472404598269307
v_0_8	0	v_1_12	1	-42.85022644342561
v_0_8	0	v_1_13	1	-25.13138189773111
v_0_8	0	v_1_14	1	52.380073786764385
v_0_8	0	v_1_15	1	-25.353632143444507
v_0_8	0	v_1_16	1	-26.976189653690042
v_0_8	0	v_1_17	1	-10.76523428830893
v_0_8	0	v_1_18	1	-32.05049815694866
v_0_8	0	v_1_19	1	-0.009883704685460515
v_0_8	0	v_1_20	1	-25.325034513796233
v_0_8	0	v_1_21	1	-23.565879960870422
v_0_8	0	v_1_22	1	-7.741573356590926
v_0_8	0	v_1_23	1	-10.784736927186252
v_0_8	0	v_1_24	1	-25.15089346408632
v_0_8	0	v_1_25	1	1.6181765492647742
v_0_8	0	v_1_26	1	-30.971550701324297
v_0_8	0	v_1_27	1	-27.3317419307391
v_0_8	0	v_1_28	1	-35.573365715714694
v_0_8	0	v_1_29	1	-33.74753478194886
v_0_8	0	v_1_30	1	21.999433976397512
v_0_8	0	v_1_31	1	-11.336237833824399
v_0_8	0	v_1_32	1	-1.4107515217968718
v_0_8	0	v_1_33	1	-61.28116405552058
v_0_8	0	v_1_34	1	-18.85187029630515
v_0_9	0	v_1_0	1	-48.773443605330606
v_0_9	0	v_1_1	1	-30.967409516533834
v_0_9	0	v_1_2	1	-32.01999767927714
v_0_9	0	v_1_3	1	-12.813324464007815
v_0_9	0	v_1_4	1	1.7573114933523328
v_0_9	0	v_1_5	1	-53.209423372429846
v_0_9	0	v_1_6	1	-10.92626911400771
v_0_9	0	v_1_7	1	-3.1631014520109524
v_0_9	0	v_1_8	1	-15.03457051376774
v_0_9	0	v_1_9	1	-30.476387877882324
v_0_9	0	v_1_10	1	-49.66224692918483
v_0_9	0	v_1_11	1	-20.09237141873999
v_0_9	0	v_1_12	1	-62.43929554556586
v_0_9	0	v_1_13	1	-33.198214138942305
v_0_9	0	v_1_14	1	-20.857316686483305
v_0_9	0	v_1_15	1	-2.406697812053231
v_0_9	0	v_1_16	1	-53.810473063238746
v_0_9	0	v_1_17	1	-10.414266081434413
v_0_9	0	v_1_18	1	1.3154808956599595
v_0_9	0	v_1_19	1	18.98823004409838
v_0_9	0	v_1_20	1	-16.280812456499273
v_0_9	0	v_1_21	1	-8.641886046330033
v_0_9	0	v_1_22	1	0.7935667264977475
v_0_9	0	v_1_23	1	-44.4133996075839
v_0_9	0	v_1_24	1	-4.918300912471
v_0_9	0	v_1_25	1	-50.48835491696697
v_0_9	0	v_1_26	1	-41.82053982267576
v_0_9	0	v_1_27	1	-7.467942562077365
v_0_9	0	v_1_28	1	-6.145562805657573
v_0_9	0	v_1_29	1	-41.895107290677615
v_0_9	0	v_1_30	1	-1.798437332468982
v_0_9	0	v_1_31	1	-10.381224892383695
v_0_9	0	v_1_32	1	-5.47677259687037
v_0_9	0	v_1_33	1	-52.465679352340885
v_0_9	0	v_1_34	1	6.414836824979396
v_0_10	0	v_1_0	1	-16.564276500910772
v_0_10	0	v_1_1	1	-43.398630298408335
v_0_10	0	v_1_2	1	-14.601744837554122
v_0_10	0	v_1_3	1	-23.907320939168734
v_0_10	0	v_1_4	1	-36.266869795342956
v_0_10	0	v_1_5	1	-17.544951915498373
v_0_10	0	v_1_6	1	-10.197712633720812
v_0_10	0	v_1_7	1	-22.81253257620978
v_0_10	0	v_1_8	1	6.9890857931041666
v_0_10	0	v_1_9	1	-17.50618819562018
v_0_10	0	v_1_10	1	-33.879219906238866
v_0_10	0	v_1_11	1	-5.85070059084471
v_0_10	0	v_1_12	1	-34.99156940328341
v_0_10	0	v_1_13	1	-42.323840483936436
v_0_10	0	v_1_14	1	-40.95656976921525
v_0_10	0	v_1_15	1	5.707063497736307
v_0_10	0	v_1_16	1	-47.953525103082924
v_0_10	0	v_1_17	1	-7.0861250928732105
v_0_10	0	v_1_18	1	-21.301377550904895
v_0_10	0	v_1_19	1	-38.38641779725766
v_0_10	0	v_1_20	1	-22.89332871396057
v_0_10	0	v_1_21	1	0.5516104461609075
v_0_10	0	v_1_22	1	-13.846349500410035
v_0_10	0	v_1_23	1	-9.89032540306184
v_0_10	0	v_1_24	1	13.297776387502104
v_0_10	0	v_1_25	1	-26.738535826748006
v_0_10	0	v_1_26	1	-20.335858502716388
v_0_10	0	v_1_27	1	9.766912550553513
v_0_10	0	v_1_28	1	-18.33554818827237
v_0_10	0	v_1_29	1	-9.559196111649396
v_0_10	0	v_1_30	1	29.358618553920813
v_0_10	0	v_1_31	1	-5.472224474657484
v_0_10	0	v_1_32	1	4.885283013446667
v_0_10	0	v_1_33	1	32.530484172738994
v_0_10	0	v_1_34	1	-62.264068192134175
v_0_11	0	v_1_0	1	-13.964450506639075
v_0_11	0	v_1_1	1	28.80408302953589
v_0_11	0	v_1_2	1	-18.281795064944546
v_0_11	0	v_1_3	1	12.875950826032835
v_0_11	0	v_1_4	1	-31.204479381676393
v_0_11	0	v_1_5	1	-21.27172670398403
v_0_11	0	v_1_6	1	-31.683823415813464
v_0_11	0	v_1_7	1	-2.0009863919344113
v_0_11	0	v_1_8	1	39.1268739161466
v_0_11	0	v_1_9	1	-21.727450094356733
v_0_11	0	v_1_10	1	-13.277263642288085
v_0_11	0	v_1_11	1	-12.155882549305888
v_0_11	0	v_1_12	1	-20.3984349747488
v_0_11	0	v_1_13	1	43.26496274463944
v_0_11	0	v_1_14	1	-19.67266396809105
v_0_11	0	v_1_15	1	13.92287671306713
v_0_11	0	v_1_16	1	58.82476043891554
v_0_11	0	v_1_17	1	12.495749029173894
v_0_11	0	v_1_18	1	6.7178991308168285
v_0_11	0	v_1_19	1	9.195467590537913
v_0_11	0	v_1_20	1	30.134215951570425
v_0_11	0	v_1_21	1	6.2990758491709204
v_0_11	0	v_1_22	1	9.333463287924005
v_0_11	0	v_1_23	1	22.885130862496688
v_0_11	0	v_1_24	1	0.48491468607861776
v_0_11	0	v_1_25	1	37.491035867278086
v_0_11	0	v_1_26	1	47.35091802809511
v_0_11	0	v_1_27	1	1.987165629621245
v_0_11	0	v_1_28	1	-53.08071175450145
v_0_11	0	v_1_29	1	-26.679881367651497
v_0_11	0	v_1_30	1	8.144080066583513
v_0_11	0	v_1_31	1	22.787028378054416
v_0_11	0	v_1_32	1	-22.57625347892252
v_0_11	0	v_1_33	1	22.998828434518067
v_0_11	0	v_1_34	1	0.7748415553809593
v_0_12	0	v_1_0	1	-6.43514489863713
v_0_12	0	v_1_1	1	-16.67720741449051
v_0_12	0	v_1_2	1	-8.213187691415776
v_0_12	0	v_1_3	1	-0.7161196299961006
v_0_12	0	v_1_4	1	-70.11041038992241
v_0_12	0	v_1_5	1	-13.828658765673659
v_0_12	0	v_1_6	1	-28.90102294265041
v_0_12	0	v_1_7	1	-26.018066377288662
v_0_12	0	v_1_8	1	-33.85444382168387
v_0_12	0	v_1_9	1	-11.57671298882287
v_0_12	0	v_1_10	1	-50.70545294792934
v_0_12	0	v_1_11	1	-34.130947792621996
v_0_12	0	v_1_12	1	-55.19766390501219
v_0_12	0	v_1_13	1	-21.41381121105943
v_0_12	0	v_1_14	1	-24.252239000811382
v_0_12	0	v_1_15	1	11.67354685382864
v_0_12	0	v_1_16	1	-53.80554893447247
v_0_12	0	v_1_17	1	-24.88067720725287
v_0_12	0	v_1_18	1	-0.02116556477446352
v_0_12	0	v_1_19	1	19.572344390099282
v_0_12	0	v_1_20	1	-46.99095563251426
v_0_12	0	v_1_21	1	-0.13987725000995965
v_0_12	0	v_1_22	1	11.544122765404147
v_0_12	0	v_1_23	1	-32.03099685909388
v_0_12	0	v_1_24	1	-6.317265360573657
v_0_12	0	v_1_25	1	-39.410126908149934
v_0_12	0	v_1_26	1	-42.62865317634795
v_0_12	0	v_1_27	1	-31.37073913213392
v_0_12	0	v_1_28	1	-31.30813967010632
v_0_12	0	v_1_29	1	-36.90312531681876
v_0_12	0	v_1_30	1	4.657575466516533
v_0_12	0	v_1_31	1	-51.75018524568942
v_0_12	0	v_1_32	1	9.098246925329274
v_0_12	0	v_1_33	1	2.0827527953664955
v_0_12	0	v_1_34	1	-22.29796294746788
v_0_13	0	v_1_0	1	-47.914511004010365
v_0_13	0	v_1_1	1	-29.55053884309676
v_0_13	0	v_1_2	1	18.89993663590124
v_0_13	0	v_1_3	1	-41.26483781189966
v_0_13	0	v_1_4	1	11.042146666368325
v_0_13	0	v_1_5	1	-1.0574812066254395
v_0_13	0	v_1_6	1	-36.789806607895144
v_0_13	0	v_1_7	1	-15.194965079390027
v_0_13	0	v_1_8	1	-15.160272898769602
v_0_13	0	v_1_9	1	-23.89380609935417
v_0_13	0	v_1_10	1	5.227403090254434
v_0_13	0	v_1_11	1	-1.548639950899343
v_0_13	0	v_1_12	1	-35.063591353960064
v_0_13	0	v_1_13	1	-34.52472918720932
v_0_13	0	v_1_14	1	-18.425360548712643
v_0_13	0	v_1_15	1	-41.716421900109324
v_0_13	0	v_1_16	1	-6.927492788153707
v_0_13	0	v_1_17	1	-10.812850576911654
v_0_13	0	v_1_18	1	7.796472077002953
v_0_13	0	v_1_19	1	-0.38841427396863537
v_0_13	0	v_1_20	1	-52.93605530795118
v_0_13	0	v_1_21	1	-44.65741069312622
v_0_13	0	v_1_22	1	10.823959868571059
v_0_13	0	v_1_23	1	-19.953537321701862
v_0_13	0	v_1_24	1	-22.006450561926112
v_0_13	0	v_1_25	1	-30.64076385756843
v_0_13	0	v_1_26	1	-6.867872898366608
v_0_13	0	v_1_27	1	-36.831285696105354
v_0_13	0	v_1_28	1	6.635393606876622
v_0_13	0	v_1_29	1	-40.80909203165051
v_0_13	0	v_1_30	1	-67.39761374617115
v_0_13	0	v_1_31	1	-9.694285706450788
v_0_13	0	v_1_32	1	-1.49365827046487
v_0_13	0	v_1_33	1	-23.811525528849565
v_0_13	0	v_1_34	1	-7.366735748249992
v_0_14	0	v_1_0	1	9.614742956211014
v_0_14	0	v_1_1	1	-10.593069866550117
v_0_14	0	v_1_2	1	0.5254590126231626
v_0_14	0	v_1_3	1	-37.86957938506419
v_0_14	0	v_1_4	1	-21.629371028812304
v_0_14	0	v_1_5	1	-35.52003217403162
v_0_14	0	v_1_6	1	-26.399056017024222
v_0_14	0	v_1_7	1	-24.617452757203985
v_0_14	0	v_1_8	1	-2.242003668285971
v_0_14	0	v_1_9	1	-23.257073909829717
v_0_14	0	v_1_10	1	-19.566053233222142
v_0_14	0	v_1_11	1	-2.4115047734267065
v_0_14	0	v_1_12	1	-24.947705951216893
v_0_14	0	v_1_13	1	-36.44554796672686
v_0_14	0	v_1_14	1	-32.97485903567122
v_0_14	0	v_1_15	1	-21.52345512207177
v_0_14	0	v_1_16	1	-28.33346484575874
v_0_14	0	v_1_17	1	-10.986183078434205
v_0_14	0	v_1_18	1	-22.952105745126516
v_0_14	0	v_1_19	1	-43.75644887324789
v_0_14	0	v_1_20	1	-13.581467079956136
v_0_14	0	v_1_21	1	-6.164159019859028
v_0_14	0	v_1_22	1	-39.145158754115066
v_0_14	0	v_1_23	1	-8.844083101516063
v_0_14	0	v_1_24	1	-15.516866885672416
v_0_14	0	v_1_25	1	-53.695436690805124
v_0_14	0	v_1_26	1	-21.893384281640998
v_0_14	0	v_1_27	1	40.362414689665385
v_0_14	0	v_1_28	1	10.100288586721284
v_0_14	0	v_1_29	1	-40.144852826257164
v_0_14	0	v_1_30	1	-5.382614710975581
v_0_14	0	v_1_31	1	-4.054239606703209
v_0_14	0	v_1_32	1	-33.75211829959309
v_0_14	0	v_1_33	1	-19.224761952939765
v_0_14	0	v_1_34	1	-11.895563090610151
v_0_15	0	v_1_0	1	-2.047227875302198
v_0_15	0	v_1_1	1	5.2037045199603735
v_0_15	0	v_1_2	1	-66.398823271174
v_0_15	0	v_1_3	1	0.08140339544145192
v_0_15	0	v_1_4	1	14.320255554827316
v_0_15	0	v_1_5	1	-14.226177639210231
v_0_15	0	v_1_6	1	4.145873141254363
v_0_15	0	v_1_7	1	-29.12462322908179
v_0_15	0	v_1_8	1	31.91148546119932
v_0_15	0	v_1_9	1	-34.14356159724106
v_0_15	0	v_1_10	1	-33.51077443845982
v_0_15	0	v_1_11	1	-24.94395108198346
v_0_15	0	v_1_12	1	5.543535223998372
v_0_15	0	v_1_13	1	23.633802894378338
v_0_15	0	v_1_14	1	-8.641798586793872
v_0_15	0	v_1_15	1	30.298643139846664
v_0_15	0	v_1_16	1	-10.182780767300166
v_0_15	0	v_1_17	1	48.165023611689705
v_0_15	0	v_1_18	1	22.651772172486304
v_0_15	0	v_1_19	1	50.07592457979885
v_0_15	0	v_1_20	1	-12.770155493308911
v_0_15	0	v_1_21	1	33.504270105629686
v_0_15	0	v_1_22	1	-17.904695693493643
v_0_15	0	v_1_23	1	24.597267740315214
v_0_15	0	v_1_24	1	4.8489427175931965
v_0_15	0	v_1_25	1	-10.69656865790894
v_0_15	0	v_1_26	1	33.749863210186845
v_0_15	0	v_1_27	1	-6.043180841970603
v_0_15	0	v_1_28	1	1.1715966351270737
v_0_15	0	v_1_29	1	-65.20505297065644
v_0_15	0	v_1_30	1	-12.833405638721805
v_0_15	0	v_1_31	1	11.698642167397383
v_0_15	0	v_1_32	1	-47.54115733250371
v_0_15	0	v_1_33	1	23.976476155540457
v_0_15	0	v_1_34	1	-48.838204725891025
v_0_16	0	v_1_0	1	-4.6363232585496945
