Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_17	1	-8.407204800984504
v_0_3	0	v_1_0	1	-19.611255007946234
v_0_3	0	v_1_1	1	-7.553437369010904
v_0_3	0	v_1_2	1	-4.179806264043215
v_0_3	0	v_1_3	1	-53.83379444027862
v_0_3	0	v_1_4	1	-15.81736816404607
v_0_3	0	v_1_5	1	-31.357423487720425
v_0_3	0	v_1_6	1	10.077435427416148
v_0_3	0	v_1_7	1	-34.84100260741867
v_0_3	0	v_1_8	1	-15.860396965851276
v_0_3	0	v_1_9	1	-46.76893227841609
v_0_3	0	v_1_10	1	6.333834960836477
v_0_3	0	v_1_11	1	-15.589923967582475
v_0_3	0	v_1_12	1	-18.958045184047
v_0_3	0	v_1_13	1	7.359793819498925
v_0_3	0	v_1_14	1	-17.109659507993072
v_0_3	0	v_1_15	1	19.33049309306689
v_0_3	0	v_1_16	1	-36.707359323355696
v_0_3	0	v_1_17	1	-23.191436922438676
v_0_4	0	v_1_0	1	24.699305999110926
v_0_4	0	v_1_1	1	-54.27292281915744
v_0_4	0	v_1_2	1	12.020524732651438
v_0_4	0	v_1_3	1	-43.89427786347201
v_0_4	0	v_1_4	1	10.2714234882643
v_0_4	0	v_1_5	1	-30.53115820660586
v_0_4	0	v_1_6	1	-20.120264642464395
v_0_4	0	v_1_7	1	-33.06986914283105
v_0_4	0	v_1_8	1	13.78816184200398
v_0_4	0	v_1_9	1	-3.246863898309215
v_0_4	0	v_1_10	1	-29.838030156940064
v_0_4	0	v_1_11	1	-24.341960772327866
v_0_4	0	v_1_12	1	-46.6123390632954
v_0_4	0	v_1_13	1	-20.757001513966323
v_0_4	0	v_1_14	1	-18.06359929393807
v_0_4	0	v_1_15	1	-36.12278616711698
v_0_4	0	v_1_16	1	-30.911865352304424
v_0_4	0	v_1_17	1	-57.54557263296304
v_0_5	0	v_1_0	1	-16.305136433140476
v_0_5	0	v_1_1	1	8.844212867542549
v_0_5	0	v_1_2	1	-39.81241328122014
v_0_5	0	v_1_3	1	-7.2854273995803105
v_0_5	0	v_1_4	1	39.777676502428804
v_0_5	0	v_1_5	1	36.74350597250532
v_0_5	0	v_1_6	1	17.651102396615787
v_0_5	0	v_1_7	1	-51.49012987036669
v_0_5	0	v_1_8	1	33.327265230709926
v_0_5	0	v_1_9	1	-17.93636676989574
v_0_5	0	v_1_10	1	7.541083631159383
v_0_5	0	v_1_11	1	20.577502226920082
v_0_5	0	v_1_12	1	-33.93251986216108
v_0_5	0	v_1_13	1	3.975481175574746
v_0_5	0	v_1_14	1	-29.978837677846553
v_0_5	0	v_1_15	1	-35.575547598549896
v_0_5	0	v_1_16	1	15.377803301166288
v_0_5	0	v_1_17	1	-12.91669485089685
v_0_6	0	v_1_0	1	-8.033365855245993
v_0_6	0	v_1_1	1	29.84971639915722
v_0_6	0	v_1_2	1	-21.100561570642554
v_0_6	0	v_1_3	1	30.689460477914853
v_0_6	0	v_1_4	1	45.87992329292899
v_0_6	0	v_1_5	1	-8.757931335024303
v_0_6	0	v_1_6	1	20.319401905656818
v_0_6	0	v_1_7	1	-66.93905587265687
v_0_6	0	v_1_8	1	49.07733962064465
v_0_6	0	v_1_9	1	43.62949960664852
v_0_6	0	v_1_10	1	13.844842154852188
v_0_6	0	v_1_11	1	41.924890733325114
v_0_6	0	v_1_12	1	13.56827311547562
v_0_6	0	v_1_13	1	8.555140284240533
v_0_6	0	v_1_14	1	-12.853482314645357
v_0_6	0	v_1_15	1	-13.450761231514685
v_0_6	0	v_1_16	1	-24.711645736287807
v_0_6	0	v_1_17	1	-1.6185420062242244
v_0_7	0	v_1_0	1	6.064937729567212
v_0_7	0	v_1_1	1	-13.67666281187459
v_0_7	0	v_1_2	1	-47.40219580010611
v_0_7	0	v_1_3	1	-11.369676210506265
v_0_7	0	v_1_4	1	-11.391707555945636
v_0_7	0	v_1_5	1	-6.963681149684511
v_0_7	0	v_1_6	1	-29.097046096365574
v_0_7	0	v_1_7	1	-25.495717184899746
v_0_7	0	v_1_8	1	-67.42260677830257
v_0_7	0	v_1_9	1	-13.136440104550836
v_0_7	0	v_1_10	1	-48.784243589755704
v_0_7	0	v_1_11	1	4.4849576462728535
v_0_7	0	v_1_12	1	-16.997143637992966
v_0_7	0	v_1_13	1	-46.08202839576737
v_0_7	0	v_1_14	1	-42.86029477699559
v_0_7	0	v_1_15	1	7.124444561843291
v_0_7	0	v_1_16	1	-10.551698428179687
v_0_7	0	v_1_17	1	-74.03474562902653
v_0_8	0	v_1_0	1	-11.961975215453421
v_0_8	0	v_1_1	1	46.21939427598139
v_0_8	0	v_1_2	1	-7.247189942149767
v_0_8	0	v_1_3	1	39.178501082897455
v_0_8	0	v_1_4	1	12.341576816495138
v_0_8	0	v_1_5	1	-19.860250189824086
v_0_8	0	v_1_6	1	27.650197430893293
v_0_8	0	v_1_7	1	-11.56188912509836
v_0_8	0	v_1_8	1	13.513727563453989
v_0_8	0	v_1_9	1	-8.797112767876047
v_0_8	0	v_1_10	1	5.5262055334033295
v_0_8	0	v_1_11	1	7.7723698062949325
v_0_8	0	v_1_12	1	5.7898462770117405
v_0_8	0	v_1_13	1	-7.110681273430085
v_0_8	0	v_1_14	1	20.578560274100546
v_0_8	0	v_1_15	1	-32.83718520632697
v_0_8	0	v_1_16	1	0.37561644075617195
v_0_8	0	v_1_17	1	-27.200786432540617
v_0_9	0	v_1_0	1	41.396949662624486
v_0_9	0	v_1_1	1	-44.317922521082274
v_0_9	0	v_1_2	1	-40.43432824323109
v_0_9	0	v_1_3	1	-41.015164000384004
v_0_9	0	v_1_4	1	-21.609568327804556
v_0_9	0	v_1_5	1	-0.9576734947748307
v_0_9	0	v_1_6	1	-21.07743993270599
v_0_9	0	v_1_7	1	-20.64248584484713
v_0_9	0	v_1_8	1	-60.82669365318398
v_0_9	0	v_1_9	1	-0.40067536064780285
v_0_9	0	v_1_10	1	2.0118369928026034
v_0_9	0	v_1_11	1	-37.750916555526764
v_0_9	0	v_1_12	1	-75.04888313434326
v_0_9	0	v_1_13	1	-9.386457379682586
v_0_9	0	v_1_14	1	-20.922087217430242
v_0_9	0	v_1_15	1	-15.042304586116865
v_0_9	0	v_1_16	1	-10.687085625918723
v_0_9	0	v_1_17	1	-42.307635769901225
v_0_10	0	v_1_0	1	-35.41786626304233
v_0_10	0	v_1_1	1	29.957270996629063
v_0_10	0	v_1_2	1	-45.45431316015442
v_0_10	0	v_1_3	1	44.421743142985065
v_0_10	0	v_1_4	1	17.406761346083556
v_0_10	0	v_1_5	1	38.58320984955746
v_0_10	0	v_1_6	1	9.811027675053598
v_0_10	0	v_1_7	1	-32.01992174452377
v_0_10	0	v_1_8	1	51.122903800627114
v_0_10	0	v_1_9	1	29.97086858033766
v_0_10	0	v_1_10	1	0.10809818770327695
v_0_10	0	v_1_11	1	32.65966422915858
v_0_10	0	v_1_12	1	-49.95145367276336
v_0_10	0	v_1_13	1	-25.846606072578066
v_0_10	0	v_1_14	1	-42.384535200933385
v_0_10	0	v_1_15	1	-31.251936378338637
v_0_10	0	v_1_16	1	-38.565565254965136
v_0_10	0	v_1_17	1	-27.91929315907024
v_0_11	0	v_1_0	1	-17.116321908638866
v_0_11	0	v_1_1	1	54.90882508160694
v_0_11	0	v_1_2	1	-43.88369367294952
v_0_11	0	v_1_3	1	37.78162306929901
v_0_11	0	v_1_4	1	45.61151605560859
v_0_11	0	v_1_5	1	16.65008553217254
v_0_11	0	v_1_6	1	26.9344437403558
v_0_11	0	v_1_7	1	5.600575557079836
v_0_11	0	v_1_8	1	14.10551568810982
v_0_11	0	v_1_9	1	15.806200960076232
v_0_11	0	v_1_10	1	6.593981138969557
v_0_11	0	v_1_11	1	-36.59599169940521
v_0_11	0	v_1_12	1	-56.16945588660954
v_0_11	0	v_1_13	1	-26.503741438677714
v_0_11	0	v_1_14	1	-5.179645152987474
v_0_11	0	v_1_15	1	-23.256794034167005
v_0_11	0	v_1_16	1	-15.714291144708275
v_0_11	0	v_1_17	1	-34.798498192482384
v_0_12	0	v_1_0	1	36.79631972018873
v_0_12	0	v_1_1	1	-28.74373002349643
v_0_12	0	v_1_2	1	-27.662974090423592
v_0_12	0	v_1_3	1	-44.35958428009451
v_0_12	0	v_1_4	1	-48.15788299395914
v_0_12	0	v_1_5	1	-25.87852089128256
v_0_12	0	v_1_6	1	-39.88298314052068
v_0_12	0	v_1_7	1	33.90906383181644
v_0_12	0	v_1_8	1	-14.220137155522263
v_0_12	0	v_1_9	1	-15.209890467231467
v_0_12	0	v_1_10	1	14.230954834444205
v_0_12	0	v_1_11	1	-12.08471619314821
v_0_12	0	v_1_12	1	-10.397836156128514
v_0_12	0	v_1_13	1	-7.870510852222235
v_0_12	0	v_1_14	1	-47.13788758529624
v_0_12	0	v_1_15	1	-0.018507172933919236
v_0_12	0	v_1_16	1	-46.71653284526702
v_0_12	0	v_1_17	1	-20.2225391679328
v_0_13	0	v_1_0	1	-17.488142563989204
v_0_13	0	v_1_1	1	57.82487473943601
v_0_13	0	v_1_2	1	-36.90861640998234
v_0_13	0	v_1_3	1	18.36123646250106
v_0_13	0	v_1_4	1	29.887219569672016
v_0_13	0	v_1_5	1	33.2675320738943
v_0_13	0	v_1_6	1	13.86190399189826
v_0_13	0	v_1_7	1	5.103155188860736
v_0_13	0	v_1_8	1	30.706205967088778
v_0_13	0	v_1_9	1	-15.439881567215672
v_0_13	0	v_1_10	1	-6.191122240040194
v_0_13	0	v_1_11	1	40.37127720835144
v_0_13	0	v_1_12	1	-6.640265156993925
v_0_13	0	v_1_13	1	-42.57101944924594
v_0_13	0	v_1_14	1	-10.62315914088357
v_0_13	0	v_1_15	1	7.955410742279678
v_0_13	0	v_1_16	1	-1.4665491248291822
v_0_13	0	v_1_17	1	-28.673163564048973
v_0_14	0	v_1_0	1	-12.540662864913736
v_0_14	0	v_1_1	1	12.278574337932705
v_0_14	0	v_1_2	1	-22.320404705007398
v_0_14	0	v_1_3	1	44.85334326477478
v_0_14	0	v_1_4	1	27.11508140499472
v_0_14	0	v_1_5	1	19.07601759209048
v_0_14	0	v_1_6	1	30.814133385597138
v_0_14	0	v_1_7	1	-0.20394796861254605
v_0_14	0	v_1_8	1	10.510938729645835
v_0_14	0	v_1_9	1	52.124625929376535
v_0_14	0	v_1_10	1	20.62969890196607
v_0_14	0	v_1_11	1	26.02059085083678
v_0_14	0	v_1_12	1	12.993067391232245
v_0_14	0	v_1_13	1	4.487383163087259
v_0_14	0	v_1_14	1	4.049665467898677
v_0_14	0	v_1_15	1	-41.46859323144417
v_0_14	0	v_1_16	1	-37.725027018631614
v_0_14	0	v_1_17	1	-18.541360528632
v_0_15	0	v_1_0	1	-36.90296040433476
v_0_15	0	v_1_1	1	15.846195783607357
v_0_15	0	v_1_2	1	-45.377988189887674
v_0_15	0	v_1_3	1	-12.073300490018347
v_0_15	0	v_1_4	1	29.044601479667065
v_0_15	0	v_1_5	1	35.28561632297452
v_0_15	0	v_1_6	1	30.56230852796417
v_0_15	0	v_1_7	1	-53.14202293488749
v_0_15	0	v_1_8	1	16.10134312672561
v_0_15	0	v_1_9	1	14.90649801499783
v_0_15	0	v_1_10	1	11.644551990535888
v_0_15	0	v_1_11	1	17.130304748820592
v_0_15	0	v_1_12	1	-28.68185197386299
v_0_15	0	v_1_13	1	-9.706709990047138
v_0_15	0	v_1_14	1	-11.90493811223065
v_0_15	0	v_1_15	1	-38.33423557655726
v_0_15	0	v_1_16	1	-21.0177623305621
v_0_15	0	v_1_17	1	-15.89323060357895
v_0_16	0	v_1_0	1	44.27258781898485
v_0_16	0	v_1_1	1	-21.132568981509827
v_0_16	0	v_1_2	1	-22.978228692533555
v_0_16	0	v_1_3	1	-6.642817962541928
v_0_16	0	v_1_4	1	-22.260905250925163
v_0_16	0	v_1_5	1	-23.551667726605718
v_0_16	0	v_1_6	1	-47.894993084134406
v_0_16	0	v_1_7	1	11.807367799633766
v_0_16	0	v_1_8	1	-24.720097328239525
v_0_16	0	v_1_9	1	-40.0231113331104
v_0_16	0	v_1_10	1	-31.476569339644087
v_0_16	0	v_1_11	1	-35.56432753111685
v_0_16	0	v_1_12	1	-20.283847099387977
v_0_16	0	v_1_13	1	-41.13901461178028
v_0_16	0	v_1_14	1	-56.97731549396988
v_0_16	0	v_1_15	1	-9.546934220479033
v_0_16	0	v_1_16	1	-26.55909644576654
v_0_16	0	v_1_17	1	-27.15428029348562
