Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_12	1	-36.91835820171951
v_0_2	0	v_1_13	1	-12.912627027010162
v_0_2	0	v_1_14	1	-65.81747890171627
v_0_2	0	v_1_15	1	-0.997685373958511
v_0_2	0	v_1_16	1	-12.93079120401319
v_0_2	0	v_1_17	1	-56.07865925984439
v_0_2	0	v_1_18	1	-26.431505511511794
v_0_2	0	v_1_19	1	-33.14211393767689
v_0_2	0	v_1_20	1	-18.449471929212137
v_0_2	0	v_1_21	1	3.218110063528311
v_0_2	0	v_1_22	1	-0.8026115758536356
v_0_2	0	v_1_23	1	-31.461368657691263
v_0_2	0	v_1_24	1	-35.01739399501713
v_0_2	0	v_1_25	1	-47.75863723983897
v_0_2	0	v_1_26	1	-4.871945743324208
v_0_2	0	v_1_27	1	-25.2168030849163
v_0_2	0	v_1_28	1	-32.189964411615264
v_0_2	0	v_1_29	1	-29.079735143545143
v_0_2	0	v_1_30	1	10.65612913455016
v_0_2	0	v_1_31	1	12.608607969793816
v_0_2	0	v_1_32	1	-19.298624593489507
v_0_2	0	v_1_33	1	-8.20795154343903
v_0_2	0	v_1_34	1	-29.618184760258067
v_0_2	0	v_1_35	1	-8.881075842351354
v_0_2	0	v_1_36	1	-9.120296195401897
v_0_2	0	v_1_37	1	-21.094570060194417
v_0_2	0	v_1_38	1	-1.1142403000720762
v_0_2	0	v_1_39	1	-38.82062355132746
v_0_2	0	v_1_40	1	-10.923204477723894
v_0_2	0	v_1_41	1	-30.718490145244985
v_0_2	0	v_1_42	1	-50.14801097123622
v_0_2	0	v_1_43	1	-34.6562337816615
v_0_2	0	v_1_44	1	-28.883815290157315
v_0_3	0	v_1_0	1	10.039763866046338
v_0_3	0	v_1_1	1	0.6063108096424834
v_0_3	0	v_1_2	1	-42.942889124953986
v_0_3	0	v_1_3	1	-20.704211282652913
v_0_3	0	v_1_4	1	30.405797556548166
v_0_3	0	v_1_5	1	-8.213867403085
v_0_3	0	v_1_6	1	20.71163054783531
v_0_3	0	v_1_7	1	7.392999320920724
v_0_3	0	v_1_8	1	-12.789973492234076
v_0_3	0	v_1_9	1	-3.985228197516957
v_0_3	0	v_1_10	1	20.0809519939818
v_0_3	0	v_1_11	1	44.71271599678404
v_0_3	0	v_1_12	1	-44.427962872265425
v_0_3	0	v_1_13	1	-24.94998924867492
v_0_3	0	v_1_14	1	-2.4626147147367377
v_0_3	0	v_1_15	1	5.039459016290422
v_0_3	0	v_1_16	1	-74.42668667974476
v_0_3	0	v_1_17	1	-40.354890522360606
v_0_3	0	v_1_18	1	-54.355210079641054
v_0_3	0	v_1_19	1	-16.867614727160053
v_0_3	0	v_1_20	1	0.7415192810624376
v_0_3	0	v_1_21	1	-4.9031429708975125
v_0_3	0	v_1_22	1	-17.01338984829131
v_0_3	0	v_1_23	1	-37.92813855663563
v_0_3	0	v_1_24	1	-32.123706482258505
v_0_3	0	v_1_25	1	-24.037106625066507
v_0_3	0	v_1_26	1	18.037978806056188
v_0_3	0	v_1_27	1	-7.742457056106087
v_0_3	0	v_1_28	1	-35.80279607391432
v_0_3	0	v_1_29	1	-16.83040564687075
v_0_3	0	v_1_30	1	-13.621675429034259
v_0_3	0	v_1_31	1	-39.416033648352695
v_0_3	0	v_1_32	1	-20.769388136167063
v_0_3	0	v_1_33	1	-8.393419691569926
v_0_3	0	v_1_34	1	-46.33550349780955
v_0_3	0	v_1_35	1	9.787381582837433
v_0_3	0	v_1_36	1	-56.963770944700165
v_0_3	0	v_1_37	1	-28.88656810537348
v_0_3	0	v_1_38	1	-44.8401361053716
v_0_3	0	v_1_39	1	-19.102052337019774
v_0_3	0	v_1_40	1	-17.829632954119205
v_0_3	0	v_1_41	1	-38.63585424322101
v_0_3	0	v_1_42	1	-10.43496766021871
v_0_3	0	v_1_43	1	-40.97945240543797
v_0_3	0	v_1_44	1	-19.977330180703152
v_0_4	0	v_1_0	1	13.192009621092517
v_0_4	0	v_1_1	1	-6.913659393069132
v_0_4	0	v_1_2	1	-33.242905958867865
v_0_4	0	v_1_3	1	-39.57100440110004
v_0_4	0	v_1_4	1	33.37191965311984
v_0_4	0	v_1_5	1	-44.18577794678341
v_0_4	0	v_1_6	1	35.935232212656985
v_0_4	0	v_1_7	1	45.639035903999016
v_0_4	0	v_1_8	1	34.482595087052786
v_0_4	0	v_1_9	1	-2.4990080179273377
v_0_4	0	v_1_10	1	-4.798773977516738
v_0_4	0	v_1_11	1	32.983249906687206
v_0_4	0	v_1_12	1	-19.540520234247687
v_0_4	0	v_1_13	1	-45.754815735613846
v_0_4	0	v_1_14	1	-18.140533753196635
v_0_4	0	v_1_15	1	1.590305348259946
v_0_4	0	v_1_16	1	-34.05633445751991
v_0_4	0	v_1_17	1	-31.555882466132534
v_0_4	0	v_1_18	1	-37.599843784822134
v_0_4	0	v_1_19	1	-22.73985547966435
v_0_4	0	v_1_20	1	-4.844721524563866
v_0_4	0	v_1_21	1	-63.44899192726906
v_0_4	0	v_1_22	1	8.96272246406264
v_0_4	0	v_1_23	1	-23.564875778581133
v_0_4	0	v_1_24	1	14.176515932717663
v_0_4	0	v_1_25	1	-13.014002443671318
v_0_4	0	v_1_26	1	-44.49724799051964
v_0_4	0	v_1_27	1	-31.831553681179187
v_0_4	0	v_1_28	1	-18.87618005310539
v_0_4	0	v_1_29	1	-32.462967817857276
v_0_4	0	v_1_30	1	-62.886613704660064
v_0_4	0	v_1_31	1	-25.902302297145738
v_0_4	0	v_1_32	1	-25.182019186651786
v_0_4	0	v_1_33	1	-27.92629385104827
v_0_4	0	v_1_34	1	-25.487912873053077
v_0_4	0	v_1_35	1	-25.997986679176922
v_0_4	0	v_1_36	1	-6.861420894538885
v_0_4	0	v_1_37	1	-23.95123330531104
v_0_4	0	v_1_38	1	-30.59250416022899
v_0_4	0	v_1_39	1	1.8281662326320998
v_0_4	0	v_1_40	1	-26.76957231813058
v_0_4	0	v_1_41	1	-6.149998207176495
v_0_4	0	v_1_42	1	-44.96556268120476
v_0_4	0	v_1_43	1	16.85437750000178
v_0_4	0	v_1_44	1	-12.308218576176245
v_0_5	0	v_1_0	1	-13.169559570899445
v_0_5	0	v_1_1	1	16.249145606998724
v_0_5	0	v_1_2	1	-14.655093039154055
v_0_5	0	v_1_3	1	-14.138484122846954
v_0_5	0	v_1_4	1	0.8171355714259612
v_0_5	0	v_1_5	1	-16.894893906822972
v_0_5	0	v_1_6	1	-8.784368781161973
v_0_5	0	v_1_7	1	42.91139777160842
v_0_5	0	v_1_8	1	40.38384416907392
v_0_5	0	v_1_9	1	-30.866911005542867
v_0_5	0	v_1_10	1	-4.70726027702289
v_0_5	0	v_1_11	1	-9.169309055881158
v_0_5	0	v_1_12	1	-25.778905201985893
v_0_5	0	v_1_13	1	8.061489136526045
v_0_5	0	v_1_14	1	-14.393593473910741
v_0_5	0	v_1_15	1	-1.322005060488415
v_0_5	0	v_1_16	1	9.502797681893856
v_0_5	0	v_1_17	1	-55.52861423740898
v_0_5	0	v_1_18	1	-42.651731778079395
v_0_5	0	v_1_19	1	6.123861351336352
v_0_5	0	v_1_20	1	-36.76306314174273
v_0_5	0	v_1_21	1	-41.21458201345764
v_0_5	0	v_1_22	1	20.105845572660527
v_0_5	0	v_1_23	1	-39.44032725688487
v_0_5	0	v_1_24	1	-18.921900749089364
v_0_5	0	v_1_25	1	-0.27500857464834993
v_0_5	0	v_1_26	1	-23.455884913512353
v_0_5	0	v_1_27	1	4.207379208503848
v_0_5	0	v_1_28	1	-1.056659291960564
v_0_5	0	v_1_29	1	-26.940202330701386
v_0_5	0	v_1_30	1	-33.56502720048762
v_0_5	0	v_1_31	1	-6.054110833857756
v_0_5	0	v_1_32	1	12.528031166117287
v_0_5	0	v_1_33	1	-21.85247559978807
v_0_5	0	v_1_34	1	-8.189037609128711
v_0_5	0	v_1_35	1	-8.310451991473679
v_0_5	0	v_1_36	1	-13.036520332590955
v_0_5	0	v_1_37	1	-15.842691109758295
v_0_5	0	v_1_38	1	-24.363119062245513
v_0_5	0	v_1_39	1	-3.720638337818013
v_0_5	0	v_1_40	1	-54.45236546353674
v_0_5	0	v_1_41	1	-19.030856252632173
v_0_5	0	v_1_42	1	-11.431922173991175
v_0_5	0	v_1_43	1	-59.51656185901931
v_0_5	0	v_1_44	1	-28.737541426242156
v_0_6	0	v_1_0	1	14.081773350948822
v_0_6	0	v_1_1	1	2.8849440742041743
v_0_6	0	v_1_2	1	-10.844172394489682
v_0_6	0	v_1_3	1	-3.124157338343771
v_0_6	0	v_1_4	1	-36.096850334240415
v_0_6	0	v_1_5	1	-13.475296666640771
v_0_6	0	v_1_6	1	-24.37380543531004
v_0_6	0	v_1_7	1	-37.47448187408979
v_0_6	0	v_1_8	1	-19.39575038750105
v_0_6	0	v_1_9	1	-22.396365043085844
v_0_6	0	v_1_10	1	8.828213472533758
v_0_6	0	v_1_11	1	-45.93280886837363
v_0_6	0	v_1_12	1	-51.31093361189029
v_0_6	0	v_1_13	1	-20.12870848062456
v_0_6	0	v_1_14	1	-37.44528510484935
v_0_6	0	v_1_15	1	-11.21797683919927
v_0_6	0	v_1_16	1	-31.05579493655071
v_0_6	0	v_1_17	1	-45.82680652624471
v_0_6	0	v_1_18	1	-44.75440748293616
v_0_6	0	v_1_19	1	-39.988885400925966
v_0_6	0	v_1_20	1	-12.097988957447289
v_0_6	0	v_1_21	1	-35.68754818235508
v_0_6	0	v_1_22	1	-26.458049472184555
v_0_6	0	v_1_23	1	9.453729387252167
v_0_6	0	v_1_24	1	-32.373106832225815
v_0_6	0	v_1_25	1	-57.53498091789664
v_0_6	0	v_1_26	1	-14.671590360074266
v_0_6	0	v_1_27	1	-18.961565791902817
v_0_6	0	v_1_28	1	-2.9912394075439934
v_0_6	0	v_1_29	1	-27.488748030964935
v_0_6	0	v_1_30	1	-40.98588478980852
v_0_6	0	v_1_31	1	-10.348487104220586
v_0_6	0	v_1_32	1	-17.98802546943695
v_0_6	0	v_1_33	1	-35.06729980947956
v_0_6	0	v_1_34	1	-19.460406892030708
v_0_6	0	v_1_35	1	-32.21891547666668
v_0_6	0	v_1_36	1	-38.701720572674375
v_0_6	0	v_1_37	1	26.92742565008605
v_0_6	0	v_1_38	1	41.82062850649459
v_0_6	0	v_1_39	1	-1.3036155618914336
v_0_6	0	v_1_40	1	42.375477555843204
v_0_6	0	v_1_41	1	-2.7281095984063555
v_0_6	0	v_1_42	1	26.825574620366993
v_0_6	0	v_1_43	1	-31.35444223045989
v_0_6	0	v_1_44	1	4.827257347405343
v_0_7	0	v_1_0	1	11.361299252062464
v_0_7	0	v_1_1	1	25.137819838220942
v_0_7	0	v_1_2	1	-31.16071703027856
v_0_7	0	v_1_3	1	-38.55199319409739
v_0_7	0	v_1_4	1	25.172514806975812
v_0_7	0	v_1_5	1	-26.04134795742734
v_0_7	0	v_1_6	1	30.310815394684873
v_0_7	0	v_1_7	1	39.703271219522165
v_0_7	0	v_1_8	1	23.57238052473781
v_0_7	0	v_1_9	1	-35.64646373741783
v_0_7	0	v_1_10	1	9.21431041335356
v_0_7	0	v_1_11	1	34.96146577472457
v_0_7	0	v_1_12	1	-18.403981246520082
v_0_7	0	v_1_13	1	-21.07052790115751
v_0_7	0	v_1_14	1	-2.169901173464229
v_0_7	0	v_1_15	1	-45.6312735019985
v_0_7	0	v_1_16	1	-6.214277688765829
v_0_7	0	v_1_17	1	-39.35082779602281
v_0_7	0	v_1_18	1	-11.92308927217408
v_0_7	0	v_1_19	1	-50.401525569135494
v_0_7	0	v_1_20	1	-18.375686788299276
v_0_7	0	v_1_21	1	-29.16460314215062
v_0_7	0	v_1_22	1	-38.00109122212902
v_0_7	0	v_1_23	1	-17.52673338772434
v_0_7	0	v_1_24	1	-41.51062495966405
v_0_7	0	v_1_25	1	-7.037872535991397
v_0_7	0	v_1_26	1	19.7072868025501
v_0_7	0	v_1_27	1	-27.313374617821808
v_0_7	0	v_1_28	1	-12.86964353195078
v_0_7	0	v_1_29	1	-70.14435255814278
v_0_7	0	v_1_30	1	8.539172495378907
v_0_7	0	v_1_31	1	-12.95736150429784
v_0_7	0	v_1_32	1	-39.31900250174539
v_0_7	0	v_1_33	1	7.599926606486225
v_0_7	0	v_1_34	1	-33.354617835749785
v_0_7	0	v_1_35	1	-27.416309061577337
v_0_7	0	v_1_36	1	-36.34631221343892
v_0_7	0	v_1_37	1	-25.78885847839915
v_0_7	0	v_1_38	1	1.378603312990748
v_0_7	0	v_1_39	1	-39.29653479655949
v_0_7	0	v_1_40	1	-34.052045514198944
v_0_7	0	v_1_41	1	-2.5124525683384284
v_0_7	0	v_1_42	1	-31.32098483982912
v_0_7	0	v_1_43	1	-23.004245612303926
v_0_7	0	v_1_44	1	-23.594000003995408
v_0_8	0	v_1_0	1	48.61874018828739
v_0_8	0	v_1_1	1	-15.745232423314576
v_0_8	0	v_1_2	1	-96.34326118348652
v_0_8	0	v_1_3	1	-32.33554415205375
v_0_8	0	v_1_4	1	15.983815889397196
v_0_8	0	v_1_5	1	-2.250111585942527
v_0_8	0	v_1_6	1	15.208495420955142
v_0_8	0	v_1_7	1	18.138495931396918
v_0_8	0	v_1_8	1	55.326115338737246
v_0_8	0	v_1_9	1	-16.60162918227558
v_0_8	0	v_1_10	1	9.243237547455882
v_0_8	0	v_1_11	1	16.49440494365968
v_0_8	0	v_1_12	1	-52.340240533250665
v_0_8	0	v_1_13	1	-38.360856992265454
v_0_8	0	v_1_14	1	-13.319203312483985
v_0_8	0	v_1_15	1	-13.634570597825178
v_0_8	0	v_1_16	1	-21.787289443741678
v_0_8	0	v_1_17	1	-7.489998277807388
v_0_8	0	v_1_18	1	-39.12299622888912
v_0_8	0	v_1_19	1	-17.69672433658713
v_0_8	0	v_1_20	1	-46.08890611354546
v_0_8	0	v_1_21	1	-50.59964465310547
v_0_8	0	v_1_22	1	3.4147804666178416
v_0_8	0	v_1_23	1	-17.27776477682896
v_0_8	0	v_1_24	1	-15.860933898900052
v_0_8	0	v_1_25	1	8.874934185093323
v_0_8	0	v_1_26	1	-60.99111226103349
v_0_8	0	v_1_27	1	-10.369117207179915
v_0_8	0	v_1_28	1	-32.13918120854163
v_0_8	0	v_1_29	1	-29.841323037305642
v_0_8	0	v_1_30	1	-27.739648337888326
v_0_8	0	v_1_31	1	-22.093519040868713
v_0_8	0	v_1_32	1	21.542828387164406
v_0_8	0	v_1_33	1	-61.61333168932555
v_0_8	0	v_1_34	1	-64.10069641043961
v_0_8	0	v_1_35	1	-46.40730221258943
v_0_8	0	v_1_36	1	-8.716480216593386
v_0_8	0	v_1_37	1	-30.714839915560667
v_0_8	0	v_1_38	1	-19.812701879423248
v_0_8	0	v_1_39	1	-8.325291513160892
v_0_8	0	v_1_40	1	-24.67144431741007
v_0_8	0	v_1_41	1	44.139231673253505
v_0_8	0	v_1_42	1	-51.56972064710706
v_0_8	0	v_1_43	1	2.6064936812259916
v_0_8	0	v_1_44	1	-29.438720368119093
v_0_9	0	v_1_0	1	-2.0788809566962527
v_0_9	0	v_1_1	1	4.743177211535013
v_0_9	0	v_1_2	1	56.43737184072802
v_0_9	0	v_1_3	1	-51.22832926984363
v_0_9	0	v_1_4	1	-29.331331352736413
v_0_9	0	v_1_5	1	24.77004443111312
v_0_9	0	v_1_6	1	22.804611514846307
v_0_9	0	v_1_7	1	-39.651054935825314
v_0_9	0	v_1_8	1	-32.894922460234625
v_0_9	0	v_1_9	1	-24.968589706946883
v_0_9	0	v_1_10	1	-19.35662256264826
v_0_9	0	v_1_11	1	-48.966196633864996
v_0_9	0	v_1_12	1	-23.129451465069106
v_0_9	0	v_1_13	1	-37.18075805083726
v_0_9	0	v_1_14	1	31.707963491331213
v_0_9	0	v_1_15	1	-47.8725833854328
v_0_9	0	v_1_16	1	-23.878667079202817
v_0_9	0	v_1_17	1	-12.540842209524323
v_0_9	0	v_1_18	1	21.7984518016477
v_0_9	0	v_1_19	1	28.92241866634543
v_0_9	0	v_1_20	1	25.888364929976685
v_0_9	0	v_1_21	1	-5.182004745501436
v_0_9	0	v_1_22	1	45.7765580989939
v_0_9	0	v_1_23	1	21.434580350832615
v_0_9	0	v_1_24	1	35.19806646226451
v_0_9	0	v_1_25	1	-36.93627195251919
v_0_9	0	v_1_26	1	0.9937506036407342
v_0_9	0	v_1_27	1	31.05730523968447
v_0_9	0	v_1_28	1	-20.98201453209617
v_0_9	0	v_1_29	1	29.04616418680066
v_0_9	0	v_1_30	1	5.613086485133191
v_0_9	0	v_1_31	1	-20.245066388380145
v_0_9	0	v_1_32	1	7.50622743648997
v_0_9	0	v_1_33	1	-19.98225025499831
v_0_9	0	v_1_34	1	-20.112492888723928
v_0_9	0	v_1_35	1	17.88287970799013
v_0_9	0	v_1_36	1	45.49284846196651
v_0_9	0	v_1_37	1	22.829255760279977
v_0_9	0	v_1_38	1	10.254481743777344
v_0_9	0	v_1_39	1	-17.86554334966747
v_0_9	0	v_1_40	1	12.519205918876665
v_0_9	0	v_1_41	1	12.109963875861922
v_0_9	0	v_1_42	1	-31.320217608308262
v_0_9	0	v_1_43	1	5.8622392912488905
v_0_9	0	v_1_44	1	-27.532678036630685
v_0_10	0	v_1_0	1	-51.918856982627005
v_0_10	0	v_1_1	1	-40.709172043205854
v_0_10	0	v_1_2	1	-17.33737869159182
v_0_10	0	v_1_3	1	33.819583991523295
v_0_10	0	v_1_4	1	-29.91477707290065
v_0_10	0	v_1_5	1	-38.887740398358105
v_0_10	0	v_1_6	1	-15.639953551481737
v_0_10	0	v_1_7	1	-29.658095391891035
v_0_10	0	v_1_8	1	18.10954511661786
v_0_10	0	v_1_9	1	42.35760015809018
v_0_10	0	v_1_10	1	4.571190171952129
v_0_10	0	v_1_11	1	-14.986566556913628
v_0_10	0	v_1_12	1	26.203126897136315
v_0_10	0	v_1_13	1	-0.08353087184683972
v_0_10	0	v_1_14	1	-11.22335410028212
v_0_10	0	v_1_15	1	28.507315618239534
v_0_10	0	v_1_16	1	-10.482034624683093
v_0_10	0	v_1_17	1	30.967716575055285
v_0_10	0	v_1_18	1	-51.68939651374743
v_0_10	0	v_1_19	1	-17.632556970527
v_0_10	0	v_1_20	1	-23.252820138117997
v_0_10	0	v_1_21	1	-9.855093088850904
v_0_10	0	v_1_22	1	-4.954024626537368
v_0_10	0	v_1_23	1	-15.884495693042478
v_0_10	0	v_1_24	1	-62.55779599502489
v_0_10	0	v_1_25	1	2.0954142107661298
v_0_10	0	v_1_26	1	-59.64952903457757
v_0_10	0	v_1_27	1	-11.56494869220112
v_0_10	0	v_1_28	1	13.61921509393177
v_0_10	0	v_1_29	1	-55.924659084664206
v_0_10	0	v_1_30	1	-5.098973272527237
v_0_10	0	v_1_31	1	-49.21998763580051
v_0_10	0	v_1_32	1	44.37080342978962
v_0_10	0	v_1_33	1	34.11799134253368
v_0_10	0	v_1_34	1	21.05127057411133
v_0_10	0	v_1_35	1	-8.919826331174667
v_0_10	0	v_1_36	1	-16.75563843311734
v_0_10	0	v_1_37	1	-63.36187937998822
v_0_10	0	v_1_38	1	-4.7761986616150125
v_0_10	0	v_1_39	1	-29.76091849163774
v_0_10	0	v_1_40	1	-8.221545063208497
v_0_10	0	v_1_41	1	-34.6588041103721
v_0_10	0	v_1_42	1	-14.2924896948609
v_0_10	0	v_1_43	1	-28.941133169190444
v_0_10	0	v_1_44	1	1.5771745221213571
v_0_11	0	v_1_0	1	41.93849886504039
v_0_11	0	v_1_1	1	11.632078100256045
v_0_11	0	v_1_2	1	-29.814927650967157
v_0_11	0	v_1_3	1	-38.463999943616656
v_0_11	0	v_1_4	1	27.84733188629123
v_0_11	0	v_1_5	1	3.772607857576901
v_0_11	0	v_1_6	1	21.282972931117094
v_0_11	0	v_1_7	1	11.01079620325307
v_0_11	0	v_1_8	1	44.73528862109008
v_0_11	0	v_1_9	1	-20.593933511113473
v_0_11	0	v_1_10	1	58.419600894364194
v_0_11	0	v_1_11	1	30.2035463059551
v_0_11	0	v_1_12	1	5.56506212739329
v_0_11	0	v_1_13	1	-29.15031007575027
v_0_11	0	v_1_14	1	-21.7259292444454
v_0_11	0	v_1_15	1	20.595963120734126
v_0_11	0	v_1_16	1	-4.036203734653554
v_0_11	0	v_1_17	1	-14.622062257741451
v_0_11	0	v_1_18	1	-60.391260513464445
v_0_11	0	v_1_19	1	-8.224584462374075
v_0_11	0	v_1_20	1	-47.36002218675569
v_0_11	0	v_1_21	1	-20.831090211071693
v_0_11	0	v_1_22	1	-20.179603648234927
v_0_11	0	v_1_23	1	4.533226287503091
v_0_11	0	v_1_24	1	-24.253995981524582
v_0_11	0	v_1_25	1	-40.096968066645694
v_0_11	0	v_1_26	1	-36.21520201061101
v_0_11	0	v_1_27	1	16.505782412606166
v_0_11	0	v_1_28	1	-38.56386093105622
v_0_11	0	v_1_29	1	-5.521091768452639
v_0_11	0	v_1_30	1	-46.99319564303164
v_0_11	0	v_1_31	1	-48.4317125850037
v_0_11	0	v_1_32	1	-23.894290865677625
v_0_11	0	v_1_33	1	-14.34054963427592
v_0_11	0	v_1_34	1	-44.54023142157329
v_0_11	0	v_1_35	1	-3.245259251183203
v_0_11	0	v_1_36	1	14.473579040550035
v_0_11	0	v_1_37	1	-23.2883231588286
v_0_11	0	v_1_38	1	-37.23917273913802
v_0_11	0	v_1_39	1	-38.272742082029595
v_0_11	0	v_1_40	1	-45.256370902745886
v_0_11	0	v_1_41	1	28.92545232132212
v_0_11	0	v_1_42	1	-4.496122437900041
v_0_11	0	v_1_43	1	-17.63785733910101
v_0_11	0	v_1_44	1	-12.975693436466008
v_0_12	0	v_1_0	1	-30.421231493153467
v_0_12	0	v_1_1	1	1.9862363792120519
v_0_12	0	v_1_2	1	38.86356824072715
v_0_12	0	v_1_3	1	-38.365907916999205
v_0_12	0	v_1_4	1	-40.508556229312575
v_0_12	0	v_1_5	1	6.23230914998736
v_0_12	0	v_1_6	1	-15.079604397953526
v_0_12	0	v_1_7	1	-22.843143650689512
v_0_12	0	v_1_8	1	-79.08276056971474
v_0_12	0	v_1_9	1	-18.276270491024263
v_0_12	0	v_1_10	1	-33.323370726541754
v_0_12	0	v_1_11	1	2.9811738699726895
v_0_12	0	v_1_12	1	-11.871151124009211
v_0_12	0	v_1_13	1	-4.941602311430291
v_0_12	0	v_1_14	1	41.75638538930275
v_0_12	0	v_1_15	1	-13.63894029942647
v_0_12	0	v_1_16	1	-5.469518015930943
v_0_12	0	v_1_17	1	14.285897509881764
v_0_12	0	v_1_18	1	21.566226446041252
v_0_12	0	v_1_19	1	32.07507913201593
v_0_12	0	v_1_20	1	19.43235776265146
v_0_12	0	v_1_21	1	-16.127379609034413
