Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_18	1	-23.48200283838244
v_0_1	0	v_1_19	1	-39.54017814225255
v_0_1	0	v_1_20	1	-22.100318659371933
v_0_1	0	v_1_21	1	-4.8823857090246925
v_0_1	0	v_1_22	1	-2.9191539635587134
v_0_1	0	v_1_23	1	-25.93724428614955
v_0_1	0	v_1_24	1	-27.661204888389065
v_0_1	0	v_1_25	1	-10.127858574804065
v_0_1	0	v_1_26	1	-6.891048823998162
v_0_1	0	v_1_27	1	-39.12989794891604
v_0_1	0	v_1_28	1	1.6770161186263053
v_0_1	0	v_1_29	1	-13.557146559931654
v_0_1	0	v_1_30	1	-32.766494636940514
v_0_1	0	v_1_31	1	-5.016211010676109
v_0_1	0	v_1_32	1	-22.84310022305619
v_0_1	0	v_1_33	1	-43.88940862601763
v_0_1	0	v_1_34	1	7.218245470513871
v_0_1	0	v_1_35	1	-32.70659891813832
v_0_1	0	v_1_36	1	-41.430502216531664
v_0_1	0	v_1_37	1	-30.92102705702386
v_0_1	0	v_1_38	1	-34.37774539928985
v_0_1	0	v_1_39	1	-37.3842982351705
v_0_1	0	v_1_40	1	-4.336679941016129
v_0_1	0	v_1_41	1	-33.01214033298874
v_0_1	0	v_1_42	1	-2.405926031727823
v_0_1	0	v_1_43	1	-49.26370697942803
v_0_1	0	v_1_44	1	4.98755317931419
v_0_1	0	v_1_45	1	-34.803193918472175
v_0_1	0	v_1_46	1	-7.173789916694192
v_0_1	0	v_1_47	1	-48.006903190963655
v_0_1	0	v_1_48	1	-3.054330326723285
v_0_1	0	v_1_49	1	-46.561539069004034
v_0_1	0	v_1_50	1	-24.65276717272976
v_0_1	0	v_1_51	1	-77.03996428402482
v_0_1	0	v_1_52	1	6.968940641837634
v_0_1	0	v_1_53	1	-31.910010538445036
v_0_1	0	v_1_54	1	-28.209394387839637
v_0_1	0	v_1_55	1	-4.148466765821784
v_0_1	0	v_1_56	1	-15.358698290577287
v_0_1	0	v_1_57	1	-32.14551917313109
v_0_1	0	v_1_58	1	-17.21185045505741
v_0_1	0	v_1_59	1	-7.208630416278723
v_0_1	0	v_1_60	1	-50.218011792047406
v_0_1	0	v_1_61	1	14.798572423964458
v_0_1	0	v_1_62	1	4.873665206280986
v_0_1	0	v_1_63	1	-30.118728585237506
v_0_1	0	v_1_64	1	-21.486775127272704
v_0_2	0	v_1_0	1	-46.770567697598636
v_0_2	0	v_1_1	1	-28.271809163184685
v_0_2	0	v_1_2	1	16.902134004313474
v_0_2	0	v_1_3	1	-11.970544907201747
v_0_2	0	v_1_4	1	9.321468252446241
v_0_2	0	v_1_5	1	28.003601878161344
v_0_2	0	v_1_6	1	13.065298504696873
v_0_2	0	v_1_7	1	-13.874449966514184
v_0_2	0	v_1_8	1	29.89524201157483
v_0_2	0	v_1_9	1	-34.181885116850225
v_0_2	0	v_1_10	1	16.415343654920623
v_0_2	0	v_1_11	1	-12.702371545837496
v_0_2	0	v_1_12	1	-36.069217714722534
v_0_2	0	v_1_13	1	-58.57565865321327
v_0_2	0	v_1_14	1	-72.20282133226148
v_0_2	0	v_1_15	1	36.81935517938157
v_0_2	0	v_1_16	1	-2.9835235799077573
v_0_2	0	v_1_17	1	19.624952845763495
v_0_2	0	v_1_18	1	-13.95224833189421
v_0_2	0	v_1_19	1	-36.02898391512295
v_0_2	0	v_1_20	1	-10.575737674674494
v_0_2	0	v_1_21	1	-22.803284363975607
v_0_2	0	v_1_22	1	-9.899628192819687
v_0_2	0	v_1_23	1	6.392193820318312
v_0_2	0	v_1_24	1	-20.691591445640814
v_0_2	0	v_1_25	1	-27.98128358150477
v_0_2	0	v_1_26	1	-23.075707715783583
v_0_2	0	v_1_27	1	-26.65502917873035
v_0_2	0	v_1_28	1	-30.685913885606325
v_0_2	0	v_1_29	1	-12.089391189753835
v_0_2	0	v_1_30	1	-34.05953208772994
v_0_2	0	v_1_31	1	-34.338137163361864
v_0_2	0	v_1_32	1	-23.473710518282658
v_0_2	0	v_1_33	1	-17.829961274898295
v_0_2	0	v_1_34	1	-17.64289141838753
v_0_2	0	v_1_35	1	-32.994756669054546
v_0_2	0	v_1_36	1	-22.63111783558943
v_0_2	0	v_1_37	1	-32.50384005660285
v_0_2	0	v_1_38	1	-21.784950232754273
v_0_2	0	v_1_39	1	-46.701799152093656
v_0_2	0	v_1_40	1	-11.61422484580493
v_0_2	0	v_1_41	1	-39.683047584870835
v_0_2	0	v_1_42	1	3.301952443554736
v_0_2	0	v_1_43	1	-41.743599122759676
v_0_2	0	v_1_44	1	-28.75314750820069
v_0_2	0	v_1_45	1	-12.884190107668722
v_0_2	0	v_1_46	1	-52.558357943775874
v_0_2	0	v_1_47	1	-22.62429778752108
v_0_2	0	v_1_48	1	-16.507486129060226
v_0_2	0	v_1_49	1	-23.65830513822716
v_0_2	0	v_1_50	1	3.5285113313397183
v_0_2	0	v_1_51	1	-26.247892370072176
v_0_2	0	v_1_52	1	-18.565850951133207
v_0_2	0	v_1_53	1	-19.893099765490074
v_0_2	0	v_1_54	1	-59.006614938247075
v_0_2	0	v_1_55	1	-35.80057657114393
v_0_2	0	v_1_56	1	-15.40680304889613
v_0_2	0	v_1_57	1	-44.11149921029667
v_0_2	0	v_1_58	1	-11.00663806147938
v_0_2	0	v_1_59	1	-68.39812551563487
v_0_2	0	v_1_60	1	-61.034247558926346
v_0_2	0	v_1_61	1	-21.283682845521493
v_0_2	0	v_1_62	1	-33.0354568024471
v_0_2	0	v_1_63	1	-17.61936316330044
v_0_2	0	v_1_64	1	8.281992372083412
v_0_3	0	v_1_0	1	-14.383987277486566
v_0_3	0	v_1_1	1	15.483769890971754
v_0_3	0	v_1_2	1	6.067564541656818
v_0_3	0	v_1_3	1	-14.689905816315502
v_0_3	0	v_1_4	1	12.313599183459697
v_0_3	0	v_1_5	1	31.265310472629672
v_0_3	0	v_1_6	1	44.877203545856396
v_0_3	0	v_1_7	1	23.52646615114217
v_0_3	0	v_1_8	1	17.36457534320919
v_0_3	0	v_1_9	1	-6.751594126395258
v_0_3	0	v_1_10	1	-22.03698347732314
v_0_3	0	v_1_11	1	12.230448844247697
v_0_3	0	v_1_12	1	-14.302143623898063
v_0_3	0	v_1_13	1	-27.982832266330558
v_0_3	0	v_1_14	1	2.119011591156763
v_0_3	0	v_1_15	1	6.1358994829154625
v_0_3	0	v_1_16	1	-22.31400281966997
v_0_3	0	v_1_17	1	9.244559983740064
v_0_3	0	v_1_18	1	0.7835407063172255
v_0_3	0	v_1_19	1	-21.472737180286572
v_0_3	0	v_1_20	1	-44.13273805891868
v_0_3	0	v_1_21	1	-33.46347473579792
v_0_3	0	v_1_22	1	-29.391953960479892
v_0_3	0	v_1_23	1	-32.234270247684904
v_0_3	0	v_1_24	1	-8.462624243528673
v_0_3	0	v_1_25	1	-55.05537529925225
v_0_3	0	v_1_26	1	-43.84235840245013
v_0_3	0	v_1_27	1	-37.80388333965353
v_0_3	0	v_1_28	1	-32.98003417247115
v_0_3	0	v_1_29	1	-19.786289177942216
v_0_3	0	v_1_30	1	-36.64236986560434
v_0_3	0	v_1_31	1	-22.018262890199924
v_0_3	0	v_1_32	1	-33.61055266196287
v_0_3	0	v_1_33	1	-14.402552595206133
v_0_3	0	v_1_34	1	-4.309914042490053
v_0_3	0	v_1_35	1	-39.850902767024145
v_0_3	0	v_1_36	1	-15.541716119612413
v_0_3	0	v_1_37	1	-22.20753458081969
v_0_3	0	v_1_38	1	-4.908102227734343
v_0_3	0	v_1_39	1	-32.00363453340697
v_0_3	0	v_1_40	1	-39.56192077639626
v_0_3	0	v_1_41	1	-38.24729367234271
v_0_3	0	v_1_42	1	-27.690675400210054
v_0_3	0	v_1_43	1	-1.6646459922663226
v_0_3	0	v_1_44	1	-19.69529117275363
v_0_3	0	v_1_45	1	-61.30324047849363
v_0_3	0	v_1_46	1	25.79770233795398
v_0_3	0	v_1_47	1	-53.36133218831591
v_0_3	0	v_1_48	1	-28.370229044870396
v_0_3	0	v_1_49	1	-28.425955786164494
v_0_3	0	v_1_50	1	-31.203756559708598
v_0_3	0	v_1_51	1	-14.076800313468784
v_0_3	0	v_1_52	1	-5.522602113374337
v_0_3	0	v_1_53	1	-35.26819735109805
v_0_3	0	v_1_54	1	-21.868934689044494
v_0_3	0	v_1_55	1	-11.028966017477337
v_0_3	0	v_1_56	1	-35.917783539629426
v_0_3	0	v_1_57	1	-45.18082045034245
v_0_3	0	v_1_58	1	-19.19895895133432
v_0_3	0	v_1_59	1	-16.918059696182727
v_0_3	0	v_1_60	1	-20.1992604204889
v_0_3	0	v_1_61	1	-49.957935589230864
v_0_3	0	v_1_62	1	-22.178239592646435
v_0_3	0	v_1_63	1	7.806019909855035
v_0_3	0	v_1_64	1	-9.854587533339997
v_0_4	0	v_1_0	1	-16.49364081351439
v_0_4	0	v_1_1	1	35.54339489215677
v_0_4	0	v_1_2	1	-20.433407020119784
v_0_4	0	v_1_3	1	-36.65794612237813
v_0_4	0	v_1_4	1	5.09938354505498
v_0_4	0	v_1_5	1	-13.089080538243689
v_0_4	0	v_1_6	1	22.790051788768125
v_0_4	0	v_1_7	1	-38.34007513949311
v_0_4	0	v_1_8	1	-43.475592625594466
v_0_4	0	v_1_9	1	-7.845266192092298
v_0_4	0	v_1_10	1	-26.01627301909496
v_0_4	0	v_1_11	1	-29.6296872804675
v_0_4	0	v_1_12	1	-37.64074363358404
v_0_4	0	v_1_13	1	13.824000098378185
v_0_4	0	v_1_14	1	-25.600648028196275
v_0_4	0	v_1_15	1	-4.018017199920607
v_0_4	0	v_1_16	1	-49.63855602152712
v_0_4	0	v_1_17	1	-24.58091615689404
v_0_4	0	v_1_18	1	12.055163124338172
v_0_4	0	v_1_19	1	-19.46601962292867
v_0_4	0	v_1_20	1	-14.118840757837894
v_0_4	0	v_1_21	1	-29.982442087192556
v_0_4	0	v_1_22	1	22.80528492586778
v_0_4	0	v_1_23	1	-32.940899826438155
v_0_4	0	v_1_24	1	-21.823930032468198
v_0_4	0	v_1_25	1	-28.677378776666995
v_0_4	0	v_1_26	1	-33.669893154068404
v_0_4	0	v_1_27	1	-25.26066534679722
v_0_4	0	v_1_28	1	-23.01746534643375
v_0_4	0	v_1_29	1	-28.415372370450058
v_0_4	0	v_1_30	1	-55.739852241236946
v_0_4	0	v_1_31	1	-0.22462836035765932
v_0_4	0	v_1_32	1	-15.560887769233027
v_0_4	0	v_1_33	1	4.1676810693692445
v_0_4	0	v_1_34	1	-4.268384211651593
v_0_4	0	v_1_35	1	-29.850420005563734
v_0_4	0	v_1_36	1	-42.49716553488224
v_0_4	0	v_1_37	1	-23.950196718198995
v_0_4	0	v_1_38	1	-41.71410109179845
v_0_4	0	v_1_39	1	-13.116493643691763
v_0_4	0	v_1_40	1	-25.896217427558582
v_0_4	0	v_1_41	1	-15.666755477021741
v_0_4	0	v_1_42	1	-57.809096533637685
v_0_4	0	v_1_43	1	-28.308161452062322
v_0_4	0	v_1_44	1	13.269551506405513
v_0_4	0	v_1_45	1	-26.489829133830096
v_0_4	0	v_1_46	1	-24.077861161482506
v_0_4	0	v_1_47	1	-38.61186923880752
v_0_4	0	v_1_48	1	-29.62129660714251
v_0_4	0	v_1_49	1	10.469405480250977
v_0_4	0	v_1_50	1	-1.4691484140077833
v_0_4	0	v_1_51	1	-47.25792715078002
v_0_4	0	v_1_52	1	-11.822544141413127
v_0_4	0	v_1_53	1	-4.129754672325408
v_0_4	0	v_1_54	1	-14.206643942304702
v_0_4	0	v_1_55	1	-45.9707402853604
v_0_4	0	v_1_56	1	14.245320833926186
v_0_4	0	v_1_57	1	-15.980269743393249
v_0_4	0	v_1_58	1	-25.35314876347118
v_0_4	0	v_1_59	1	-7.525418346633735
v_0_4	0	v_1_60	1	-14.343884094899275
v_0_4	0	v_1_61	1	-40.12535982263192
v_0_4	0	v_1_62	1	-45.87912988985454
v_0_4	0	v_1_63	1	10.291479984586417
v_0_4	0	v_1_64	1	-32.035877892168635
v_0_5	0	v_1_0	1	-12.660199860674691
v_0_5	0	v_1_1	1	31.781618931401383
v_0_5	0	v_1_2	1	-25.66687403773882
v_0_5	0	v_1_3	1	-12.766013416159673
v_0_5	0	v_1_4	1	25.555807108605734
v_0_5	0	v_1_5	1	-10.628160601831375
v_0_5	0	v_1_6	1	6.028503147376709
v_0_5	0	v_1_7	1	34.66762053683003
v_0_5	0	v_1_8	1	31.67615222210914
v_0_5	0	v_1_9	1	-55.971148613397546
v_0_5	0	v_1_10	1	8.458884304790521
v_0_5	0	v_1_11	1	-35.28315771815507
v_0_5	0	v_1_12	1	-38.7840777940918
v_0_5	0	v_1_13	1	-18.545314067385483
v_0_5	0	v_1_14	1	-23.193439654173133
v_0_5	0	v_1_15	1	19.798914128731603
v_0_5	0	v_1_16	1	-5.924225997763864
v_0_5	0	v_1_17	1	4.3711834402809835
v_0_5	0	v_1_18	1	-55.7898423961131
v_0_5	0	v_1_19	1	-18.277280655304576
v_0_5	0	v_1_20	1	-43.039900100211774
v_0_5	0	v_1_21	1	-31.49589685438395
v_0_5	0	v_1_22	1	-48.86565623831266
v_0_5	0	v_1_23	1	-34.68628760330433
v_0_5	0	v_1_24	1	-1.042641103144799
v_0_5	0	v_1_25	1	-3.4735570723775453
v_0_5	0	v_1_26	1	-36.758310889785825
v_0_5	0	v_1_27	1	-45.385694104514286
v_0_5	0	v_1_28	1	-8.171961480034803
v_0_5	0	v_1_29	1	-23.103219558137923
v_0_5	0	v_1_30	1	-21.965648217086333
v_0_5	0	v_1_31	1	-7.7391765610410115
v_0_5	0	v_1_32	1	-32.66737710600601
v_0_5	0	v_1_33	1	-20.276478337543125
v_0_5	0	v_1_34	1	-10.302066616900293
v_0_5	0	v_1_35	1	-26.030860428601315
v_0_5	0	v_1_36	1	-41.48515748523707
v_0_5	0	v_1_37	1	4.6472956395760185
v_0_5	0	v_1_38	1	-28.700263776174523
v_0_5	0	v_1_39	1	-35.31516672468329
v_0_5	0	v_1_40	1	-27.583264076971215
v_0_5	0	v_1_41	1	17.219360749748617
v_0_5	0	v_1_42	1	-41.66250622692225
v_0_5	0	v_1_43	1	-4.16236161512958
v_0_5	0	v_1_44	1	-6.820173399648294
v_0_5	0	v_1_45	1	-33.80811692711076
v_0_5	0	v_1_46	1	3.5677296253982007
v_0_5	0	v_1_47	1	-18.37020439937499
v_0_5	0	v_1_48	1	-10.829943449473351
v_0_5	0	v_1_49	1	4.090159644280519
v_0_5	0	v_1_50	1	-36.145856477910634
v_0_5	0	v_1_51	1	-29.651602858604132
v_0_5	0	v_1_52	1	12.832802093738195
v_0_5	0	v_1_53	1	-24.062006972819532
v_0_5	0	v_1_54	1	-25.279940400905673
v_0_5	0	v_1_55	1	-21.04487698756868
v_0_5	0	v_1_56	1	-21.955898290241613
v_0_5	0	v_1_57	1	-6.208979850409939
v_0_5	0	v_1_58	1	32.890094070501455
v_0_5	0	v_1_59	1	-16.967310881272095
v_0_5	0	v_1_60	1	-3.3229665747915575
v_0_5	0	v_1_61	1	-43.876758883626465
v_0_5	0	v_1_62	1	-11.999908700589522
v_0_5	0	v_1_63	1	5.0306835300371056
v_0_5	0	v_1_64	1	-32.89012814746401
v_0_6	0	v_1_0	1	57.08894886583232
v_0_6	0	v_1_1	1	-45.764984602214795
v_0_6	0	v_1_2	1	-45.88444702744852
v_0_6	0	v_1_3	1	27.67282605797346
v_0_6	0	v_1_4	1	-34.381466219177085
v_0_6	0	v_1_5	1	-23.570289687849833
v_0_6	0	v_1_6	1	-34.93591815209061
v_0_6	0	v_1_7	1	-10.272840403480949
v_0_6	0	v_1_8	1	-13.900520551067974
v_0_6	0	v_1_9	1	-7.473286267477436
v_0_6	0	v_1_10	1	-13.815594104233634
v_0_6	0	v_1_11	1	-7.890497300433333
v_0_6	0	v_1_12	1	-16.097830228787785
v_0_6	0	v_1_13	1	-27.697064542750653
v_0_6	0	v_1_14	1	-51.20400436108112
v_0_6	0	v_1_15	1	-16.109071153248937
v_0_6	0	v_1_16	1	-21.696924431488235
v_0_6	0	v_1_17	1	-23.099132705139827
v_0_6	0	v_1_18	1	-48.76130348337588
v_0_6	0	v_1_19	1	-41.10257175339909
v_0_6	0	v_1_20	1	-11.91123751589727
v_0_6	0	v_1_21	1	-24.319162853005583
v_0_6	0	v_1_22	1	18.08798832865989
v_0_6	0	v_1_23	1	-52.22795782390719
v_0_6	0	v_1_24	1	-32.314068725853915
v_0_6	0	v_1_25	1	19.81430788067552
v_0_6	0	v_1_26	1	-49.91743734049212
v_0_6	0	v_1_27	1	-16.607747619489317
v_0_6	0	v_1_28	1	-23.033055923439264
v_0_6	0	v_1_29	1	-43.52076397226699
v_0_6	0	v_1_30	1	-16.119736035131975
v_0_6	0	v_1_31	1	0.8526423236931961
v_0_6	0	v_1_32	1	-6.870118983717989
v_0_6	0	v_1_33	1	-36.095668613702514
v_0_6	0	v_1_34	1	53.95165727663567
v_0_6	0	v_1_35	1	-5.122901036105766
v_0_6	0	v_1_36	1	-40.859146675164254
v_0_6	0	v_1_37	1	-16.47084238775375
v_0_6	0	v_1_38	1	-1.424215478665328
v_0_6	0	v_1_39	1	-19.353983795094845
v_0_6	0	v_1_40	1	-39.350034329073985
v_0_6	0	v_1_41	1	5.759387621409578
v_0_6	0	v_1_42	1	-29.633067989701082
v_0_6	0	v_1_43	1	0.605129019875303
v_0_6	0	v_1_44	1	-30.933046625373997
v_0_6	0	v_1_45	1	-45.523541085190416
v_0_6	0	v_1_46	1	-80.01839890637183
v_0_6	0	v_1_47	1	-17.09846154033471
v_0_6	0	v_1_48	1	1.1589204163379492
v_0_6	0	v_1_49	1	-18.97412691650632
v_0_6	0	v_1_50	1	-12.368249779176242
v_0_6	0	v_1_51	1	-34.39929421751281
v_0_6	0	v_1_52	1	7.266988470045117
v_0_6	0	v_1_53	1	-74.71604402960239
v_0_6	0	v_1_54	1	13.12679859116065
v_0_6	0	v_1_55	1	-19.5987490859215
v_0_6	0	v_1_56	1	-86.32520929745704
v_0_6	0	v_1_57	1	-31.92686874817148
v_0_6	0	v_1_58	1	-4.009070212270263
v_0_6	0	v_1_59	1	-53.90725687414409
v_0_6	0	v_1_60	1	-30.116202628051123
v_0_6	0	v_1_61	1	-51.68184116559386
v_0_6	0	v_1_62	1	-37.22867126247454
v_0_6	0	v_1_63	1	-41.48194720619901
v_0_6	0	v_1_64	1	-19.317679767864746
v_0_7	0	v_1_0	1	-27.299262782373965
v_0_7	0	v_1_1	1	51.33375893859541
v_0_7	0	v_1_2	1	-37.622974312203326
v_0_7	0	v_1_3	1	-23.89726277842353
v_0_7	0	v_1_4	1	40.595428721139484
v_0_7	0	v_1_5	1	16.084571942477613
v_0_7	0	v_1_6	1	15.289634735754618
v_0_7	0	v_1_7	1	3.240855615548764
v_0_7	0	v_1_8	1	35.700501180037534
v_0_7	0	v_1_9	1	-31.624152838593062
v_0_7	0	v_1_10	1	15.504594566586789
v_0_7	0	v_1_11	1	-8.886619878665533
v_0_7	0	v_1_12	1	-41.1169335372802
v_0_7	0	v_1_13	1	-20.336839014294807
v_0_7	0	v_1_14	1	-9.856830506968747
v_0_7	0	v_1_15	1	-34.4198991322017
v_0_7	0	v_1_16	1	-0.3665619137862208
v_0_7	0	v_1_17	1	23.420132646963363
v_0_7	0	v_1_18	1	-60.43810323494499
v_0_7	0	v_1_19	1	-3.617217970372387
v_0_7	0	v_1_20	1	25.756435177168783
v_0_7	0	v_1_21	1	-22.69010720939805
v_0_7	0	v_1_22	1	-13.915960055577305
v_0_7	0	v_1_23	1	-17.381201634630028
v_0_7	0	v_1_24	1	-45.07457060464576
v_0_7	0	v_1_25	1	-16.831933367539882
v_0_7	0	v_1_26	1	-28.99345913442051
v_0_7	0	v_1_27	1	-36.13273038650597
v_0_7	0	v_1_28	1	-4.68203646853965
v_0_7	0	v_1_29	1	8.602750516232742
v_0_7	0	v_1_30	1	-12.734919594572386
v_0_7	0	v_1_31	1	-23.052242780168587
v_0_7	0	v_1_32	1	-30.970592044107537
v_0_7	0	v_1_33	1	-25.89438602722978
v_0_7	0	v_1_34	1	-30.929156334851502
v_0_7	0	v_1_35	1	-8.831873881945658
v_0_7	0	v_1_36	1	-32.5332146845903
v_0_7	0	v_1_37	1	-30.926639767967927
v_0_7	0	v_1_38	1	-17.17239827060433
v_0_7	0	v_1_39	1	-10.971561785419148
v_0_7	0	v_1_40	1	-46.70454912829073
v_0_7	0	v_1_41	1	-7.17897421869066
v_0_7	0	v_1_42	1	-15.548266657603934
v_0_7	0	v_1_43	1	-33.67264998583437
v_0_7	0	v_1_44	1	-9.623151294156234
v_0_7	0	v_1_45	1	-12.202773285039632
v_0_7	0	v_1_46	1	-7.668899195283123
v_0_7	0	v_1_47	1	-9.443996243233913
v_0_7	0	v_1_48	1	-34.38557248078865
v_0_7	0	v_1_49	1	-28.61106305142993
v_0_7	0	v_1_50	1	-12.66540238622855
v_0_7	0	v_1_51	1	-33.862608969039414
v_0_7	0	v_1_52	1	-25.235888817220648
v_0_7	0	v_1_53	1	-16.86976836816715
v_0_7	0	v_1_54	1	-26.285574819239397
v_0_7	0	v_1_55	1	-37.08516605836053
v_0_7	0	v_1_56	1	-16.57964874571819
v_0_7	0	v_1_57	1	-22.874905346062505
v_0_7	0	v_1_58	1	-9.051339516928973
v_0_7	0	v_1_59	1	-28.859128374680022
v_0_7	0	v_1_60	1	8.464582897691706
v_0_7	0	v_1_61	1	-14.427652086964077
v_0_7	0	v_1_62	1	-50.35975422732993
v_0_7	0	v_1_63	1	-15.120646908353276
v_0_7	0	v_1_64	1	-1.1586873102194453
v_0_8	0	v_1_0	1	-31.358616443439185
v_0_8	0	v_1_1	1	32.49975084726714
v_0_8	0	v_1_2	1	5.811784928526077
v_0_8	0	v_1_3	1	-10.796287064177932
v_0_8	0	v_1_4	1	4.2575944997104145
v_0_8	0	v_1_5	1	26.754518664745273
v_0_8	0	v_1_6	1	55.91635099528159
v_0_8	0	v_1_7	1	37.27834962564094
v_0_8	0	v_1_8	1	-5.985551155561712
v_0_8	0	v_1_9	1	-16.884673987700317
v_0_8	0	v_1_10	1	29.810968151375235
v_0_8	0	v_1_11	1	-42.528095668048856
v_0_8	0	v_1_12	1	-42.674648476913674
v_0_8	0	v_1_13	1	18.836186331408967
v_0_8	0	v_1_14	1	-14.13975017774175
v_0_8	0	v_1_15	1	18.66104549689279
v_0_8	0	v_1_16	1	0.08869925408553314
v_0_8	0	v_1_17	1	10.130073914121573
v_0_8	0	v_1_18	1	-22.73495982977952
v_0_8	0	v_1_19	1	-15.265705961135897
v_0_8	0	v_1_20	1	-3.8102448302840806
v_0_8	0	v_1_21	1	-33.843057624942595
v_0_8	0	v_1_22	1	-2.9632294376047135
v_0_8	0	v_1_23	1	-1.6796047529478564
v_0_8	0	v_1_24	1	-23.0152230495967
v_0_8	0	v_1_25	1	-10.026286691296484
v_0_8	0	v_1_26	1	-24.408280926043698
v_0_8	0	v_1_27	1	-28.60301093191999
v_0_8	0	v_1_28	1	21.845169111158953
v_0_8	0	v_1_29	1	-49.475935855720664
v_0_8	0	v_1_30	1	-13.90342478005869
v_0_8	0	v_1_31	1	-33.51112986609209
v_0_8	0	v_1_32	1	-3.563284384092505
v_0_8	0	v_1_33	1	-28.129062840637687
v_0_8	0	v_1_34	1	-26.82819206252535
v_0_8	0	v_1_35	1	-5.683749429933716
v_0_8	0	v_1_36	1	-12.635330304955096
v_0_8	0	v_1_37	1	-56.32721478684273
v_0_8	0	v_1_38	1	15.547437386047385
v_0_8	0	v_1_39	1	-26.34949285100336
