Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_2	1	23.386773032032444
v_0_4	0	v_1_3	1	6.226057326554061
v_0_4	0	v_1_4	1	43.748534293577094
v_0_4	0	v_1_5	1	51.864359507120504
v_0_4	0	v_1_6	1	10.930139543648542
v_0_4	0	v_1_7	1	-31.441825120725618
v_0_4	0	v_1_8	1	41.23471217782017
v_0_4	0	v_1_9	1	19.033072789894337
v_0_4	0	v_1_10	1	17.83589399743705
v_0_4	0	v_1_11	1	22.877355392794144
v_0_4	0	v_1_12	1	-23.09526666577913
v_0_4	0	v_1_13	1	-23.599316897852464
v_0_4	0	v_1_14	1	12.845101550852718
v_0_5	0	v_1_0	1	-30.517411946699056
v_0_5	0	v_1_1	1	-27.720428797514536
v_0_5	0	v_1_2	1	36.38130108444806
v_0_5	0	v_1_3	1	-9.978202974375133
v_0_5	0	v_1_4	1	16.199992043095136
v_0_5	0	v_1_5	1	2.948412961622253
v_0_5	0	v_1_6	1	14.722485470009204
v_0_5	0	v_1_7	1	-35.16046609649342
v_0_5	0	v_1_8	1	20.0867129695175
v_0_5	0	v_1_9	1	23.26695578423162
v_0_5	0	v_1_10	1	29.99169526682674
v_0_5	0	v_1_11	1	-27.617003742506434
v_0_5	0	v_1_12	1	-31.11791075836575
v_0_5	0	v_1_13	1	-39.65367000116264
v_0_5	0	v_1_14	1	-44.78375090909774
v_0_6	0	v_1_0	1	-6.603653901454997
v_0_6	0	v_1_1	1	19.89432891376641
v_0_6	0	v_1_2	1	0.007881891977341127
v_0_6	0	v_1_3	1	-36.21868811165187
v_0_6	0	v_1_4	1	23.782488552130303
v_0_6	0	v_1_5	1	-19.544992904623886
v_0_6	0	v_1_6	1	-28.97590593660992
v_0_6	0	v_1_7	1	-17.370710045159193
v_0_6	0	v_1_8	1	-4.621655347730076
v_0_6	0	v_1_9	1	-13.338536767579473
v_0_6	0	v_1_10	1	-28.107704159124815
v_0_6	0	v_1_11	1	-24.837856237443958
v_0_6	0	v_1_12	1	-11.366605617881827
v_0_6	0	v_1_13	1	-59.419942056045436
v_0_6	0	v_1_14	1	-17.249991039378337
v_0_7	0	v_1_0	1	-44.6492424024206
v_0_7	0	v_1_1	1	-23.474500784363233
v_0_7	0	v_1_2	1	-18.25898764080526
v_0_7	0	v_1_3	1	35.723458637213234
v_0_7	0	v_1_4	1	33.4034711740348
v_0_7	0	v_1_5	1	57.675473383701004
v_0_7	0	v_1_6	1	-0.6730905185810911
v_0_7	0	v_1_7	1	-0.8800964694747542
v_0_7	0	v_1_8	1	-0.06319996924604254
v_0_7	0	v_1_9	1	7.726625274122611
v_0_7	0	v_1_10	1	-12.106765427410814
v_0_7	0	v_1_11	1	-42.27301727443441
v_0_7	0	v_1_12	1	-25.3210937933406
v_0_7	0	v_1_13	1	-26.561411661462667
v_0_7	0	v_1_14	1	16.207704009271282
v_0_8	0	v_1_0	1	4.915152895834876
v_0_8	0	v_1_1	1	-32.71980925371517
v_0_8	0	v_1_2	1	57.001424361038445
v_0_8	0	v_1_3	1	27.89568726802929
v_0_8	0	v_1_4	1	17.516965175218647
v_0_8	0	v_1_5	1	42.42603440326591
v_0_8	0	v_1_6	1	23.337924515624053
v_0_8	0	v_1_7	1	-20.830114363866382
v_0_8	0	v_1_8	1	7.448088251642032
v_0_8	0	v_1_9	1	50.49258137608089
v_0_8	0	v_1_10	1	33.7076122244673
v_0_8	0	v_1_11	1	-41.80931590691149
v_0_8	0	v_1_12	1	8.855241123115277
v_0_8	0	v_1_13	1	-20.8818408578503
v_0_8	0	v_1_14	1	-2.6771371431358943
v_0_9	0	v_1_0	1	-19.097278324327405
v_0_9	0	v_1_1	1	-28.35870355122441
v_0_9	0	v_1_2	1	26.20591385685527
v_0_9	0	v_1_3	1	18.75730172180092
v_0_9	0	v_1_4	1	18.675524311285688
v_0_9	0	v_1_5	1	34.78244365189465
v_0_9	0	v_1_6	1	-10.299231637866114
v_0_9	0	v_1_7	1	-45.22184811014415
v_0_9	0	v_1_8	1	55.06447439408833
v_0_9	0	v_1_9	1	-24.437751695983202
v_0_9	0	v_1_10	1	25.57600410701642
v_0_9	0	v_1_11	1	-30.923512820535862
v_0_9	0	v_1_12	1	-31.148760354418314
v_0_9	0	v_1_13	1	-45.476494961031676
v_0_9	0	v_1_14	1	-43.89576892929634
v_0_10	0	v_1_0	1	-18.886714691889694
v_0_10	0	v_1_1	1	-0.9188863616125786
v_0_10	0	v_1_2	1	-4.601742673309801
v_0_10	0	v_1_3	1	8.871444561863548
v_0_10	0	v_1_4	1	-38.32296950556804
v_0_10	0	v_1_5	1	0.2654907796077097
v_0_10	0	v_1_6	1	-35.182517700696245
v_0_10	0	v_1_7	1	-8.56120981871602
v_0_10	0	v_1_8	1	-42.80181733461433
v_0_10	0	v_1_9	1	-19.48902210848877
v_0_10	0	v_1_10	1	8.708747636680556
v_0_10	0	v_1_11	1	-43.51086381080178
v_0_10	0	v_1_12	1	-34.521685999937205
v_0_10	0	v_1_13	1	-2.0897406690131923
v_0_10	0	v_1_14	1	-1.892090872198544
v_0_11	0	v_1_0	1	-25.9646393037732
v_0_11	0	v_1_1	1	-40.632329974069236
v_0_11	0	v_1_2	1	-38.70631147684374
v_0_11	0	v_1_3	1	-45.39824025628984
v_0_11	0	v_1_4	1	-17.748886937558996
v_0_11	0	v_1_5	1	6.478408035453388
v_0_11	0	v_1_6	1	-41.078780577785295
v_0_11	0	v_1_7	1	-6.4733145807986965
v_0_11	0	v_1_8	1	-36.53193121170476
v_0_11	0	v_1_9	1	-25.226453158127867
v_0_11	0	v_1_10	1	-8.627706214097232
v_0_11	0	v_1_11	1	-40.59391267064232
v_0_11	0	v_1_12	1	-56.30458715161939
v_0_11	0	v_1_13	1	-8.042228167913816
v_0_11	0	v_1_14	1	-27.291207583552733
v_0_12	0	v_1_0	1	-8.521899908870797
v_0_12	0	v_1_1	1	-9.88321780357951
v_0_12	0	v_1_2	1	0.439743270076697
v_0_12	0	v_1_3	1	-16.945425829210514
v_0_12	0	v_1_4	1	-17.39763387190554
v_0_12	0	v_1_5	1	-22.060516887558975
v_0_12	0	v_1_6	1	-34.44835300753651
v_0_12	0	v_1_7	1	-63.12389554016724
v_0_12	0	v_1_8	1	-46.415010300151074
v_0_12	0	v_1_9	1	-48.25791830510112
v_0_12	0	v_1_10	1	-14.018172257531392
v_0_12	0	v_1_11	1	-39.654736396017604
v_0_12	0	v_1_12	1	-35.21587245915737
v_0_12	0	v_1_13	1	-5.125726721713448
v_0_12	0	v_1_14	1	-29.9459390040777
v_0_13	0	v_1_0	1	-16.673335487815137
v_0_13	0	v_1_1	1	-3.6449046565389196
v_0_13	0	v_1_2	1	-23.500826892838504
v_0_13	0	v_1_3	1	-6.849413183449785
v_0_13	0	v_1_4	1	-42.67971023596866
v_0_13	0	v_1_5	1	-15.508854592473341
v_0_13	0	v_1_6	1	-45.571277284369046
v_0_13	0	v_1_7	1	-42.35408322194255
v_0_13	0	v_1_8	1	-45.0248541629743
v_0_13	0	v_1_9	1	-5.173073066591829
v_0_13	0	v_1_10	1	1.800609094993888
v_0_13	0	v_1_11	1	4.72785738540507
v_0_13	0	v_1_12	1	11.796006862675327
v_0_13	0	v_1_13	1	-42.937985690791976
v_0_13	0	v_1_14	1	-53.0672977411055
v_0_14	0	v_1_0	1	-50.910815763080606
v_0_14	0	v_1_1	1	-22.741839689998173
v_0_14	0	v_1_2	1	-13.695925931764087
v_0_14	0	v_1_3	1	-33.38198949978733
v_0_14	0	v_1_4	1	-14.82785518617926
v_0_14	0	v_1_5	1	-11.624633219129798
v_0_14	0	v_1_6	1	7.764984861186864
v_0_14	0	v_1_7	1	62.42671428334314
v_0_14	0	v_1_8	1	-52.313859930681886
v_0_14	0	v_1_9	1	-5.505252122212312
v_0_14	0	v_1_10	1	-4.577995205063431
v_0_14	0	v_1_11	1	-27.887283388362803
v_0_14	0	v_1_12	1	-30.07700834622516
v_0_14	0	v_1_13	1	-37.01209979458554
v_0_14	0	v_1_14	1	-4.739260319413884
