Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_3	1	-1.1297528524391858
v_0_4	0	v_1_4	1	-2.3471977871946166
v_0_4	0	v_1_5	1	9.109520758299215
v_0_4	0	v_1_6	1	-45.700799884059165
v_0_4	0	v_1_7	1	-30.176305855688625
v_0_4	0	v_1_8	1	-1.1057299601694304
v_0_4	0	v_1_9	1	-2.9220874626821463
v_0_4	0	v_1_10	1	-21.031911177696553
v_0_4	0	v_1_11	1	-38.71411575619859
v_0_4	0	v_1_12	1	-33.398155201184444
v_0_4	0	v_1_13	1	-5.848177325209729
v_0_4	0	v_1_14	1	-21.50908192707797
v_0_5	0	v_1_0	1	21.58247107325205
v_0_5	0	v_1_1	1	-13.956585176436999
v_0_5	0	v_1_2	1	-35.247459669897246
v_0_5	0	v_1_3	1	-4.621102476712885
v_0_5	0	v_1_4	1	-20.650897175616667
v_0_5	0	v_1_5	1	-60.71891214659031
v_0_5	0	v_1_6	1	-20.374496087426966
v_0_5	0	v_1_7	1	-38.93690648680665
v_0_5	0	v_1_8	1	-0.7325509034400035
v_0_5	0	v_1_9	1	-0.1636486852051675
v_0_5	0	v_1_10	1	-19.654629693831495
v_0_5	0	v_1_11	1	-27.486551669240015
v_0_5	0	v_1_12	1	-34.58040162240111
v_0_5	0	v_1_13	1	-8.36106804054749
v_0_5	0	v_1_14	1	-23.905278709430057
v_0_6	0	v_1_0	1	-18.03301903334276
v_0_6	0	v_1_1	1	-25.768329657562347
v_0_6	0	v_1_2	1	1.5047591978164405
v_0_6	0	v_1_3	1	-35.843404816330505
v_0_6	0	v_1_4	1	-10.570371178594739
v_0_6	0	v_1_5	1	-13.051339446694708
v_0_6	0	v_1_6	1	-22.405719971734936
v_0_6	0	v_1_7	1	-38.11109480305062
v_0_6	0	v_1_8	1	-22.683748709488384
v_0_6	0	v_1_9	1	-4.576050758706035
v_0_6	0	v_1_10	1	-17.238462852825204
v_0_6	0	v_1_11	1	1.2043362736064935
v_0_6	0	v_1_12	1	-33.247115687608336
v_0_6	0	v_1_13	1	-53.938410765262695
v_0_6	0	v_1_14	1	19.181720650439125
v_0_7	0	v_1_0	1	24.794648212627312
v_0_7	0	v_1_1	1	-20.683275945672737
v_0_7	0	v_1_2	1	-44.4833327188022
v_0_7	0	v_1_3	1	-39.81619856538447
v_0_7	0	v_1_4	1	-3.5704428842224054
v_0_7	0	v_1_5	1	-18.101924354783957
v_0_7	0	v_1_6	1	-51.605664896819945
v_0_7	0	v_1_7	1	0.9303963796712935
v_0_7	0	v_1_8	1	-7.555807457511699
v_0_7	0	v_1_9	1	-52.64843211480358
v_0_7	0	v_1_10	1	-32.50901744035967
v_0_7	0	v_1_11	1	-43.23065669991652
v_0_7	0	v_1_12	1	-10.017642963030735
v_0_7	0	v_1_13	1	-13.075679983524187
v_0_7	0	v_1_14	1	8.299387869653977
v_0_8	0	v_1_0	1	-35.03598922269644
v_0_8	0	v_1_1	1	-32.75601387978479
v_0_8	0	v_1_2	1	-0.08241349152195454
v_0_8	0	v_1_3	1	-53.014371305795464
v_0_8	0	v_1_4	1	-21.91376755290576
v_0_8	0	v_1_5	1	-0.45922800321218915
v_0_8	0	v_1_6	1	34.88298631160959
v_0_8	0	v_1_7	1	26.738331727489893
v_0_8	0	v_1_8	1	-9.762458406970605
v_0_8	0	v_1_9	1	59.54175376258982
v_0_8	0	v_1_10	1	7.255208199936529
v_0_8	0	v_1_11	1	-35.46686526280267
v_0_8	0	v_1_12	1	-24.350346986565746
v_0_8	0	v_1_13	1	-33.80827745659223
v_0_8	0	v_1_14	1	-14.979881555169705
v_0_9	0	v_1_0	1	-1.1667677885712102
v_0_9	0	v_1_1	1	-12.891452766523122
v_0_9	0	v_1_2	1	-39.794282461507834
v_0_9	0	v_1_3	1	-15.541761916006905
v_0_9	0	v_1_4	1	-52.37087116073974
v_0_9	0	v_1_5	1	-4.245970442926282
v_0_9	0	v_1_6	1	11.885122210702818
v_0_9	0	v_1_7	1	-34.19381649641642
v_0_9	0	v_1_8	1	-25.39479072938955
v_0_9	0	v_1_9	1	-2.1413992223588814
v_0_9	0	v_1_10	1	-27.479264644621196
v_0_9	0	v_1_11	1	-29.59251804637465
v_0_9	0	v_1_12	1	-2.5413452269698027
v_0_9	0	v_1_13	1	-12.535629561287195
v_0_9	0	v_1_14	1	-2.071949404494994
v_0_10	0	v_1_0	1	26.67447830258072
v_0_10	0	v_1_1	1	-43.903491925413434
v_0_10	0	v_1_2	1	-6.551237534241647
v_0_10	0	v_1_3	1	-13.8622039258647
v_0_10	0	v_1_4	1	-42.94691233156483
v_0_10	0	v_1_5	1	-34.9452851273852
v_0_10	0	v_1_6	1	-32.45703022266719
v_0_10	0	v_1_7	1	-37.51526987936347
v_0_10	0	v_1_8	1	-15.283070630702593
v_0_10	0	v_1_9	1	24.520134259319
v_0_10	0	v_1_10	1	-30.487981424813817
v_0_10	0	v_1_11	1	-27.103260836669175
v_0_10	0	v_1_12	1	-38.24442668965072
v_0_10	0	v_1_13	1	-35.961378764944264
v_0_10	0	v_1_14	1	-7.203441139161965
v_0_11	0	v_1_0	1	-18.77093490701368
v_0_11	0	v_1_1	1	-6.439242631502868
v_0_11	0	v_1_2	1	-0.42129498171104274
v_0_11	0	v_1_3	1	14.247301216931723
v_0_11	0	v_1_4	1	55.672747440585866
v_0_11	0	v_1_5	1	15.84848889491435
v_0_11	0	v_1_6	1	-35.088918120252245
v_0_11	0	v_1_7	1	-11.24982522320534
v_0_11	0	v_1_8	1	-27.549570137328786
v_0_11	0	v_1_9	1	2.876511447497432
v_0_11	0	v_1_10	1	-0.050491484956019406
v_0_11	0	v_1_11	1	-43.62419856769462
v_0_11	0	v_1_12	1	-51.43657288338691
v_0_11	0	v_1_13	1	-37.722398999211975
v_0_11	0	v_1_14	1	-6.85518658896067
v_0_12	0	v_1_0	1	-20.096381939471126
v_0_12	0	v_1_1	1	-25.62748016557814
v_0_12	0	v_1_2	1	16.24157771047516
v_0_12	0	v_1_3	1	30.034051931019363
v_0_12	0	v_1_4	1	2.5804649014478116
v_0_12	0	v_1_5	1	8.970137891852488
v_0_12	0	v_1_6	1	-21.949499142387374
v_0_12	0	v_1_7	1	16.16196946922269
v_0_12	0	v_1_8	1	-26.293254334313264
v_0_12	0	v_1_9	1	-25.621080171905668
v_0_12	0	v_1_10	1	-16.20036559739451
v_0_12	0	v_1_11	1	-26.523102286245166
v_0_12	0	v_1_12	1	16.245781904621857
v_0_12	0	v_1_13	1	14.53736693400002
v_0_12	0	v_1_14	1	-48.865390107487165
v_0_13	0	v_1_0	1	15.568477691529951
v_0_13	0	v_1_1	1	1.492981384161844
v_0_13	0	v_1_2	1	-20.17519457145268
v_0_13	0	v_1_3	1	-36.28610416018706
v_0_13	0	v_1_4	1	-2.150642547331934
v_0_13	0	v_1_5	1	-9.770084402413827
v_0_13	0	v_1_6	1	-16.671198163064176
v_0_13	0	v_1_7	1	-26.768768633920526
v_0_13	0	v_1_8	1	-37.12783820811033
v_0_13	0	v_1_9	1	-30.468495691256596
v_0_13	0	v_1_10	1	-58.18438221470933
v_0_13	0	v_1_11	1	-37.0948251320952
v_0_13	0	v_1_12	1	-30.092196797835026
v_0_13	0	v_1_13	1	-32.70833941378492
v_0_13	0	v_1_14	1	-35.59458107998947
v_0_14	0	v_1_0	1	-23.256406847774016
v_0_14	0	v_1_1	1	-50.29339691821084
v_0_14	0	v_1_2	1	16.432511886048534
v_0_14	0	v_1_3	1	28.0335822222345
v_0_14	0	v_1_4	1	21.75353119418425
v_0_14	0	v_1_5	1	22.45253672782519
v_0_14	0	v_1_6	1	-44.05001481299787
v_0_14	0	v_1_7	1	-40.767567383829686
v_0_14	0	v_1_8	1	-6.912088740073795
v_0_14	0	v_1_9	1	-21.947634344811583
v_0_14	0	v_1_10	1	-35.65526383880699
v_0_14	0	v_1_11	1	-0.13396355533462412
v_0_14	0	v_1_12	1	-32.598849393075966
v_0_14	0	v_1_13	1	-50.1019152990585
v_0_14	0	v_1_14	1	-34.60253658056986
