Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_14	0	v_1_13	1	7.131439929309984
v_0_14	0	v_1_14	1	12.351264939546411
v_0_14	0	v_1_15	1	-31.438787819277557
v_0_14	0	v_1_16	1	14.538634282148578
v_0_14	0	v_1_17	1	-18.905670073653386
v_0_14	0	v_1_18	1	-19.95333927746261
v_0_14	0	v_1_19	1	8.609626735289439
v_0_15	0	v_1_0	1	48.17389568271217
v_0_15	0	v_1_1	1	-24.317087020031714
v_0_15	0	v_1_2	1	5.050217658782305
v_0_15	0	v_1_3	1	24.664012438300773
v_0_15	0	v_1_4	1	-37.94147874599088
v_0_15	0	v_1_5	1	2.67433841033494
v_0_15	0	v_1_6	1	0.6793005832834815
v_0_15	0	v_1_7	1	-30.75794606281888
v_0_15	0	v_1_8	1	-28.69513227710788
v_0_15	0	v_1_9	1	-27.284889516641258
v_0_15	0	v_1_10	1	-47.24771032146951
v_0_15	0	v_1_11	1	-44.43085637661871
v_0_15	0	v_1_12	1	-1.7393165940293542
v_0_15	0	v_1_13	1	7.044024237503905
v_0_15	0	v_1_14	1	-15.769371556455248
v_0_15	0	v_1_15	1	-7.101839342993866
v_0_15	0	v_1_16	1	-48.240352543007305
v_0_15	0	v_1_17	1	-32.76337233077004
v_0_15	0	v_1_18	1	-53.83262457136911
v_0_15	0	v_1_19	1	-32.739477245632756
v_0_16	0	v_1_0	1	33.66157132766675
v_0_16	0	v_1_1	1	-9.25447708341948
v_0_16	0	v_1_2	1	-66.10010420858289
v_0_16	0	v_1_3	1	46.830626641764695
v_0_16	0	v_1_4	1	-45.161964639970975
v_0_16	0	v_1_5	1	15.827510898952937
v_0_16	0	v_1_6	1	-13.268567810309596
v_0_16	0	v_1_7	1	-23.368589526707343
v_0_16	0	v_1_8	1	-52.09194225279344
v_0_16	0	v_1_9	1	-0.6035777730768928
v_0_16	0	v_1_10	1	11.896560224012525
v_0_16	0	v_1_11	1	11.66163567583596
v_0_16	0	v_1_12	1	-25.808028595950777
v_0_16	0	v_1_13	1	-33.90152441912806
v_0_16	0	v_1_14	1	-7.2394759264104955
v_0_16	0	v_1_15	1	-20.419950383262638
v_0_16	0	v_1_16	1	2.4914081914715567
v_0_16	0	v_1_17	1	1.188129700903506
v_0_16	0	v_1_18	1	-3.602573250495645
v_0_16	0	v_1_19	1	-41.8169213906772
v_0_17	0	v_1_0	1	-28.564133323738382
v_0_17	0	v_1_1	1	-1.1170177083552844
v_0_17	0	v_1_2	1	24.719851237215487
v_0_17	0	v_1_3	1	-31.658891823443017
v_0_17	0	v_1_4	1	26.082102419775506
v_0_17	0	v_1_5	1	20.81527932487352
v_0_17	0	v_1_6	1	-18.877451563454777
v_0_17	0	v_1_7	1	-30.939171350007975
v_0_17	0	v_1_8	1	-21.139231785914543
v_0_17	0	v_1_9	1	-46.72194426634307
v_0_17	0	v_1_10	1	8.527583869494375
v_0_17	0	v_1_11	1	22.8918871872482
v_0_17	0	v_1_12	1	-11.965436681661624
v_0_17	0	v_1_13	1	-53.73130302014219
v_0_17	0	v_1_14	1	-17.16629988879502
v_0_17	0	v_1_15	1	-16.396625887989845
v_0_17	0	v_1_16	1	-60.05873902727602
v_0_17	0	v_1_17	1	-11.872909195741387
v_0_17	0	v_1_18	1	-29.890847982930083
v_0_17	0	v_1_19	1	-19.713321274264725
v_0_18	0	v_1_0	1	32.901898928690535
v_0_18	0	v_1_1	1	8.360801890004744
v_0_18	0	v_1_2	1	-21.61702651257669
v_0_18	0	v_1_3	1	-8.123888869305041
v_0_18	0	v_1_4	1	2.0287196927090605
v_0_18	0	v_1_5	1	-27.819156599422058
v_0_18	0	v_1_6	1	-15.818195623428206
v_0_18	0	v_1_7	1	-38.921833046864904
v_0_18	0	v_1_8	1	-34.435424523098334
v_0_18	0	v_1_9	1	-34.76905165696978
v_0_18	0	v_1_10	1	-8.169124889426783
v_0_18	0	v_1_11	1	-21.605140069436906
v_0_18	0	v_1_12	1	-20.693583777494574
v_0_18	0	v_1_13	1	-60.8941796183861
v_0_18	0	v_1_14	1	2.385009686654655
v_0_18	0	v_1_15	1	-20.52988130388175
v_0_18	0	v_1_16	1	-60.366746845158865
v_0_18	0	v_1_17	1	-16.628881068331175
v_0_18	0	v_1_18	1	-0.59732799741208
v_0_18	0	v_1_19	1	-28.972088491953713
v_0_19	0	v_1_0	1	-2.0933387754025645
v_0_19	0	v_1_1	1	-15.371590946173338
v_0_19	0	v_1_2	1	-44.63972502607006
v_0_19	0	v_1_3	1	15.588486041434445
v_0_19	0	v_1_4	1	-54.46615791336193
v_0_19	0	v_1_5	1	-9.288645589328008
v_0_19	0	v_1_6	1	-21.54987137144466
v_0_19	0	v_1_7	1	-20.70590280017758
v_0_19	0	v_1_8	1	-16.95224564469121
v_0_19	0	v_1_9	1	-24.90543104305319
v_0_19	0	v_1_10	1	4.391066145667665
v_0_19	0	v_1_11	1	16.37324924203842
v_0_19	0	v_1_12	1	-20.099984038789522
v_0_19	0	v_1_13	1	-61.602084481571936
v_0_19	0	v_1_14	1	-17.984425987877433
v_0_19	0	v_1_15	1	-9.381121455543726
v_0_19	0	v_1_16	1	-18.39535195226119
v_0_19	0	v_1_17	1	-24.18487726665511
v_0_19	0	v_1_18	1	-3.3410821289336425
v_0_19	0	v_1_19	1	-35.600529103151786
