Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_38	1	-5.743301218647083
v_0_4	0	v_1_39	1	-18.06823235112569
v_0_4	0	v_1_40	1	-27.846650127408072
v_0_4	0	v_1_41	1	-10.79431515406026
v_0_4	0	v_1_42	1	-32.44483549678147
v_0_4	0	v_1_43	1	-28.506562948039303
v_0_4	0	v_1_44	1	-21.293527477556314
v_0_5	0	v_1_0	1	46.15524175295674
v_0_5	0	v_1_1	1	4.235572278156734
v_0_5	0	v_1_2	1	15.108679940069702
v_0_5	0	v_1_3	1	-57.44809042001834
v_0_5	0	v_1_4	1	53.93502759851849
v_0_5	0	v_1_5	1	38.207065704852475
v_0_5	0	v_1_6	1	23.32016390468915
v_0_5	0	v_1_7	1	11.026736869287525
v_0_5	0	v_1_8	1	-22.78007504699773
v_0_5	0	v_1_9	1	-29.415786704229493
v_0_5	0	v_1_10	1	-52.204426384207345
v_0_5	0	v_1_11	1	26.409911739162986
v_0_5	0	v_1_12	1	15.5137217184189
v_0_5	0	v_1_13	1	10.894165039545907
v_0_5	0	v_1_14	1	-0.06294786612471981
v_0_5	0	v_1_15	1	-44.86941972181194
v_0_5	0	v_1_16	1	-2.6238740285213176
v_0_5	0	v_1_17	1	-6.048621875411364
v_0_5	0	v_1_18	1	5.43763791660168
v_0_5	0	v_1_19	1	-12.337009281758
v_0_5	0	v_1_20	1	-24.2802637634458
v_0_5	0	v_1_21	1	-15.626634774243033
v_0_5	0	v_1_22	1	-32.11206799946901
v_0_5	0	v_1_23	1	-52.30874524536588
v_0_5	0	v_1_24	1	10.473271270188071
v_0_5	0	v_1_25	1	-44.45667760640309
v_0_5	0	v_1_26	1	-5.10495535840473
v_0_5	0	v_1_27	1	-32.14804878683523
v_0_5	0	v_1_28	1	-28.552568833569218
v_0_5	0	v_1_29	1	5.1414356335295075
v_0_5	0	v_1_30	1	-11.28394542401141
v_0_5	0	v_1_31	1	-7.3285764589904865
v_0_5	0	v_1_32	1	10.56795243397304
v_0_5	0	v_1_33	1	-22.564027106812876
v_0_5	0	v_1_34	1	-6.88556565201033
v_0_5	0	v_1_35	1	-46.525898833019
v_0_5	0	v_1_36	1	18.207819361811744
v_0_5	0	v_1_37	1	-23.367036063631556
v_0_5	0	v_1_38	1	-24.646639507542446
v_0_5	0	v_1_39	1	-18.55713421460062
v_0_5	0	v_1_40	1	-45.504274967558054
v_0_5	0	v_1_41	1	2.320029502251849
v_0_5	0	v_1_42	1	-3.6902251172632354
v_0_5	0	v_1_43	1	-35.703431031595144
v_0_5	0	v_1_44	1	-29.8768568751968
v_0_6	0	v_1_0	1	-10.173762652967916
v_0_6	0	v_1_1	1	-27.129001069911475
v_0_6	0	v_1_2	1	-26.071121709389608
v_0_6	0	v_1_3	1	-51.23934348745199
v_0_6	0	v_1_4	1	-61.89646379122147
v_0_6	0	v_1_5	1	-51.93109205762083
v_0_6	0	v_1_6	1	-25.196156386913838
v_0_6	0	v_1_7	1	17.419208259188984
v_0_6	0	v_1_8	1	6.871998277565389
v_0_6	0	v_1_9	1	-0.22179521636071087
v_0_6	0	v_1_10	1	-20.409299634490775
v_0_6	0	v_1_11	1	7.953741226008505
v_0_6	0	v_1_12	1	38.65672848538122
v_0_6	0	v_1_13	1	-18.2870344737484
v_0_6	0	v_1_14	1	42.385805220551795
v_0_6	0	v_1_15	1	-9.379629709151653
v_0_6	0	v_1_16	1	14.19084895535395
v_0_6	0	v_1_17	1	-19.680423635413852
v_0_6	0	v_1_18	1	-28.63429539133356
v_0_6	0	v_1_19	1	-19.383736337519675
v_0_6	0	v_1_20	1	-15.878783245005618
v_0_6	0	v_1_21	1	-21.24706785104565
v_0_6	0	v_1_22	1	-4.107509770767546
v_0_6	0	v_1_23	1	29.61858625759527
v_0_6	0	v_1_24	1	-58.86640509671475
v_0_6	0	v_1_25	1	-29.7613190195662
v_0_6	0	v_1_26	1	-25.55349720565297
v_0_6	0	v_1_27	1	-10.165443817075376
v_0_6	0	v_1_28	1	-30.720713897490754
v_0_6	0	v_1_29	1	-10.25274796443388
v_0_6	0	v_1_30	1	-29.334365317170835
v_0_6	0	v_1_31	1	-8.349010974266324
v_0_6	0	v_1_32	1	-24.11479314963033
v_0_6	0	v_1_33	1	-29.68934172024494
v_0_6	0	v_1_34	1	-24.04274664945622
v_0_6	0	v_1_35	1	6.794144541348544
v_0_6	0	v_1_36	1	-17.914861330292048
v_0_6	0	v_1_37	1	-16.192976083332532
v_0_6	0	v_1_38	1	-35.55056033573143
v_0_6	0	v_1_39	1	-30.258849538206825
v_0_6	0	v_1_40	1	-40.26194363424643
v_0_6	0	v_1_41	1	-61.82920944723442
v_0_6	0	v_1_42	1	-37.042930009989604
v_0_6	0	v_1_43	1	-25.950185803141977
v_0_6	0	v_1_44	1	5.94837490687252
v_0_7	0	v_1_0	1	25.047491724957034
v_0_7	0	v_1_1	1	36.55369501904074
v_0_7	0	v_1_2	1	24.97472668853647
v_0_7	0	v_1_3	1	-3.223631433964602
v_0_7	0	v_1_4	1	-2.088598686770375
v_0_7	0	v_1_5	1	-12.398670974923647
v_0_7	0	v_1_6	1	4.859076043675046
v_0_7	0	v_1_7	1	5.135834886395395
v_0_7	0	v_1_8	1	21.9993124118676
v_0_7	0	v_1_9	1	-22.45566908139107
v_0_7	0	v_1_10	1	-52.201608818001276
v_0_7	0	v_1_11	1	4.8810931580865
v_0_7	0	v_1_12	1	-41.51107574999242
v_0_7	0	v_1_13	1	19.305759709778318
v_0_7	0	v_1_14	1	8.879938434614761
v_0_7	0	v_1_15	1	-3.102007118833516
v_0_7	0	v_1_16	1	-2.1256106898200997
v_0_7	0	v_1_17	1	-7.367895030253381
v_0_7	0	v_1_18	1	-10.062031160749687
v_0_7	0	v_1_19	1	-24.974508621927487
v_0_7	0	v_1_20	1	-4.403253739039474
v_0_7	0	v_1_21	1	-34.72129202377404
v_0_7	0	v_1_22	1	-15.47734464607976
v_0_7	0	v_1_23	1	-42.70023522127061
v_0_7	0	v_1_24	1	-21.222101788031594
v_0_7	0	v_1_25	1	-30.204056483813826
v_0_7	0	v_1_26	1	-52.02744625559852
v_0_7	0	v_1_27	1	-16.042177265871846
v_0_7	0	v_1_28	1	5.040905487048999
v_0_7	0	v_1_29	1	-29.844005226445468
v_0_7	0	v_1_30	1	-26.92721741909923
v_0_7	0	v_1_31	1	-34.81567810266689
v_0_7	0	v_1_32	1	14.162033024925535
v_0_7	0	v_1_33	1	-4.585579058983292
v_0_7	0	v_1_34	1	-7.852061639783173
v_0_7	0	v_1_35	1	-36.92954619703601
v_0_7	0	v_1_36	1	-22.46210722240264
v_0_7	0	v_1_37	1	-1.5353266965904275
v_0_7	0	v_1_38	1	-22.958511113533294
v_0_7	0	v_1_39	1	-21.28201267933921
v_0_7	0	v_1_40	1	-13.95484152955491
v_0_7	0	v_1_41	1	-50.403243835303954
v_0_7	0	v_1_42	1	-18.226855270463624
v_0_7	0	v_1_43	1	-39.87939560305017
v_0_7	0	v_1_44	1	-12.051792823351988
v_0_8	0	v_1_0	1	66.50585324715024
v_0_8	0	v_1_1	1	32.69137368344653
v_0_8	0	v_1_2	1	-8.70288015672012
v_0_8	0	v_1_3	1	-16.650438930432134
v_0_8	0	v_1_4	1	19.87656750090833
v_0_8	0	v_1_5	1	-22.72426653455578
v_0_8	0	v_1_6	1	51.86631653175016
v_0_8	0	v_1_7	1	22.975116896361758
v_0_8	0	v_1_8	1	-4.3329788328458285
v_0_8	0	v_1_9	1	-29.7192738793831
v_0_8	0	v_1_10	1	-2.898463761295627
v_0_8	0	v_1_11	1	9.446414057572952
v_0_8	0	v_1_12	1	-27.967121136066382
v_0_8	0	v_1_13	1	24.963034792657268
v_0_8	0	v_1_14	1	-43.035880747768886
v_0_8	0	v_1_15	1	17.468972562425307
v_0_8	0	v_1_16	1	-31.58455437187602
v_0_8	0	v_1_17	1	-59.42790425753138
v_0_8	0	v_1_18	1	-72.98352137817405
v_0_8	0	v_1_19	1	-66.96987962132513
v_0_8	0	v_1_20	1	5.757084887505101
v_0_8	0	v_1_21	1	-34.64536977517569
v_0_8	0	v_1_22	1	-27.41657941905209
v_0_8	0	v_1_23	1	20.28855082746267
v_0_8	0	v_1_24	1	-36.9657063874164
v_0_8	0	v_1_25	1	-20.492096373319068
v_0_8	0	v_1_26	1	-33.08500467566907
v_0_8	0	v_1_27	1	-10.42596640479012
v_0_8	0	v_1_28	1	4.031237244074418
v_0_8	0	v_1_29	1	-26.08147895899637
v_0_8	0	v_1_30	1	6.92765901134587
v_0_8	0	v_1_31	1	-39.97869123326253
v_0_8	0	v_1_32	1	-31.190944090933062
v_0_8	0	v_1_33	1	-32.36231838881115
v_0_8	0	v_1_34	1	-26.323549338143643
v_0_8	0	v_1_35	1	8.627813840412315
v_0_8	0	v_1_36	1	-35.416303495444254
v_0_8	0	v_1_37	1	-41.768591563840886
v_0_8	0	v_1_38	1	-11.80656299436296
v_0_8	0	v_1_39	1	-44.12805578976467
v_0_8	0	v_1_40	1	4.273647374696559
v_0_8	0	v_1_41	1	-36.11058595945048
v_0_8	0	v_1_42	1	-6.206986029193777
v_0_8	0	v_1_43	1	2.9228487573610558
v_0_8	0	v_1_44	1	-62.25443078113392
v_0_9	0	v_1_0	1	-9.802592996713617
v_0_9	0	v_1_1	1	8.055453472432987
v_0_9	0	v_1_2	1	15.406298848100416
v_0_9	0	v_1_3	1	-45.531458397609995
v_0_9	0	v_1_4	1	30.8888998798151
v_0_9	0	v_1_5	1	35.06766217677446
v_0_9	0	v_1_6	1	17.570183061825198
v_0_9	0	v_1_7	1	5.860021707936447
v_0_9	0	v_1_8	1	15.830879745792025
v_0_9	0	v_1_9	1	-10.895814390827747
v_0_9	0	v_1_10	1	-12.064101199542348
v_0_9	0	v_1_11	1	-3.591046778942303
v_0_9	0	v_1_12	1	-38.58922522179362
v_0_9	0	v_1_13	1	-36.83156759266602
v_0_9	0	v_1_14	1	14.12197797886607
v_0_9	0	v_1_15	1	-31.60440189045703
v_0_9	0	v_1_16	1	-8.900320608211324
v_0_9	0	v_1_17	1	-30.487255031782794
v_0_9	0	v_1_18	1	-29.879426553858373
v_0_9	0	v_1_19	1	-22.29895376941994
v_0_9	0	v_1_20	1	-26.83381053520981
v_0_9	0	v_1_21	1	-19.310835909478943
v_0_9	0	v_1_22	1	-45.20494519123879
v_0_9	0	v_1_23	1	-21.14054984282937
v_0_9	0	v_1_24	1	-1.1046594689351608
v_0_9	0	v_1_25	1	-30.582148802261052
v_0_9	0	v_1_26	1	-26.36514214795959
v_0_9	0	v_1_27	1	-49.38891028023234
v_0_9	0	v_1_28	1	-26.55052278293092
v_0_9	0	v_1_29	1	-9.029841038356029
v_0_9	0	v_1_30	1	4.51311551754366
v_0_9	0	v_1_31	1	-1.0373919477959888
v_0_9	0	v_1_32	1	-38.69131809720766
v_0_9	0	v_1_33	1	-27.824520205240795
v_0_9	0	v_1_34	1	6.706679916712254
v_0_9	0	v_1_35	1	6.55989303819748
v_0_9	0	v_1_36	1	11.216929588625419
v_0_9	0	v_1_37	1	-35.73310389307827
v_0_9	0	v_1_38	1	-3.0697818682587616
v_0_9	0	v_1_39	1	-5.727929422759733
v_0_9	0	v_1_40	1	-46.69405605977616
v_0_9	0	v_1_41	1	-10.956451871276009
v_0_9	0	v_1_42	1	-15.478516391721516
v_0_9	0	v_1_43	1	-33.338443425056134
v_0_9	0	v_1_44	1	-64.7135781500109
v_0_10	0	v_1_0	1	13.799350007995706
v_0_10	0	v_1_1	1	-7.892645060287965
v_0_10	0	v_1_2	1	-38.708859071195945
v_0_10	0	v_1_3	1	-20.24809199728853
v_0_10	0	v_1_4	1	-44.86707308140757
v_0_10	0	v_1_5	1	27.049663831754657
v_0_10	0	v_1_6	1	-45.20183573095344
v_0_10	0	v_1_7	1	-20.13760444590686
v_0_10	0	v_1_8	1	-0.05307299023121104
v_0_10	0	v_1_9	1	5.492710169100862
v_0_10	0	v_1_10	1	-8.097378122648799
v_0_10	0	v_1_11	1	10.077058245091047
v_0_10	0	v_1_12	1	25.754114356241068
v_0_10	0	v_1_13	1	-4.782254877414239
v_0_10	0	v_1_14	1	14.765254712653967
v_0_10	0	v_1_15	1	1.8703145341280702
v_0_10	0	v_1_16	1	16.4982139408568
v_0_10	0	v_1_17	1	1.7175674342791254
v_0_10	0	v_1_18	1	-30.89994558197799
v_0_10	0	v_1_19	1	-18.794393665204126
v_0_10	0	v_1_20	1	-26.293312453213815
v_0_10	0	v_1_21	1	-23.75890778982064
v_0_10	0	v_1_22	1	-17.290983884130988
v_0_10	0	v_1_23	1	-22.042475385281556
v_0_10	0	v_1_24	1	-16.66402758562414
v_0_10	0	v_1_25	1	-30.00041230504751
v_0_10	0	v_1_26	1	-31.869256719069757
v_0_10	0	v_1_27	1	-4.358753174743963
v_0_10	0	v_1_28	1	-25.753813655021162
v_0_10	0	v_1_29	1	28.0148966117627
v_0_10	0	v_1_30	1	-32.41978611178414
v_0_10	0	v_1_31	1	-22.71927957559089
v_0_10	0	v_1_32	1	-16.294546809547143
v_0_10	0	v_1_33	1	-34.59492663006634
v_0_10	0	v_1_34	1	-17.904904953218853
v_0_10	0	v_1_35	1	-11.891933607551088
v_0_10	0	v_1_36	1	-57.933322584901866
v_0_10	0	v_1_37	1	-31.694178902851185
v_0_10	0	v_1_38	1	-28.99907855435781
v_0_10	0	v_1_39	1	-22.13021028491861
v_0_10	0	v_1_40	1	-43.6137430907923
v_0_10	0	v_1_41	1	-25.725299905804853
v_0_10	0	v_1_42	1	-4.377416784224792
v_0_10	0	v_1_43	1	-65.42271520175119
v_0_10	0	v_1_44	1	5.854614569110179
v_0_11	0	v_1_0	1	-59.114251689568924
v_0_11	0	v_1_1	1	-36.15160663143446
v_0_11	0	v_1_2	1	-21.577817017991066
v_0_11	0	v_1_3	1	-18.78689028128738
v_0_11	0	v_1_4	1	-24.69144715411533
v_0_11	0	v_1_5	1	-28.658589252219116
v_0_11	0	v_1_6	1	-17.975632218098266
v_0_11	0	v_1_7	1	-29.32583752247131
v_0_11	0	v_1_8	1	7.790268161003802
v_0_11	0	v_1_9	1	-1.283280806450037
v_0_11	0	v_1_10	1	-20.50729759601459
v_0_11	0	v_1_11	1	12.901604652560845
v_0_11	0	v_1_12	1	1.6856946263242456
v_0_11	0	v_1_13	1	9.68040407600445
v_0_11	0	v_1_14	1	-5.792755821879702
v_0_11	0	v_1_15	1	23.677116718794124
v_0_11	0	v_1_16	1	9.128705827667721
v_0_11	0	v_1_17	1	-40.701352747899946
v_0_11	0	v_1_18	1	-34.9706370139778
v_0_11	0	v_1_19	1	-45.58918445243306
v_0_11	0	v_1_20	1	-29.44847647825521
v_0_11	0	v_1_21	1	1.8797507127570725
v_0_11	0	v_1_22	1	-28.820466361993656
v_0_11	0	v_1_23	1	-17.91990492168586
v_0_11	0	v_1_24	1	-40.25801310905316
v_0_11	0	v_1_25	1	-20.62552920943525
v_0_11	0	v_1_26	1	-68.47130904311362
v_0_11	0	v_1_27	1	-39.42898077248272
v_0_11	0	v_1_28	1	-23.90378988913773
v_0_11	0	v_1_29	1	-24.357162130324355
v_0_11	0	v_1_30	1	9.420239196552409
v_0_11	0	v_1_31	1	-13.608419606101236
v_0_11	0	v_1_32	1	-35.07929425958878
v_0_11	0	v_1_33	1	4.448883723414667
v_0_11	0	v_1_34	1	-6.7672270503152525
v_0_11	0	v_1_35	1	-36.676056133052214
v_0_11	0	v_1_36	1	-29.284448692180224
v_0_11	0	v_1_37	1	-20.17833127281018
v_0_11	0	v_1_38	1	13.887493034180991
v_0_11	0	v_1_39	1	9.03261239449865
v_0_11	0	v_1_40	1	-13.196543909740209
v_0_11	0	v_1_41	1	2.909378501487705
v_0_11	0	v_1_42	1	-6.3898729255139735
v_0_11	0	v_1_43	1	-22.093073396703005
v_0_11	0	v_1_44	1	-69.35045703768654
v_0_12	0	v_1_0	1	8.566390495490333
v_0_12	0	v_1_1	1	-13.45106739040186
v_0_12	0	v_1_2	1	27.883108093116
v_0_12	0	v_1_3	1	-19.37465211992914
v_0_12	0	v_1_4	1	49.30782655133989
v_0_12	0	v_1_5	1	30.43955950494291
v_0_12	0	v_1_6	1	-2.0185497635787506
v_0_12	0	v_1_7	1	44.78281084480923
v_0_12	0	v_1_8	1	2.307349943250749
v_0_12	0	v_1_9	1	-59.32629238991135
v_0_12	0	v_1_10	1	-24.29612859283654
v_0_12	0	v_1_11	1	-18.537017828947512
v_0_12	0	v_1_12	1	-47.14297741025874
v_0_12	0	v_1_13	1	17.107788744886083
v_0_12	0	v_1_14	1	-22.519185667003168
v_0_12	0	v_1_15	1	-4.981967450846714
v_0_12	0	v_1_16	1	-11.848500904624279
v_0_12	0	v_1_17	1	-14.35014143633178
v_0_12	0	v_1_18	1	-44.64640344169935
v_0_12	0	v_1_19	1	-4.12114867049641
v_0_12	0	v_1_20	1	-18.538078097682046
v_0_12	0	v_1_21	1	-47.65179363833424
