Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_6	1	-26.510396655326787
v_0_2	0	v_1_7	1	-30.748992057752012
v_0_2	0	v_1_8	1	-22.149077627019217
v_0_2	0	v_1_9	1	-31.2661960637819
v_0_2	0	v_1_10	1	10.346271301662473
v_0_2	0	v_1_11	1	-14.582334493982916
v_0_2	0	v_1_12	1	-16.183616091849295
v_0_2	0	v_1_13	1	6.973034646162059
v_0_2	0	v_1_14	1	-4.896292075115458
v_0_2	0	v_1_15	1	-27.79469538357084
v_0_2	0	v_1_16	1	-28.365563477810902
v_0_2	0	v_1_17	1	5.776116237607237
v_0_2	0	v_1_18	1	-10.64862817685389
v_0_2	0	v_1_19	1	-34.314629899671836
v_0_3	0	v_1_0	1	-41.051517621779965
v_0_3	0	v_1_1	1	-17.588221141558726
v_0_3	0	v_1_2	1	-53.392006500413295
v_0_3	0	v_1_3	1	18.985386302455126
v_0_3	0	v_1_4	1	-36.94571342693387
v_0_3	0	v_1_5	1	-4.219541459530749
v_0_3	0	v_1_6	1	24.292004153182916
v_0_3	0	v_1_7	1	-57.35257673516715
v_0_3	0	v_1_8	1	-43.712768457125385
v_0_3	0	v_1_9	1	17.617097226851065
v_0_3	0	v_1_10	1	-7.198806720396952
v_0_3	0	v_1_11	1	-30.91054261785319
v_0_3	0	v_1_12	1	-24.78246492417446
v_0_3	0	v_1_13	1	-38.36446643861665
v_0_3	0	v_1_14	1	5.94961335409895
v_0_3	0	v_1_15	1	-39.15618776380556
v_0_3	0	v_1_16	1	-46.62192675250805
v_0_3	0	v_1_17	1	-3.244501477466052
v_0_3	0	v_1_18	1	-65.38818724893994
v_0_3	0	v_1_19	1	-2.884153333742347
v_0_4	0	v_1_0	1	41.640273822487806
v_0_4	0	v_1_1	1	50.1248063711264
v_0_4	0	v_1_2	1	-75.55414664833211
v_0_4	0	v_1_3	1	-59.30307430114862
v_0_4	0	v_1_4	1	-31.70821507033306
v_0_4	0	v_1_5	1	-17.830311548439134
v_0_4	0	v_1_6	1	24.35235355162871
v_0_4	0	v_1_7	1	7.500432737280391
v_0_4	0	v_1_8	1	22.653954349110005
v_0_4	0	v_1_9	1	24.118530824703832
v_0_4	0	v_1_10	1	31.675945500086172
v_0_4	0	v_1_11	1	-44.01556813840806
v_0_4	0	v_1_12	1	-39.72565819968729
v_0_4	0	v_1_13	1	-27.88895242722658
v_0_4	0	v_1_14	1	-22.741870210420483
v_0_4	0	v_1_15	1	-12.083367472346486
v_0_4	0	v_1_16	1	4.450692219603436
v_0_4	0	v_1_17	1	-51.35454659373247
v_0_4	0	v_1_18	1	-24.422108581520938
v_0_4	0	v_1_19	1	-17.89311892107922
v_0_5	0	v_1_0	1	-16.03847489439555
v_0_5	0	v_1_1	1	-49.1258775819698
v_0_5	0	v_1_2	1	-28.625129004932933
v_0_5	0	v_1_3	1	-25.87235473694458
v_0_5	0	v_1_4	1	-27.528221754487728
v_0_5	0	v_1_5	1	-23.289577332397542
v_0_5	0	v_1_6	1	-27.266599482161098
v_0_5	0	v_1_7	1	-34.591806490388706
v_0_5	0	v_1_8	1	-9.759347120420891
v_0_5	0	v_1_9	1	-43.08438502629954
v_0_5	0	v_1_10	1	-2.1286187025227115
v_0_5	0	v_1_11	1	-63.49429743564491
v_0_5	0	v_1_12	1	-16.269882024876832
v_0_5	0	v_1_13	1	-7.67470880668567
v_0_5	0	v_1_14	1	2.419128248324583
v_0_5	0	v_1_15	1	-0.9792876546058018
v_0_5	0	v_1_16	1	8.265634338739943
v_0_5	0	v_1_17	1	-5.375920313893634
v_0_5	0	v_1_18	1	-4.876899924495714
v_0_5	0	v_1_19	1	-40.81337086471078
v_0_6	0	v_1_0	1	25.82572625003636
v_0_6	0	v_1_1	1	17.55353948264941
v_0_6	0	v_1_2	1	-39.10342415015866
v_0_6	0	v_1_3	1	-9.151545002952217
v_0_6	0	v_1_4	1	3.2721933676520365
v_0_6	0	v_1_5	1	-57.50428807599824
v_0_6	0	v_1_6	1	26.31731311031226
v_0_6	0	v_1_7	1	27.50441060560234
v_0_6	0	v_1_8	1	14.977876533837822
v_0_6	0	v_1_9	1	60.109553551860316
v_0_6	0	v_1_10	1	29.47169155863988
v_0_6	0	v_1_11	1	-26.371822423371345
v_0_6	0	v_1_12	1	-28.64340347241747
v_0_6	0	v_1_13	1	-16.88430255104458
v_0_6	0	v_1_14	1	-31.250362755592242
v_0_6	0	v_1_15	1	-38.40137273539843
v_0_6	0	v_1_16	1	1.8621161851317254
v_0_6	0	v_1_17	1	11.04077097535108
v_0_6	0	v_1_18	1	-28.931861714401787
v_0_6	0	v_1_19	1	-41.192245557035946
v_0_7	0	v_1_0	1	-30.546299938094904
v_0_7	0	v_1_1	1	-10.105846501547688
v_0_7	0	v_1_2	1	-27.487731134312686
v_0_7	0	v_1_3	1	-9.68930324142508
v_0_7	0	v_1_4	1	-19.815612376642342
v_0_7	0	v_1_5	1	-74.53228646817263
v_0_7	0	v_1_6	1	-28.371862434379487
v_0_7	0	v_1_7	1	-10.309584927328572
v_0_7	0	v_1_8	1	-7.4348041908373155
v_0_7	0	v_1_9	1	-23.985188896980333
v_0_7	0	v_1_10	1	-23.342929285030554
v_0_7	0	v_1_11	1	-2.5938022496670072
v_0_7	0	v_1_12	1	-13.207250465156497
v_0_7	0	v_1_13	1	-23.910699946879763
v_0_7	0	v_1_14	1	-18.209829017010787
v_0_7	0	v_1_15	1	-17.36714462859966
v_0_7	0	v_1_16	1	-19.295866258954565
v_0_7	0	v_1_17	1	-23.203842067412044
v_0_7	0	v_1_18	1	-30.737519915914255
v_0_7	0	v_1_19	1	-8.68076074428558
v_0_8	0	v_1_0	1	-23.079919012195745
v_0_8	0	v_1_1	1	-35.669315705641594
v_0_8	0	v_1_2	1	12.570380081572239
v_0_8	0	v_1_3	1	-29.603030381463263
v_0_8	0	v_1_4	1	-23.047514767448366
v_0_8	0	v_1_5	1	-22.09359597570859
v_0_8	0	v_1_6	1	-47.059801907321756
v_0_8	0	v_1_7	1	-32.63938990093028
v_0_8	0	v_1_8	1	-17.977840614614202
v_0_8	0	v_1_9	1	-30.01386217422222
v_0_8	0	v_1_10	1	-1.2087980733497226
v_0_8	0	v_1_11	1	-1.862034852260333
v_0_8	0	v_1_12	1	-61.39130715705299
v_0_8	0	v_1_13	1	-33.374138009757445
v_0_8	0	v_1_14	1	16.118255021983288
v_0_8	0	v_1_15	1	11.38397979029196
v_0_8	0	v_1_16	1	-30.101362482208867
v_0_8	0	v_1_17	1	-9.539499862193171
v_0_8	0	v_1_18	1	-9.660294962811161
v_0_8	0	v_1_19	1	-28.790469093886376
v_0_9	0	v_1_0	1	-32.800059500735635
v_0_9	0	v_1_1	1	-27.13518408227148
v_0_9	0	v_1_2	1	-34.95822869019372
v_0_9	0	v_1_3	1	-30.955585791182003
v_0_9	0	v_1_4	1	-11.883654099451364
v_0_9	0	v_1_5	1	-17.448791829987037
v_0_9	0	v_1_6	1	-23.374357421029504
v_0_9	0	v_1_7	1	-30.67954209806347
v_0_9	0	v_1_8	1	-29.794790010771244
v_0_9	0	v_1_9	1	-30.846324791200665
v_0_9	0	v_1_10	1	-15.533414585938777
v_0_9	0	v_1_11	1	-8.741648075407056
v_0_9	0	v_1_12	1	-22.40488562050394
v_0_9	0	v_1_13	1	-47.09082692503726
v_0_9	0	v_1_14	1	-21.958647610016232
v_0_9	0	v_1_15	1	-27.3712280420089
v_0_9	0	v_1_16	1	-17.730155660748537
v_0_9	0	v_1_17	1	-29.197919759747958
v_0_9	0	v_1_18	1	-15.979091574949747
v_0_9	0	v_1_19	1	31.435138687297226
v_0_10	0	v_1_0	1	-18.225883168912137
v_0_10	0	v_1_1	1	-37.78974214088656
v_0_10	0	v_1_2	1	-25.305277834636446
v_0_10	0	v_1_3	1	6.861299668408289
v_0_10	0	v_1_4	1	-17.748265478082406
v_0_10	0	v_1_5	1	-51.875299549752235
v_0_10	0	v_1_6	1	21.38301087983242
v_0_10	0	v_1_7	1	-31.398658057006045
v_0_10	0	v_1_8	1	-25.39152584222137
v_0_10	0	v_1_9	1	-8.093639676399757
v_0_10	0	v_1_10	1	-42.83294705825085
v_0_10	0	v_1_11	1	-12.07378631491682
v_0_10	0	v_1_12	1	-16.795039511617798
v_0_10	0	v_1_13	1	-38.105956384031344
v_0_10	0	v_1_14	1	-35.99987382115783
v_0_10	0	v_1_15	1	-36.71414010004079
v_0_10	0	v_1_16	1	-21.630968972136912
v_0_10	0	v_1_17	1	-21.760037807747835
v_0_10	0	v_1_18	1	-51.833576903409465
v_0_10	0	v_1_19	1	-19.20819776322134
v_0_11	0	v_1_0	1	8.03086095768694
v_0_11	0	v_1_1	1	13.827628620446134
v_0_11	0	v_1_2	1	-9.53948982221809
v_0_11	0	v_1_3	1	-4.808676147380588
v_0_11	0	v_1_4	1	-21.238862679232327
v_0_11	0	v_1_5	1	16.12250522311578
v_0_11	0	v_1_6	1	-39.6754020752713
v_0_11	0	v_1_7	1	0.5773441955013041
v_0_11	0	v_1_8	1	-29.620104540323116
v_0_11	0	v_1_9	1	-26.920462540779937
v_0_11	0	v_1_10	1	-48.921000648913164
v_0_11	0	v_1_11	1	-50.40406023048743
v_0_11	0	v_1_12	1	-20.77442694610582
v_0_11	0	v_1_13	1	-27.54209568047396
v_0_11	0	v_1_14	1	-32.43680382869135
v_0_11	0	v_1_15	1	-40.34276029952369
v_0_11	0	v_1_16	1	25.94262137617023
v_0_11	0	v_1_17	1	6.6367387203135735
v_0_11	0	v_1_18	1	-42.363900058350495
v_0_11	0	v_1_19	1	-17.16950543610606
v_0_12	0	v_1_0	1	-8.81131035216884
v_0_12	0	v_1_1	1	-52.24390298959784
v_0_12	0	v_1_2	1	-15.48815049421793
v_0_12	0	v_1_3	1	-2.4274701030407932
v_0_12	0	v_1_4	1	6.362325242153645
v_0_12	0	v_1_5	1	-33.358730328018545
v_0_12	0	v_1_6	1	-25.86286336619248
v_0_12	0	v_1_7	1	2.220763968935664
v_0_12	0	v_1_8	1	-31.84391865183491
v_0_12	0	v_1_9	1	-0.5008226456095315
v_0_12	0	v_1_10	1	-38.43948353202791
v_0_12	0	v_1_11	1	-19.419242400191315
v_0_12	0	v_1_12	1	-32.025900698672764
v_0_12	0	v_1_13	1	-24.817099384469863
v_0_12	0	v_1_14	1	-32.72176702313749
v_0_12	0	v_1_15	1	-24.261377390112333
v_0_12	0	v_1_16	1	-15.086098114938345
v_0_12	0	v_1_17	1	3.119807432580952
v_0_12	0	v_1_18	1	16.56944272121936
v_0_12	0	v_1_19	1	-56.46239982544869
v_0_13	0	v_1_0	1	-37.588583872021616
v_0_13	0	v_1_1	1	-58.94192356484125
v_0_13	0	v_1_2	1	-5.762595702949156
v_0_13	0	v_1_3	1	-24.40255124008364
v_0_13	0	v_1_4	1	-34.064868214269175
v_0_13	0	v_1_5	1	-28.731219108640964
v_0_13	0	v_1_6	1	-9.905717022303692
v_0_13	0	v_1_7	1	-23.751831538096738
v_0_13	0	v_1_8	1	-29.021067128212778
v_0_13	0	v_1_9	1	-9.39865102794754
v_0_13	0	v_1_10	1	-12.775135007679815
v_0_13	0	v_1_11	1	-43.86639970281855
v_0_13	0	v_1_12	1	-36.5777047912227
v_0_13	0	v_1_13	1	-44.203121306264734
v_0_13	0	v_1_14	1	-18.101783821274502
v_0_13	0	v_1_15	1	-19.08209911483531
v_0_13	0	v_1_16	1	-34.0079473020031
v_0_13	0	v_1_17	1	2.75242221141513
v_0_13	0	v_1_18	1	33.62045463576092
v_0_13	0	v_1_19	1	-6.695374916888911
v_0_14	0	v_1_0	1	3.7519079823018053
v_0_14	0	v_1_1	1	-21.223548422662464
v_0_14	0	v_1_2	1	6.512313489525965
v_0_14	0	v_1_3	1	3.1878209811343012
v_0_14	0	v_1_4	1	-4.419155240437995
v_0_14	0	v_1_5	1	-20.363704967964264
v_0_14	0	v_1_6	1	-0.47306362504608046
v_0_14	0	v_1_7	1	-48.21983297217044
v_0_14	0	v_1_8	1	-6.601846725533351
v_0_14	0	v_1_9	1	-51.18281109845488
v_0_14	0	v_1_10	1	-4.8546020964109395
v_0_14	0	v_1_11	1	-0.5702339397588005
v_0_14	0	v_1_12	1	-14.969195470068483
v_0_14	0	v_1_13	1	-3.7494047347116286
v_0_14	0	v_1_14	1	18.222652530577193
v_0_14	0	v_1_15	1	-6.402163682100632
v_0_14	0	v_1_16	1	-33.45268452263615
v_0_14	0	v_1_17	1	-18.674956321451887
v_0_14	0	v_1_18	1	-52.67927085441438
v_0_14	0	v_1_19	1	-5.938048919758433
v_0_15	0	v_1_0	1	46.71130328216406
v_0_15	0	v_1_1	1	17.757108682359217
v_0_15	0	v_1_2	1	-42.67871705550116
v_0_15	0	v_1_3	1	-40.37356281071244
v_0_15	0	v_1_4	1	-21.86729836502403
v_0_15	0	v_1_5	1	-7.402377708043311
v_0_15	0	v_1_6	1	33.81745374418455
v_0_15	0	v_1_7	1	-1.8597648977817336
v_0_15	0	v_1_8	1	11.896330901648483
v_0_15	0	v_1_9	1	28.4872422927821
v_0_15	0	v_1_10	1	11.679563956636542
v_0_15	0	v_1_11	1	4.5285012308172234
v_0_15	0	v_1_12	1	-39.56510093589009
v_0_15	0	v_1_13	1	23.358194796260975
v_0_15	0	v_1_14	1	-18.58589070510737
v_0_15	0	v_1_15	1	-9.602136234333413
v_0_15	0	v_1_16	1	-13.086357346959794
v_0_15	0	v_1_17	1	-13.511156204984246
v_0_15	0	v_1_18	1	-20.648832541593077
v_0_15	0	v_1_19	1	-4.476419438960384
v_0_16	0	v_1_0	1	-36.31151752681595
v_0_16	0	v_1_1	1	-11.642507490663508
v_0_16	0	v_1_2	1	-1.478695301454529
v_0_16	0	v_1_3	1	-52.025719859222235
v_0_16	0	v_1_4	1	-3.5048087899426577
v_0_16	0	v_1_5	1	-40.07920270538382
v_0_16	0	v_1_6	1	-33.43490382583131
v_0_16	0	v_1_7	1	-29.407040425444272
v_0_16	0	v_1_8	1	-70.20438123619459
v_0_16	0	v_1_9	1	-10.631367455751898
v_0_16	0	v_1_10	1	-53.68679039732171
v_0_16	0	v_1_11	1	-12.44024115642715
v_0_16	0	v_1_12	1	-44.067419715704254
v_0_16	0	v_1_13	1	-34.860412540616466
v_0_16	0	v_1_14	1	-42.53421828218206
v_0_16	0	v_1_15	1	-36.19575273086715
v_0_16	0	v_1_16	1	-11.357432237719294
v_0_16	0	v_1_17	1	3.7406271860735814
v_0_16	0	v_1_18	1	-26.029285045498487
v_0_16	0	v_1_19	1	-22.90149665712338
v_0_17	0	v_1_0	1	-3.0584384903230166
v_0_17	0	v_1_1	1	-52.321684654936796
v_0_17	0	v_1_2	1	-30.74939527738838
v_0_17	0	v_1_3	1	-31.12102283193149
v_0_17	0	v_1_4	1	-16.54640355495131
v_0_17	0	v_1_5	1	-11.51443847712162
v_0_17	0	v_1_6	1	-22.449741877856923
v_0_17	0	v_1_7	1	-23.488213618104606
v_0_17	0	v_1_8	1	1.8284270934399842
v_0_17	0	v_1_9	1	-34.90649111034891
v_0_17	0	v_1_10	1	-8.028053257870654
v_0_17	0	v_1_11	1	-20.462691198167075
v_0_17	0	v_1_12	1	-41.68179091075387
v_0_17	0	v_1_13	1	5.52405346938712
v_0_17	0	v_1_14	1	-21.177782152901766
v_0_17	0	v_1_15	1	25.289823299341016
v_0_17	0	v_1_16	1	-25.977028700896053
v_0_17	0	v_1_17	1	-21.564649023815534
v_0_17	0	v_1_18	1	-3.6394046913349456
v_0_17	0	v_1_19	1	6.231937178781806
v_0_18	0	v_1_0	1	-20.257045762554522
v_0_18	0	v_1_1	1	-16.707962083370404
v_0_18	0	v_1_2	1	-27.398500430888767
v_0_18	0	v_1_3	1	-3.162676977405205
v_0_18	0	v_1_4	1	-31.40996498352287
v_0_18	0	v_1_5	1	-32.00230618864876
v_0_18	0	v_1_6	1	-27.458836641747922
v_0_18	0	v_1_7	1	-20.432987807760195
v_0_18	0	v_1_8	1	-18.65731635311481
v_0_18	0	v_1_9	1	-5.31201283696609
v_0_18	0	v_1_10	1	-4.541216231132594
v_0_18	0	v_1_11	1	-40.24918597170037
v_0_18	0	v_1_12	1	5.518143074094759
v_0_18	0	v_1_13	1	20.695872872722916
v_0_18	0	v_1_14	1	-5.69704181532196
v_0_18	0	v_1_15	1	34.30794288431565
v_0_18	0	v_1_16	1	6.999198264289756
v_0_18	0	v_1_17	1	-11.820653335223508
v_0_18	0	v_1_18	1	-83.24012363258373
v_0_18	0	v_1_19	1	-53.9122814333537
v_0_19	0	v_1_0	1	36.14330855163505
v_0_19	0	v_1_1	1	37.32809343043971
v_0_19	0	v_1_2	1	-26.108785469296322
v_0_19	0	v_1_3	1	8.648430822584459
v_0_19	0	v_1_4	1	-11.714425214207292
v_0_19	0	v_1_5	1	-24.222639918246017
v_0_19	0	v_1_6	1	41.48672003689801
v_0_19	0	v_1_7	1	4.718507584638683
v_0_19	0	v_1_8	1	-4.140074467876264
v_0_19	0	v_1_9	1	11.048746250016137
v_0_19	0	v_1_10	1	30.764387536823037
v_0_19	0	v_1_11	1	-24.240945562063345
v_0_19	0	v_1_12	1	19.291922636121093
v_0_19	0	v_1_13	1	-12.652896224074045
v_0_19	0	v_1_14	1	-11.1058459441101
v_0_19	0	v_1_15	1	-25.577240616094702
v_0_19	0	v_1_16	1	-3.444912413712366
v_0_19	0	v_1_17	1	-32.70462612536059
v_0_19	0	v_1_18	1	12.99920821700045
v_0_19	0	v_1_19	1	-16.369916053005902
