Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_14	1	-11.126082461273766
v_0_1	0	v_1_15	1	64.89455838297494
v_0_1	0	v_1_16	1	14.31996373725414
v_0_1	0	v_1_17	1	56.003983862816796
v_0_1	0	v_1_18	1	-23.180310267383533
v_0_1	0	v_1_19	1	-31.95130993402798
v_0_1	0	v_1_20	1	40.29855239093159
v_0_1	0	v_1_21	1	-35.057494389141894
v_0_1	0	v_1_22	1	17.27956348630238
v_0_1	0	v_1_23	1	54.60474946840784
v_0_1	0	v_1_24	1	8.21856787997291
v_0_1	0	v_1_25	1	16.113769615055425
v_0_1	0	v_1_26	1	46.47360338429682
v_0_1	0	v_1_27	1	-11.017009716758158
v_0_1	0	v_1_28	1	5.50501163831596
v_0_1	0	v_1_29	1	-1.144923738855237
v_0_1	0	v_1_30	1	17.8219931233753
v_0_1	0	v_1_31	1	-22.80187115116643
v_0_1	0	v_1_32	1	-11.986268378964677
v_0_1	0	v_1_33	1	-17.20089309179547
v_0_1	0	v_1_34	1	-43.03639682508102
v_0_1	0	v_1_35	1	14.235763338926066
v_0_1	0	v_1_36	1	-80.64729971985335
v_0_1	0	v_1_37	1	15.610540563320278
v_0_1	0	v_1_38	1	21.637364164158964
v_0_1	0	v_1_39	1	43.18711574755889
v_0_1	0	v_1_40	1	-24.926128897929324
v_0_1	0	v_1_41	1	8.594279846005703
v_0_1	0	v_1_42	1	-53.18298827043535
v_0_1	0	v_1_43	1	-16.293767914567134
v_0_1	0	v_1_44	1	-21.907442332882503
v_0_1	0	v_1_45	1	-61.18035888201102
v_0_1	0	v_1_46	1	-57.298645553396184
v_0_1	0	v_1_47	1	22.08032377084355
v_0_1	0	v_1_48	1	-7.584968674921344
v_0_1	0	v_1_49	1	-34.16863032064773
v_0_1	0	v_1_50	1	-19.001793515953395
v_0_1	0	v_1_51	1	2.48023001030775
v_0_1	0	v_1_52	1	-15.109761381187655
v_0_1	0	v_1_53	1	-11.951643281932755
v_0_1	0	v_1_54	1	-26.11284651428739
v_0_1	0	v_1_55	1	-57.01734952523317
v_0_1	0	v_1_56	1	-18.45834906431422
v_0_1	0	v_1_57	1	-38.282883476381954
v_0_1	0	v_1_58	1	4.554959510570182
v_0_1	0	v_1_59	1	-8.191694817263388
v_0_2	0	v_1_0	1	-58.19612230810023
v_0_2	0	v_1_1	1	-33.01895240310128
v_0_2	0	v_1_2	1	25.75603566239377
v_0_2	0	v_1_3	1	-38.07726387733281
v_0_2	0	v_1_4	1	-0.3712531645253101
v_0_2	0	v_1_5	1	-9.794065009969472
v_0_2	0	v_1_6	1	-49.47248746100394
v_0_2	0	v_1_7	1	-23.259602091535264
v_0_2	0	v_1_8	1	-0.37872707459377253
v_0_2	0	v_1_9	1	-38.75397502180738
v_0_2	0	v_1_10	1	-46.60831439566342
v_0_2	0	v_1_11	1	-19.54064822650659
v_0_2	0	v_1_12	1	-14.91185770308157
v_0_2	0	v_1_13	1	-49.22264125973193
v_0_2	0	v_1_14	1	39.61406298002646
v_0_2	0	v_1_15	1	-25.346088698093926
v_0_2	0	v_1_16	1	-7.977305301313621
v_0_2	0	v_1_17	1	-77.53334870272215
v_0_2	0	v_1_18	1	-5.465133556573779
v_0_2	0	v_1_19	1	-9.585958539567578
v_0_2	0	v_1_20	1	-28.076186595851237
v_0_2	0	v_1_21	1	48.761407847107535
v_0_2	0	v_1_22	1	-0.0805901419651569
v_0_2	0	v_1_23	1	-16.231794133915862
v_0_2	0	v_1_24	1	-23.065986298300608
v_0_2	0	v_1_25	1	-10.387407569988376
v_0_2	0	v_1_26	1	28.925664886137326
v_0_2	0	v_1_27	1	23.89577876483945
v_0_2	0	v_1_28	1	0.007723956141298061
v_0_2	0	v_1_29	1	14.856724969530077
v_0_2	0	v_1_30	1	-24.155250133157534
v_0_2	0	v_1_31	1	42.519565661279245
v_0_2	0	v_1_32	1	-33.13059751970704
v_0_2	0	v_1_33	1	10.155748810518778
v_0_2	0	v_1_34	1	29.428524370360698
v_0_2	0	v_1_35	1	-52.658894927091865
v_0_2	0	v_1_36	1	32.662219058313994
v_0_2	0	v_1_37	1	33.21075970096799
v_0_2	0	v_1_38	1	-39.16120235238227
v_0_2	0	v_1_39	1	-18.465645751354153
v_0_2	0	v_1_40	1	-19.74157140510682
v_0_2	0	v_1_41	1	-37.786342198818154
v_0_2	0	v_1_42	1	-19.92066345012556
v_0_2	0	v_1_43	1	41.047619123361265
v_0_2	0	v_1_44	1	26.51314677471237
v_0_2	0	v_1_45	1	16.463603191094446
v_0_2	0	v_1_46	1	34.71765052775575
v_0_2	0	v_1_47	1	-27.13831045688841
v_0_2	0	v_1_48	1	-38.61916656670249
v_0_2	0	v_1_49	1	39.6414552523169
v_0_2	0	v_1_50	1	4.330086443656132
v_0_2	0	v_1_51	1	14.485969546740414
v_0_2	0	v_1_52	1	7.81554084801969
v_0_2	0	v_1_53	1	-6.265416602538405
v_0_2	0	v_1_54	1	11.446405823521411
v_0_2	0	v_1_55	1	-19.640105892600864
v_0_2	0	v_1_56	1	20.296095486458633
v_0_2	0	v_1_57	1	-10.904124733345652
v_0_2	0	v_1_58	1	-15.690063839010586
v_0_2	0	v_1_59	1	-22.4477235790588
v_0_3	0	v_1_0	1	-13.61417161961454
v_0_3	0	v_1_1	1	49.08800065028275
v_0_3	0	v_1_2	1	3.8121383235774786
v_0_3	0	v_1_3	1	-41.985430259168396
v_0_3	0	v_1_4	1	-24.86985439268014
v_0_3	0	v_1_5	1	-18.832394984829172
v_0_3	0	v_1_6	1	-20.844104089649583
v_0_3	0	v_1_7	1	-33.34993619079968
v_0_3	0	v_1_8	1	-0.45642653937799693
v_0_3	0	v_1_9	1	-39.211460254770955
v_0_3	0	v_1_10	1	5.683490076748647
v_0_3	0	v_1_11	1	-31.390842001514212
v_0_3	0	v_1_12	1	18.032620076035435
v_0_3	0	v_1_13	1	0.015840827239490096
v_0_3	0	v_1_14	1	-22.957634756524364
v_0_3	0	v_1_15	1	-37.70017358303831
v_0_3	0	v_1_16	1	-4.891283459126008
v_0_3	0	v_1_17	1	-43.581011888682475
v_0_3	0	v_1_18	1	-22.409061767322548
v_0_3	0	v_1_19	1	2.741001626341337
v_0_3	0	v_1_20	1	-54.86113325940805
v_0_3	0	v_1_21	1	-11.320149999934964
v_0_3	0	v_1_22	1	23.83003577822602
v_0_3	0	v_1_23	1	-31.276197013564087
v_0_3	0	v_1_24	1	-12.65057718203165
v_0_3	0	v_1_25	1	-6.497137812848145
v_0_3	0	v_1_26	1	-34.55615412363101
v_0_3	0	v_1_27	1	-25.53367081054268
v_0_3	0	v_1_28	1	-26.308095879386713
v_0_3	0	v_1_29	1	-35.34870246043269
v_0_3	0	v_1_30	1	-17.546500607408863
v_0_3	0	v_1_31	1	-27.79805223350598
v_0_3	0	v_1_32	1	-4.562771652861404
v_0_3	0	v_1_33	1	15.47387211175738
v_0_3	0	v_1_34	1	-16.08312449947281
v_0_3	0	v_1_35	1	-5.618499229566462
v_0_3	0	v_1_36	1	-28.379186046505197
v_0_3	0	v_1_37	1	-31.28725380909822
v_0_3	0	v_1_38	1	-49.75336342842953
v_0_3	0	v_1_39	1	-32.08765334146399
v_0_3	0	v_1_40	1	-11.153229459059444
v_0_3	0	v_1_41	1	-22.2291739266622
v_0_3	0	v_1_42	1	-12.36266958480837
v_0_3	0	v_1_43	1	-10.663497950244043
v_0_3	0	v_1_44	1	-44.61413190847847
v_0_3	0	v_1_45	1	-31.66014277569624
v_0_3	0	v_1_46	1	0.698921728814824
v_0_3	0	v_1_47	1	-17.236558669639766
v_0_3	0	v_1_48	1	-21.661028794179913
v_0_3	0	v_1_49	1	7.57396875881037
v_0_3	0	v_1_50	1	-21.305981903626833
v_0_3	0	v_1_51	1	-46.75777575131193
v_0_3	0	v_1_52	1	-16.19716898179059
v_0_3	0	v_1_53	1	-29.855372512870602
v_0_3	0	v_1_54	1	-49.20570987619951
v_0_3	0	v_1_55	1	-15.762133323905367
v_0_3	0	v_1_56	1	6.629610908219192
v_0_3	0	v_1_57	1	-13.897962942753033
v_0_3	0	v_1_58	1	-45.51833415263016
v_0_3	0	v_1_59	1	-4.504321498368899
v_0_4	0	v_1_0	1	-6.836734468963652
v_0_4	0	v_1_1	1	-41.033939114356386
v_0_4	0	v_1_2	1	-30.3122561199499
v_0_4	0	v_1_3	1	4.417052059455941
v_0_4	0	v_1_4	1	-30.436896603467147
v_0_4	0	v_1_5	1	15.165404894643231
v_0_4	0	v_1_6	1	1.4434844918789196
v_0_4	0	v_1_7	1	-53.29492067860783
v_0_4	0	v_1_8	1	-34.28420694977103
v_0_4	0	v_1_9	1	13.052906471014126
v_0_4	0	v_1_10	1	-26.293540539782185
v_0_4	0	v_1_11	1	-4.3179953521110335
v_0_4	0	v_1_12	1	12.263358518594934
v_0_4	0	v_1_13	1	-18.749499942231036
v_0_4	0	v_1_14	1	4.908423725580928
v_0_4	0	v_1_15	1	-21.075043586523073
v_0_4	0	v_1_16	1	-2.9005684155214944
v_0_4	0	v_1_17	1	11.573504271299647
v_0_4	0	v_1_18	1	-16.621847074988274
v_0_4	0	v_1_19	1	-22.686855167344724
v_0_4	0	v_1_20	1	0.772832959627344
v_0_4	0	v_1_21	1	-32.04683089263011
v_0_4	0	v_1_22	1	0.5576460792979638
v_0_4	0	v_1_23	1	-0.32478419904762035
v_0_4	0	v_1_24	1	-24.278470484574896
v_0_4	0	v_1_25	1	-29.6942136210928
v_0_4	0	v_1_26	1	-3.9767360307624102
v_0_4	0	v_1_27	1	-38.33757713371733
v_0_4	0	v_1_28	1	-28.475630102971586
v_0_4	0	v_1_29	1	-29.735968942558756
v_0_4	0	v_1_30	1	-39.11443604568106
v_0_4	0	v_1_31	1	-35.66678506682897
v_0_4	0	v_1_32	1	-23.510574589673396
v_0_4	0	v_1_33	1	-46.87697701879184
v_0_4	0	v_1_34	1	17.56563821542302
v_0_4	0	v_1_35	1	-59.30692650513341
v_0_4	0	v_1_36	1	-31.323996799114738
v_0_4	0	v_1_37	1	-19.94603846001809
v_0_4	0	v_1_38	1	-24.28968612926525
v_0_4	0	v_1_39	1	-35.225533866909686
v_0_4	0	v_1_40	1	-20.684057257592702
v_0_4	0	v_1_41	1	-11.478375173321467
v_0_4	0	v_1_42	1	-39.729090185609536
v_0_4	0	v_1_43	1	0.24784417533874503
v_0_4	0	v_1_44	1	-22.43613326882326
v_0_4	0	v_1_45	1	-30.350486619902803
v_0_4	0	v_1_46	1	-13.691326373452455
v_0_4	0	v_1_47	1	-43.07167668920385
v_0_4	0	v_1_48	1	-32.92373350386802
v_0_4	0	v_1_49	1	-8.463465640108307
v_0_4	0	v_1_50	1	-37.852923912873
v_0_4	0	v_1_51	1	-6.144308164038582
v_0_4	0	v_1_52	1	-27.970363023671645
v_0_4	0	v_1_53	1	0.03965037351599321
v_0_4	0	v_1_54	1	-35.834573393442184
v_0_4	0	v_1_55	1	-22.432983396581108
v_0_4	0	v_1_56	1	-11.096282682355728
v_0_4	0	v_1_57	1	-20.471839003736452
v_0_4	0	v_1_58	1	-52.00160719511716
v_0_4	0	v_1_59	1	-5.502907522168901
v_0_5	0	v_1_0	1	-44.06036799260698
v_0_5	0	v_1_1	1	-24.990009000053025
v_0_5	0	v_1_2	1	-6.344210242168474
v_0_5	0	v_1_3	1	-14.253345615212396
v_0_5	0	v_1_4	1	-34.354495404314264
v_0_5	0	v_1_5	1	3.0821250148072927
v_0_5	0	v_1_6	1	-12.989765483204478
v_0_5	0	v_1_7	1	-41.57264468720569
v_0_5	0	v_1_8	1	-30.82699747378443
v_0_5	0	v_1_9	1	-2.876658039551131
v_0_5	0	v_1_10	1	-45.460135268768205
v_0_5	0	v_1_11	1	-22.621900775612975
v_0_5	0	v_1_12	1	-28.068732592406974
v_0_5	0	v_1_13	1	-33.77156193297665
v_0_5	0	v_1_14	1	-30.91130158249807
v_0_5	0	v_1_15	1	0.6913604690197168
v_0_5	0	v_1_16	1	-24.4853075200163
v_0_5	0	v_1_17	1	-45.280260624123684
v_0_5	0	v_1_18	1	-1.0202865032472772
v_0_5	0	v_1_19	1	-39.25381905397322
v_0_5	0	v_1_20	1	-37.02484007766307
v_0_5	0	v_1_21	1	-15.80226063784249
v_0_5	0	v_1_22	1	-18.65894612797635
v_0_5	0	v_1_23	1	-45.681763548314706
v_0_5	0	v_1_24	1	-17.945872592689458
v_0_5	0	v_1_25	1	2.096917583766235
v_0_5	0	v_1_26	1	15.615399295225288
v_0_5	0	v_1_27	1	-33.07833849223496
v_0_5	0	v_1_28	1	-23.71627353115344
v_0_5	0	v_1_29	1	-55.82519803566924
v_0_5	0	v_1_30	1	-15.803802107521191
v_0_5	0	v_1_31	1	-23.738489823065656
v_0_5	0	v_1_32	1	-7.607421995211224
v_0_5	0	v_1_33	1	-39.99147180666897
v_0_5	0	v_1_34	1	-27.090485875652227
v_0_5	0	v_1_35	1	-34.0731664251192
v_0_5	0	v_1_36	1	-2.791247941357536
v_0_5	0	v_1_37	1	-28.907842721839447
v_0_5	0	v_1_38	1	-39.267028759265536
v_0_5	0	v_1_39	1	-21.734707231210344
v_0_5	0	v_1_40	1	-42.8787271329406
v_0_5	0	v_1_41	1	-48.7616962885701
v_0_5	0	v_1_42	1	-21.053128550273136
v_0_5	0	v_1_43	1	-20.785455132847126
v_0_5	0	v_1_44	1	-1.0435074917567064
v_0_5	0	v_1_45	1	-0.872772872864509
v_0_5	0	v_1_46	1	18.562419861980104
v_0_5	0	v_1_47	1	-45.22174555119528
v_0_5	0	v_1_48	1	-39.36641401931381
v_0_5	0	v_1_49	1	-34.561989033876166
v_0_5	0	v_1_50	1	-7.695418983073807
v_0_5	0	v_1_51	1	-28.514319046291295
v_0_5	0	v_1_52	1	-2.716765508660206
v_0_5	0	v_1_53	1	7.144746594878974
v_0_5	0	v_1_54	1	-46.186331284556466
v_0_5	0	v_1_55	1	-7.1104799358832445
v_0_5	0	v_1_56	1	-18.772131522946694
v_0_5	0	v_1_57	1	-61.488335679551064
v_0_5	0	v_1_58	1	2.24896157004407
v_0_5	0	v_1_59	1	4.356442986210254
v_0_6	0	v_1_0	1	-57.17140137492672
v_0_6	0	v_1_1	1	-29.21042442990963
v_0_6	0	v_1_2	1	3.412204066681973
v_0_6	0	v_1_3	1	-48.317317093498474
v_0_6	0	v_1_4	1	-40.69929862209395
v_0_6	0	v_1_5	1	-9.459682891194557
v_0_6	0	v_1_6	1	-24.092145817555476
v_0_6	0	v_1_7	1	-31.75704979277951
v_0_6	0	v_1_8	1	-21.58307866786399
v_0_6	0	v_1_9	1	-42.70184145097927
v_0_6	0	v_1_10	1	-39.52913226826276
v_0_6	0	v_1_11	1	-28.993449709949132
v_0_6	0	v_1_12	1	-38.970058690044524
v_0_6	0	v_1_13	1	-25.286373560370517
v_0_6	0	v_1_14	1	-0.6306093075286299
v_0_6	0	v_1_15	1	-18.960805296892175
v_0_6	0	v_1_16	1	-15.874481427846801
v_0_6	0	v_1_17	1	-14.98044121089928
v_0_6	0	v_1_18	1	-45.82894927987158
v_0_6	0	v_1_19	1	-28.316648744480805
v_0_6	0	v_1_20	1	-49.19009027814691
v_0_6	0	v_1_21	1	-4.018467041045334
v_0_6	0	v_1_22	1	-32.42621789763252
v_0_6	0	v_1_23	1	-22.767348462598108
v_0_6	0	v_1_24	1	-7.717942876813861
v_0_6	0	v_1_25	1	-39.800110198662445
v_0_6	0	v_1_26	1	-17.714950450418243
v_0_6	0	v_1_27	1	-38.67106923671176
v_0_6	0	v_1_28	1	5.258366491327102
v_0_6	0	v_1_29	1	-6.7809196162936125
v_0_6	0	v_1_30	1	-12.478802013963138
v_0_6	0	v_1_31	1	0.5409785310763091
v_0_6	0	v_1_32	1	-61.10525717390497
v_0_6	0	v_1_33	1	-20.03601031828428
v_0_6	0	v_1_34	1	-8.673050755329031
v_0_6	0	v_1_35	1	-58.223770324036224
v_0_6	0	v_1_36	1	-36.02705262666285
v_0_6	0	v_1_37	1	12.293622347239939
v_0_6	0	v_1_38	1	-25.02608408844175
v_0_6	0	v_1_39	1	-38.752742247301455
v_0_6	0	v_1_40	1	-0.5421125957270156
v_0_6	0	v_1_41	1	-34.101089542325006
v_0_6	0	v_1_42	1	-28.05438787812156
v_0_6	0	v_1_43	1	17.114864662271742
v_0_6	0	v_1_44	1	-32.74629988291303
v_0_6	0	v_1_45	1	-47.19667009608477
v_0_6	0	v_1_46	1	-8.877607540428816
v_0_6	0	v_1_47	1	-32.54722126967678
v_0_6	0	v_1_48	1	-31.52937861619467
v_0_6	0	v_1_49	1	-13.471865251852531
v_0_6	0	v_1_50	1	-6.473759065030388
v_0_6	0	v_1_51	1	-34.55892927885603
v_0_6	0	v_1_52	1	-1.957207162447549
v_0_6	0	v_1_53	1	-11.778703233037678
v_0_6	0	v_1_54	1	-6.0488656053467285
v_0_6	0	v_1_55	1	-22.314366960990654
v_0_6	0	v_1_56	1	1.8064692092550843
v_0_6	0	v_1_57	1	-7.725698539264453
v_0_6	0	v_1_58	1	-20.68644872093645
v_0_6	0	v_1_59	1	-48.71912727667994
v_0_7	0	v_1_0	1	-36.87473279746801
v_0_7	0	v_1_1	1	-39.69320097935781
v_0_7	0	v_1_2	1	-49.91432494913867
v_0_7	0	v_1_3	1	-32.56348906720132
v_0_7	0	v_1_4	1	-30.583635415102243
v_0_7	0	v_1_5	1	28.81068646554276
v_0_7	0	v_1_6	1	-23.92556491432062
v_0_7	0	v_1_7	1	-1.4301295232127877
v_0_7	0	v_1_8	1	-45.89730347276071
v_0_7	0	v_1_9	1	-51.9042767120859
v_0_7	0	v_1_10	1	-21.08989472562638
v_0_7	0	v_1_11	1	-42.1052479383048
v_0_7	0	v_1_12	1	-13.943884050413178
v_0_7	0	v_1_13	1	-44.60296371019399
v_0_7	0	v_1_14	1	-52.39441616306318
v_0_7	0	v_1_15	1	-38.25726697402679
v_0_7	0	v_1_16	1	-17.265648670800164
v_0_7	0	v_1_17	1	-36.58355000548393
v_0_7	0	v_1_18	1	-8.64816531393608
v_0_7	0	v_1_19	1	-40.01013357100108
v_0_7	0	v_1_20	1	-5.686449698972893
v_0_7	0	v_1_21	1	-54.97464689880411
v_0_7	0	v_1_22	1	-40.87241253203642
v_0_7	0	v_1_23	1	-4.0715570279929025
v_0_7	0	v_1_24	1	-29.914182253235815
v_0_7	0	v_1_25	1	-7.912529465189468
v_0_7	0	v_1_26	1	-34.967138521286046
v_0_7	0	v_1_27	1	-64.08098383327987
v_0_7	0	v_1_28	1	-28.933652202446062
v_0_7	0	v_1_29	1	3.453343190661837
v_0_7	0	v_1_30	1	-22.5430702322343
v_0_7	0	v_1_31	1	-12.450892068337009
v_0_7	0	v_1_32	1	10.336406144715134
v_0_7	0	v_1_33	1	-21.33282269546447
v_0_7	0	v_1_34	1	-27.26244198661263
v_0_7	0	v_1_35	1	5.969771045995586
v_0_7	0	v_1_36	1	-35.98395276878034
v_0_7	0	v_1_37	1	-45.206624019363105
v_0_7	0	v_1_38	1	-13.35535383612499
v_0_7	0	v_1_39	1	-22.83625400957527
v_0_7	0	v_1_40	1	-27.03438015722756
v_0_7	0	v_1_41	1	-8.987816724370894
v_0_7	0	v_1_42	1	-39.376947577827536
v_0_7	0	v_1_43	1	-45.58613909275334
v_0_7	0	v_1_44	1	-16.60351595118592
v_0_7	0	v_1_45	1	-13.231728295761943
v_0_7	0	v_1_46	1	-26.741370319088446
v_0_7	0	v_1_47	1	-17.43664992691745
v_0_7	0	v_1_48	1	-7.743416568211437
v_0_7	0	v_1_49	1	-28.666334115769192
v_0_7	0	v_1_50	1	-10.273751748633519
v_0_7	0	v_1_51	1	0.39301824734384994
v_0_7	0	v_1_52	1	-26.35000863098165
v_0_7	0	v_1_53	1	-12.87266292864944
v_0_7	0	v_1_54	1	-38.750664075726746
v_0_7	0	v_1_55	1	-35.43112784062544
v_0_7	0	v_1_56	1	-84.9379925881777
v_0_7	0	v_1_57	1	-5.420282497880299
v_0_7	0	v_1_58	1	1.965383114302881
v_0_7	0	v_1_59	1	-27.523560201158123
v_0_8	0	v_1_0	1	-9.719255997797685
v_0_8	0	v_1_1	1	-34.76447536591762
v_0_8	0	v_1_2	1	-39.63341679208193
v_0_8	0	v_1_3	1	1.9818795442807335
v_0_8	0	v_1_4	1	-41.57834546735343
v_0_8	0	v_1_5	1	-28.29708744626335
v_0_8	0	v_1_6	1	-15.679870423859771
v_0_8	0	v_1_7	1	-27.76064993214531
v_0_8	0	v_1_8	1	-24.508349811425497
v_0_8	0	v_1_9	1	-5.306646994286057
v_0_8	0	v_1_10	1	-37.946857422283855
v_0_8	0	v_1_11	1	-25.247973597041952
v_0_8	0	v_1_12	1	-14.18882007689787
v_0_8	0	v_1_13	1	-2.1576394574701645
v_0_8	0	v_1_14	1	-17.520530118442803
v_0_8	0	v_1_15	1	-21.177027373634264
v_0_8	0	v_1_16	1	-11.58018509651778
v_0_8	0	v_1_17	1	13.174588093991332
v_0_8	0	v_1_18	1	-19.252603643833872
v_0_8	0	v_1_19	1	-20.175095923683788
v_0_8	0	v_1_20	1	-9.091127303209298
v_0_8	0	v_1_21	1	-41.7886326688905
v_0_8	0	v_1_22	1	-10.757860506044642
v_0_8	0	v_1_23	1	-24.701915637573272
v_0_8	0	v_1_24	1	-59.63876199866085
v_0_8	0	v_1_25	1	24.237849280816732
v_0_8	0	v_1_26	1	-5.795480547556103
v_0_8	0	v_1_27	1	-33.39742468556568
v_0_8	0	v_1_28	1	16.46687882256846
v_0_8	0	v_1_29	1	-31.130485320464008
v_0_8	0	v_1_30	1	-34.66672020412669
v_0_8	0	v_1_31	1	-24.763205151260806
v_0_8	0	v_1_32	1	-15.334763773591993
v_0_8	0	v_1_33	1	-31.415168328164842
v_0_8	0	v_1_34	1	-16.91925323106203
v_0_8	0	v_1_35	1	-16.914421620126593
v_0_8	0	v_1_36	1	-46.87906577294158
v_0_8	0	v_1_37	1	-48.50170429301204
v_0_8	0	v_1_38	1	-16.170886737474913
v_0_8	0	v_1_39	1	-36.03294740727392
v_0_8	0	v_1_40	1	-28.237740071086822
v_0_8	0	v_1_41	1	3.8832160798428923
v_0_8	0	v_1_42	1	-37.39616221239654
v_0_8	0	v_1_43	1	-40.918194577322055
v_0_8	0	v_1_44	1	-19.4502227294855
v_0_8	0	v_1_45	1	-4.309420567951808
v_0_8	0	v_1_46	1	-26.201082366872576
v_0_8	0	v_1_47	1	-13.778746653934304
v_0_8	0	v_1_48	1	-41.86400678464006
v_0_8	0	v_1_49	1	-11.651265811194797
v_0_8	0	v_1_50	1	-32.252238638900764
v_0_8	0	v_1_51	1	-13.213623843861962
v_0_8	0	v_1_52	1	-46.39169861984797
v_0_8	0	v_1_53	1	-25.887931688780768
v_0_8	0	v_1_54	1	-4.1602968089038725
v_0_8	0	v_1_55	1	-34.347960005087685
v_0_8	0	v_1_56	1	-24.238214925255065
v_0_8	0	v_1_57	1	1.6001284715474497
v_0_8	0	v_1_58	1	-39.59097790747655
v_0_8	0	v_1_59	1	-64.25605703632667
v_0_9	0	v_1_0	1	-9.901629390186223
v_0_9	0	v_1_1	1	-16.178370777935285
v_0_9	0	v_1_2	1	-55.261236539662704
v_0_9	0	v_1_3	1	21.045278543961892
v_0_9	0	v_1_4	1	14.511745594882768
v_0_9	0	v_1_5	1	25.780542525934806
v_0_9	0	v_1_6	1	43.89329857438711
v_0_9	0	v_1_7	1	-21.846054670698624
v_0_9	0	v_1_8	1	-49.76252232099986
v_0_9	0	v_1_9	1	-11.442191059552103
v_0_9	0	v_1_10	1	19.089344799992368
v_0_9	0	v_1_11	1	-20.413229573584488
v_0_9	0	v_1_12	1	-39.155393931261855
v_0_9	0	v_1_13	1	46.275885233601514
v_0_9	0	v_1_14	1	-12.28733187994255
v_0_9	0	v_1_15	1	-37.51331604851056
v_0_9	0	v_1_16	1	-52.60850023186306
v_0_9	0	v_1_17	1	14.8456348940893
v_0_9	0	v_1_18	1	-10.034197666173373
v_0_9	0	v_1_19	1	-46.5368973346793
