Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_6	0	v_1_17	1	-21.78527656124947
v_0_6	0	v_1_18	1	-20.100950511918036
v_0_6	0	v_1_19	1	-16.989651727132607
v_0_6	0	v_1_20	1	-29.041819056880538
v_0_6	0	v_1_21	1	-75.0078244377902
v_0_6	0	v_1_22	1	-57.810035501139005
v_0_6	0	v_1_23	1	-2.4154663950630955
v_0_6	0	v_1_24	1	-26.127040721390074
v_0_7	0	v_1_0	1	-31.810821701050784
v_0_7	0	v_1_1	1	-5.741929663100253
v_0_7	0	v_1_2	1	-15.784454373420145
v_0_7	0	v_1_3	1	-65.8626221599651
v_0_7	0	v_1_4	1	-23.094107482292255
v_0_7	0	v_1_5	1	11.665748739255406
v_0_7	0	v_1_6	1	-11.030677600926373
v_0_7	0	v_1_7	1	-24.72138583299601
v_0_7	0	v_1_8	1	-41.227300635671526
v_0_7	0	v_1_9	1	-44.69692571785309
v_0_7	0	v_1_10	1	-37.27377099511469
v_0_7	0	v_1_11	1	-7.774046294135619
v_0_7	0	v_1_12	1	-35.24938815829333
v_0_7	0	v_1_13	1	-23.8862707468182
v_0_7	0	v_1_14	1	-6.925380914834786
v_0_7	0	v_1_15	1	-10.189641669501308
v_0_7	0	v_1_16	1	-45.98225545206395
v_0_7	0	v_1_17	1	-19.393805173839798
v_0_7	0	v_1_18	1	9.624492996524651
v_0_7	0	v_1_19	1	-16.645024884592413
v_0_7	0	v_1_20	1	-26.730690686628815
v_0_7	0	v_1_21	1	-15.857922344934986
v_0_7	0	v_1_22	1	-0.9071894377806622
v_0_7	0	v_1_23	1	-8.684676408562908
v_0_7	0	v_1_24	1	-36.74223265276251
v_0_8	0	v_1_0	1	-11.878606622400328
v_0_8	0	v_1_1	1	42.482209815859946
v_0_8	0	v_1_2	1	0.6255351552766228
v_0_8	0	v_1_3	1	-24.157914417939512
v_0_8	0	v_1_4	1	4.513613148941619
v_0_8	0	v_1_5	1	32.02609815256661
v_0_8	0	v_1_6	1	34.36571292706684
v_0_8	0	v_1_7	1	-12.688533642052525
v_0_8	0	v_1_8	1	-23.55915468190226
v_0_8	0	v_1_9	1	-16.707241059184344
v_0_8	0	v_1_10	1	-38.45649817304915
v_0_8	0	v_1_11	1	-9.028528316495827
v_0_8	0	v_1_12	1	-12.550610341172584
v_0_8	0	v_1_13	1	-35.51979326318775
v_0_8	0	v_1_14	1	-13.011221238400214
v_0_8	0	v_1_15	1	-7.481975588389538
v_0_8	0	v_1_16	1	-74.48562503526543
v_0_8	0	v_1_17	1	-26.423123370976885
v_0_8	0	v_1_18	1	-23.55557162595664
v_0_8	0	v_1_19	1	-22.349183538633483
v_0_8	0	v_1_20	1	-28.867089658902533
v_0_8	0	v_1_21	1	-3.2726431436518126
v_0_8	0	v_1_22	1	-15.583566663502317
v_0_8	0	v_1_23	1	21.587292708984485
v_0_8	0	v_1_24	1	19.000622884547695
v_0_9	0	v_1_0	1	5.140479857398724
v_0_9	0	v_1_1	1	-41.600005542069795
v_0_9	0	v_1_2	1	-5.172145666829277
v_0_9	0	v_1_3	1	-45.39330234159023
v_0_9	0	v_1_4	1	-6.088056072256171
v_0_9	0	v_1_5	1	-35.6286466809065
v_0_9	0	v_1_6	1	-18.55906817078428
v_0_9	0	v_1_7	1	-13.542925982932557
v_0_9	0	v_1_8	1	-33.256435363495086
v_0_9	0	v_1_9	1	-8.669713385249622
v_0_9	0	v_1_10	1	-32.02396454480018
v_0_9	0	v_1_11	1	-5.668850924751782
v_0_9	0	v_1_12	1	11.202591293570883
v_0_9	0	v_1_13	1	-13.092137054757561
v_0_9	0	v_1_14	1	-17.80509225860533
v_0_9	0	v_1_15	1	-26.737779598570025
v_0_9	0	v_1_16	1	25.430115954267475
v_0_9	0	v_1_17	1	-12.177669316965101
v_0_9	0	v_1_18	1	-30.715165655770353
v_0_9	0	v_1_19	1	-0.5117146035180866
v_0_9	0	v_1_20	1	-7.505623218099252
v_0_9	0	v_1_21	1	0.2508762000428
v_0_9	0	v_1_22	1	16.630196245536325
v_0_9	0	v_1_23	1	-40.10836710117829
v_0_9	0	v_1_24	1	-29.656594770238243
v_0_10	0	v_1_0	1	-36.88394189895861
v_0_10	0	v_1_1	1	35.12670054974245
v_0_10	0	v_1_2	1	-27.15859234797464
v_0_10	0	v_1_3	1	-10.931845415179655
v_0_10	0	v_1_4	1	-2.0062952234828444
v_0_10	0	v_1_5	1	53.409994731908746
v_0_10	0	v_1_6	1	49.775849840279115
v_0_10	0	v_1_7	1	-0.123085916871716
v_0_10	0	v_1_8	1	-11.812631871338729
v_0_10	0	v_1_9	1	-60.76067277898624
v_0_10	0	v_1_10	1	-26.994797912756813
v_0_10	0	v_1_11	1	-38.926316097249426
v_0_10	0	v_1_12	1	-48.19119558208846
v_0_10	0	v_1_13	1	-13.802441191090848
v_0_10	0	v_1_14	1	-4.129424387631968
v_0_10	0	v_1_15	1	-0.8072427970523499
v_0_10	0	v_1_16	1	-40.12780281620877
v_0_10	0	v_1_17	1	-21.241391130428735
v_0_10	0	v_1_18	1	-15.300354151348913
v_0_10	0	v_1_19	1	1.066735494263881
v_0_10	0	v_1_20	1	-45.367555497214255
v_0_10	0	v_1_21	1	-26.44375937099543
v_0_10	0	v_1_22	1	-19.11023888069257
v_0_10	0	v_1_23	1	-0.27617824729456686
v_0_10	0	v_1_24	1	2.2672180968760323
v_0_11	0	v_1_0	1	15.89978278508908
v_0_11	0	v_1_1	1	11.646870065561622
v_0_11	0	v_1_2	1	-47.47304340954193
v_0_11	0	v_1_3	1	-49.41697032901928
v_0_11	0	v_1_4	1	-58.47005220099752
v_0_11	0	v_1_5	1	42.23963632888946
v_0_11	0	v_1_6	1	35.834602282383145
v_0_11	0	v_1_7	1	-34.197375479750804
v_0_11	0	v_1_8	1	-33.2117318901006
v_0_11	0	v_1_9	1	-38.9629078554053
v_0_11	0	v_1_10	1	-24.011490070269428
v_0_11	0	v_1_11	1	-38.39414748287095
v_0_11	0	v_1_12	1	-67.74793121242254
v_0_11	0	v_1_13	1	-29.54092358402888
v_0_11	0	v_1_14	1	-45.21548384547191
v_0_11	0	v_1_15	1	-23.47875200340621
v_0_11	0	v_1_16	1	-5.9570204948407195
v_0_11	0	v_1_17	1	-25.806814895179798
v_0_11	0	v_1_18	1	23.698206599560642
v_0_11	0	v_1_19	1	-46.12342798235497
v_0_11	0	v_1_20	1	-9.83025104454579
v_0_11	0	v_1_21	1	-25.644180942578764
v_0_11	0	v_1_22	1	-13.670655950306582
v_0_11	0	v_1_23	1	-19.360297953111548
v_0_11	0	v_1_24	1	-26.420458474940553
v_0_12	0	v_1_0	1	57.391047378095244
v_0_12	0	v_1_1	1	-15.849017259713397
v_0_12	0	v_1_2	1	68.60180397206824
v_0_12	0	v_1_3	1	6.498506180994676
v_0_12	0	v_1_4	1	2.583859735868206
v_0_12	0	v_1_5	1	-7.120894626365773
v_0_12	0	v_1_6	1	5.124022758883672
v_0_12	0	v_1_7	1	6.962180347405997
v_0_12	0	v_1_8	1	-22.987802816814106
v_0_12	0	v_1_9	1	17.412102782052603
v_0_12	0	v_1_10	1	4.412435422537392
v_0_12	0	v_1_11	1	-19.112728434029748
v_0_12	0	v_1_12	1	-21.786669022428274
v_0_12	0	v_1_13	1	-17.037302305800885
v_0_12	0	v_1_14	1	-48.03756945020002
v_0_12	0	v_1_15	1	-12.142616653163206
v_0_12	0	v_1_16	1	-14.417995755543235
v_0_12	0	v_1_17	1	-22.526598600871164
v_0_12	0	v_1_18	1	-18.44962902158453
v_0_12	0	v_1_19	1	-5.15741447817372
v_0_12	0	v_1_20	1	7.495351954742819
v_0_12	0	v_1_21	1	4.49195072422593
v_0_12	0	v_1_22	1	-31.45218117514704
v_0_12	0	v_1_23	1	-31.434137369376067
v_0_12	0	v_1_24	1	-15.748119257233164
v_0_13	0	v_1_0	1	27.03111505265232
v_0_13	0	v_1_1	1	-41.62480613033389
v_0_13	0	v_1_2	1	39.96647040348026
v_0_13	0	v_1_3	1	49.0697236800179
v_0_13	0	v_1_4	1	12.374338718815775
v_0_13	0	v_1_5	1	-7.628011043187927
v_0_13	0	v_1_6	1	4.623642832517216
v_0_13	0	v_1_7	1	26.7455684372181
v_0_13	0	v_1_8	1	-12.944582038728539
v_0_13	0	v_1_9	1	8.326116899004646
v_0_13	0	v_1_10	1	-40.17224477303324
v_0_13	0	v_1_11	1	2.2849140235458663
v_0_13	0	v_1_12	1	-29.828688841252543
v_0_13	0	v_1_13	1	16.474645241705197
v_0_13	0	v_1_14	1	-26.9830821751316
v_0_13	0	v_1_15	1	6.748287213826721
v_0_13	0	v_1_16	1	-21.925926485262583
v_0_13	0	v_1_17	1	-6.568111077230064
v_0_13	0	v_1_18	1	16.348904485145354
v_0_13	0	v_1_19	1	-43.53031230361925
v_0_13	0	v_1_20	1	-23.512007130932112
v_0_13	0	v_1_21	1	-9.20922410645914
v_0_13	0	v_1_22	1	19.055605090757723
v_0_13	0	v_1_23	1	10.303523694039718
v_0_13	0	v_1_24	1	-21.04660619197828
v_0_14	0	v_1_0	1	35.26657893810608
v_0_14	0	v_1_1	1	-6.696535249863077
v_0_14	0	v_1_2	1	7.471776919023128
v_0_14	0	v_1_3	1	1.9566497434550065
v_0_14	0	v_1_4	1	19.781774963196394
v_0_14	0	v_1_5	1	-8.653804764451522
v_0_14	0	v_1_6	1	-36.69583290445644
v_0_14	0	v_1_7	1	10.35369922043472
v_0_14	0	v_1_8	1	-20.89663334206767
v_0_14	0	v_1_9	1	47.61988658536151
v_0_14	0	v_1_10	1	-38.25593059191728
v_0_14	0	v_1_11	1	-24.87291408779111
v_0_14	0	v_1_12	1	-52.42708964273565
v_0_14	0	v_1_13	1	-22.181362130426322
v_0_14	0	v_1_14	1	-25.149790903062037
v_0_14	0	v_1_15	1	0.1943243962894492
v_0_14	0	v_1_16	1	-43.98684672224379
v_0_14	0	v_1_17	1	-31.078039347377747
v_0_14	0	v_1_18	1	-19.097025443057085
v_0_14	0	v_1_19	1	-30.229805014416584
v_0_14	0	v_1_20	1	-6.459150257730714
v_0_14	0	v_1_21	1	-37.63630438822395
v_0_14	0	v_1_22	1	-11.786608732211803
v_0_14	0	v_1_23	1	-6.403947722918721
v_0_14	0	v_1_24	1	-28.402863749167818
v_0_15	0	v_1_0	1	37.84649645527308
v_0_15	0	v_1_1	1	-38.614968466316746
v_0_15	0	v_1_2	1	43.92602247196197
v_0_15	0	v_1_3	1	35.513393131650716
v_0_15	0	v_1_4	1	18.89679813424948
v_0_15	0	v_1_5	1	-29.517300695552947
v_0_15	0	v_1_6	1	-9.442382368078622
v_0_15	0	v_1_7	1	30.5609743976191
v_0_15	0	v_1_8	1	-17.957423437622403
v_0_15	0	v_1_9	1	15.349207509016532
v_0_15	0	v_1_10	1	-40.828385130820564
v_0_15	0	v_1_11	1	-9.547458236191883
v_0_15	0	v_1_12	1	9.189492316155668
v_0_15	0	v_1_13	1	-0.36464775415667816
v_0_15	0	v_1_14	1	-23.91465181649734
v_0_15	0	v_1_15	1	-33.182360779748436
v_0_15	0	v_1_16	1	-0.7992723554382941
v_0_15	0	v_1_17	1	-50.506510275365514
v_0_15	0	v_1_18	1	-53.49262890356954
v_0_15	0	v_1_19	1	-16.708042163696067
v_0_15	0	v_1_20	1	-0.2109118639672687
v_0_15	0	v_1_21	1	-38.11228393645541
v_0_15	0	v_1_22	1	-58.257547599009534
v_0_15	0	v_1_23	1	-10.066101290358562
v_0_15	0	v_1_24	1	-14.811868403754442
v_0_16	0	v_1_0	1	-29.225837634413725
v_0_16	0	v_1_1	1	0.46790642560655726
v_0_16	0	v_1_2	1	-5.068622427819406
v_0_16	0	v_1_3	1	-25.91378198699382
v_0_16	0	v_1_4	1	-11.731639314196435
v_0_16	0	v_1_5	1	35.76726136273997
v_0_16	0	v_1_6	1	25.272891148148457
v_0_16	0	v_1_7	1	-43.586740400084196
v_0_16	0	v_1_8	1	-31.20591929189409
v_0_16	0	v_1_9	1	-36.38602613691789
v_0_16	0	v_1_10	1	-21.430551246091355
v_0_16	0	v_1_11	1	4.678384324718856
v_0_16	0	v_1_12	1	-20.727146483495776
v_0_16	0	v_1_13	1	-42.827094704911474
v_0_16	0	v_1_14	1	-35.86352609564018
v_0_16	0	v_1_15	1	-6.132406446939537
v_0_16	0	v_1_16	1	0.020571291490956156
v_0_16	0	v_1_17	1	-2.128773245728233
v_0_16	0	v_1_18	1	-28.648948987912544
v_0_16	0	v_1_19	1	-29.43497816604929
v_0_16	0	v_1_20	1	5.302978733198405
v_0_16	0	v_1_21	1	-1.1101936847669371
v_0_16	0	v_1_22	1	6.974903183840642
v_0_16	0	v_1_23	1	15.520299195878088
v_0_16	0	v_1_24	1	-51.20314960610949
v_0_17	0	v_1_0	1	10.513589534827261
v_0_17	0	v_1_1	1	-19.941983460218825
v_0_17	0	v_1_2	1	14.63662323696407
v_0_17	0	v_1_3	1	30.751241463007382
v_0_17	0	v_1_4	1	24.221705237367157
v_0_17	0	v_1_5	1	11.751082858220961
v_0_17	0	v_1_6	1	-18.734828386111364
v_0_17	0	v_1_7	1	10.889162897878279
v_0_17	0	v_1_8	1	-10.427508682580113
v_0_17	0	v_1_9	1	24.813563368010445
v_0_17	0	v_1_10	1	-0.3893560122799826
v_0_17	0	v_1_11	1	-60.17138717065748
v_0_17	0	v_1_12	1	-20.4349307725043
v_0_17	0	v_1_13	1	13.076022793793669
v_0_17	0	v_1_14	1	-15.280896196608651
v_0_17	0	v_1_15	1	-49.98252129408568
v_0_17	0	v_1_16	1	-15.778595422204557
v_0_17	0	v_1_17	1	-50.825340861613725
v_0_17	0	v_1_18	1	-22.741355539193577
v_0_17	0	v_1_19	1	11.216862756211718
v_0_17	0	v_1_20	1	-11.77482512434476
v_0_17	0	v_1_21	1	-25.54489520598195
v_0_17	0	v_1_22	1	-15.073359308201919
v_0_17	0	v_1_23	1	-40.98121061009583
v_0_17	0	v_1_24	1	2.718914641567032
v_0_18	0	v_1_0	1	-9.021440873287702
v_0_18	0	v_1_1	1	-27.891751097385587
v_0_18	0	v_1_2	1	33.154093030694376
v_0_18	0	v_1_3	1	33.63471323596457
v_0_18	0	v_1_4	1	38.81192599108357
v_0_18	0	v_1_5	1	-39.82362830679439
v_0_18	0	v_1_6	1	-3.1781584284380386
v_0_18	0	v_1_7	1	48.418189480726035
v_0_18	0	v_1_8	1	-24.822863491355413
v_0_18	0	v_1_9	1	33.227983918302286
v_0_18	0	v_1_10	1	-7.402674877700846
v_0_18	0	v_1_11	1	-5.490603109326468
v_0_18	0	v_1_12	1	-21.903412508291236
v_0_18	0	v_1_13	1	-60.734601848115744
v_0_18	0	v_1_14	1	-3.490426761495197
v_0_18	0	v_1_15	1	6.322433582430087
v_0_18	0	v_1_16	1	-33.468369129883676
v_0_18	0	v_1_17	1	-19.637854116961943
v_0_18	0	v_1_18	1	-29.35488016864125
v_0_18	0	v_1_19	1	2.430164766190966
v_0_18	0	v_1_20	1	-2.4331394235470505
v_0_18	0	v_1_21	1	-41.56392925861431
v_0_18	0	v_1_22	1	-26.54375967335956
v_0_18	0	v_1_23	1	-4.849259571675766
v_0_18	0	v_1_24	1	-1.0622113085149216
v_0_19	0	v_1_0	1	39.68413140126522
v_0_19	0	v_1_1	1	-55.179308116084556
v_0_19	0	v_1_2	1	26.21713248997806
v_0_19	0	v_1_3	1	38.141922866555106
v_0_19	0	v_1_4	1	1.4648009723165991
v_0_19	0	v_1_5	1	-10.219206159868572
v_0_19	0	v_1_6	1	-27.14215312333503
v_0_19	0	v_1_7	1	4.399852982296878
v_0_19	0	v_1_8	1	18.516299047291483
v_0_19	0	v_1_9	1	0.25851603737464046
v_0_19	0	v_1_10	1	-32.373720370527465
v_0_19	0	v_1_11	1	9.031861806851943
v_0_19	0	v_1_12	1	30.963912932539728
v_0_19	0	v_1_13	1	-61.376577825117735
v_0_19	0	v_1_14	1	-21.0106904305778
v_0_19	0	v_1_15	1	-22.62783720063847
v_0_19	0	v_1_16	1	-15.017673571959538
v_0_19	0	v_1_17	1	-10.323147703154698
v_0_19	0	v_1_18	1	-29.958114942571772
v_0_19	0	v_1_19	1	-4.710687979397012
v_0_19	0	v_1_20	1	0.5358649489446208
v_0_19	0	v_1_21	1	-64.40029712722342
v_0_19	0	v_1_22	1	-34.51621176668087
v_0_19	0	v_1_23	1	-28.425922247474404
v_0_19	0	v_1_24	1	-6.771584978239932
v_0_20	0	v_1_0	1	-17.894440466627756
v_0_20	0	v_1_1	1	26.233072848980335
v_0_20	0	v_1_2	1	0.8750269916615068
v_0_20	0	v_1_3	1	-48.01614730498226
v_0_20	0	v_1_4	1	1.9566129138385477
v_0_20	0	v_1_5	1	21.492607440249873
v_0_20	0	v_1_6	1	42.13110217891586
v_0_20	0	v_1_7	1	-34.82269394968494
v_0_20	0	v_1_8	1	-45.564965230399615
v_0_20	0	v_1_9	1	-58.268190871677206
v_0_20	0	v_1_10	1	1.5868963463449113
v_0_20	0	v_1_11	1	-4.936228194055783
v_0_20	0	v_1_12	1	-7.872442673680084
v_0_20	0	v_1_13	1	-27.457199217189814
v_0_20	0	v_1_14	1	-23.235804839651863
v_0_20	0	v_1_15	1	-22.25356492461968
v_0_20	0	v_1_16	1	9.706652061184538
v_0_20	0	v_1_17	1	-51.37715308392251
v_0_20	0	v_1_18	1	-32.87326761199049
v_0_20	0	v_1_19	1	-28.869654912481053
v_0_20	0	v_1_20	1	-25.387485327638963
v_0_20	0	v_1_21	1	-56.6757367398103
v_0_20	0	v_1_22	1	-23.63535602967952
v_0_20	0	v_1_23	1	-43.534045841503755
v_0_20	0	v_1_24	1	-2.729955948305875
v_0_21	0	v_1_0	1	25.005002987259875
v_0_21	0	v_1_1	1	-23.843695716398937
v_0_21	0	v_1_2	1	-39.395176496112825
v_0_21	0	v_1_3	1	34.83612265096757
v_0_21	0	v_1_4	1	-33.14623940029037
v_0_21	0	v_1_5	1	-2.2517295489895766
v_0_21	0	v_1_6	1	13.82154272493218
v_0_21	0	v_1_7	1	18.787699479795847
v_0_21	0	v_1_8	1	-16.60758123980641
v_0_21	0	v_1_9	1	30.827899649414604
v_0_21	0	v_1_10	1	-28.762129607418395
v_0_21	0	v_1_11	1	24.19855262460817
v_0_21	0	v_1_12	1	-53.02988702756682
v_0_21	0	v_1_13	1	-42.572639502997355
v_0_21	0	v_1_14	1	-55.60282593531166
v_0_21	0	v_1_15	1	-22.13817366779584
v_0_21	0	v_1_16	1	-5.641370817047321
v_0_21	0	v_1_17	1	-28.57343056780841
v_0_21	0	v_1_18	1	-56.073958176015495
v_0_21	0	v_1_19	1	5.206638065994671
v_0_21	0	v_1_20	1	-20.306861913676386
v_0_21	0	v_1_21	1	-12.354745617956771
v_0_21	0	v_1_22	1	-24.131120729412718
v_0_21	0	v_1_23	1	12.620711727124892
v_0_21	0	v_1_24	1	-13.859025813405431
v_0_22	0	v_1_0	1	26.4869038970998
v_0_22	0	v_1_1	1	-27.721415221925618
v_0_22	0	v_1_2	1	28.991953154154245
v_0_22	0	v_1_3	1	0.5651582522931342
v_0_22	0	v_1_4	1	54.67648580594064
v_0_22	0	v_1_5	1	-12.309239554926652
v_0_22	0	v_1_6	1	-52.65404571715869
v_0_22	0	v_1_7	1	26.674939951322216
v_0_22	0	v_1_8	1	-32.562963236830655
v_0_22	0	v_1_9	1	-20.910479560729136
v_0_22	0	v_1_10	1	-4.96326480537445
v_0_22	0	v_1_11	1	-8.90092234334197
