Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_1	1	-15.636872622734996
v_0_8	0	v_1_2	1	-41.12277515950811
v_0_8	0	v_1_3	1	14.413113952611994
v_0_8	0	v_1_4	1	-24.230835214539763
v_0_8	0	v_1_5	1	-22.13690253284149
v_0_8	0	v_1_6	1	-40.37740180382722
v_0_8	0	v_1_7	1	-6.293336652096098
v_0_8	0	v_1_8	1	-67.21100684822885
v_0_8	0	v_1_9	1	-49.210191108190585
v_0_8	0	v_1_10	1	-6.52274901261028
v_0_8	0	v_1_11	1	-62.91381083221838
v_0_8	0	v_1_12	1	-18.17391931623973
v_0_8	0	v_1_13	1	-8.833941304419657
v_0_8	0	v_1_14	1	-24.958951966475023
v_0_8	0	v_1_15	1	-7.864997391983925
v_0_8	0	v_1_16	1	0.8314901330477049
v_0_8	0	v_1_17	1	-24.537358347386512
v_0_8	0	v_1_18	1	-11.028824096330752
v_0_8	0	v_1_19	1	8.277918860850043
v_0_8	0	v_1_20	1	-28.43106027163168
v_0_8	0	v_1_21	1	-33.804229931430285
v_0_8	0	v_1_22	1	-17.635312749906124
v_0_8	0	v_1_23	1	5.934677175335608
v_0_8	0	v_1_24	1	-30.91930145827635
v_0_9	0	v_1_0	1	-4.817229742782143
v_0_9	0	v_1_1	1	20.90860034555535
v_0_9	0	v_1_2	1	5.62816791448877
v_0_9	0	v_1_3	1	-37.29206763926659
v_0_9	0	v_1_4	1	4.970779981950383
v_0_9	0	v_1_5	1	-30.32722330847352
v_0_9	0	v_1_6	1	-5.407673173267412
v_0_9	0	v_1_7	1	-19.743781426262075
v_0_9	0	v_1_8	1	-51.69896341412361
v_0_9	0	v_1_9	1	2.6687100899988856
v_0_9	0	v_1_10	1	7.842356051332665
v_0_9	0	v_1_11	1	-40.4481579117865
v_0_9	0	v_1_12	1	-19.518088152474036
v_0_9	0	v_1_13	1	-20.549212128263257
v_0_9	0	v_1_14	1	-43.56095726834921
v_0_9	0	v_1_15	1	-9.393593881519124
v_0_9	0	v_1_16	1	-41.24468073363372
v_0_9	0	v_1_17	1	-50.704431560671296
v_0_9	0	v_1_18	1	-7.083482564498819
v_0_9	0	v_1_19	1	7.963933690648211
v_0_9	0	v_1_20	1	-12.91591114813953
v_0_9	0	v_1_21	1	-15.98495540224726
v_0_9	0	v_1_22	1	-24.388082235495816
v_0_9	0	v_1_23	1	-37.8656752593394
v_0_9	0	v_1_24	1	-18.2034797272942
v_0_10	0	v_1_0	1	-40.604442621737086
v_0_10	0	v_1_1	1	-0.457053389093268
v_0_10	0	v_1_2	1	-21.21476452228221
v_0_10	0	v_1_3	1	-35.17199758812562
v_0_10	0	v_1_4	1	-22.798037567231724
v_0_10	0	v_1_5	1	-1.2663865406226549
v_0_10	0	v_1_6	1	-10.25946793510376
v_0_10	0	v_1_7	1	-43.8409109244358
v_0_10	0	v_1_8	1	7.347507037332246
v_0_10	0	v_1_9	1	-54.132905253418386
v_0_10	0	v_1_10	1	5.597562722629181
v_0_10	0	v_1_11	1	-27.587511956793577
v_0_10	0	v_1_12	1	-33.64031322387797
v_0_10	0	v_1_13	1	-13.877079610052888
v_0_10	0	v_1_14	1	-22.508940660301597
v_0_10	0	v_1_15	1	9.4653588222012
v_0_10	0	v_1_16	1	-21.144814148576444
v_0_10	0	v_1_17	1	-47.573719080862936
v_0_10	0	v_1_18	1	-26.89790748240861
v_0_10	0	v_1_19	1	-42.750282989587575
v_0_10	0	v_1_20	1	-12.44949974158331
v_0_10	0	v_1_21	1	14.688397324144361
v_0_10	0	v_1_22	1	-19.64253633311867
v_0_10	0	v_1_23	1	-14.060622942329047
v_0_10	0	v_1_24	1	-12.226323243826435
v_0_11	0	v_1_0	1	10.110481491947816
v_0_11	0	v_1_1	1	-3.4599172539283956
v_0_11	0	v_1_2	1	-66.47898448870953
v_0_11	0	v_1_3	1	-26.821639698066598
v_0_11	0	v_1_4	1	2.952619970462038
v_0_11	0	v_1_5	1	-60.22201880894636
v_0_11	0	v_1_6	1	6.955356572635036
v_0_11	0	v_1_7	1	-41.24424127564167
v_0_11	0	v_1_8	1	-17.390924420031517
v_0_11	0	v_1_9	1	-8.499931152796114
v_0_11	0	v_1_10	1	-15.876271399707663
v_0_11	0	v_1_11	1	-35.101659559764464
v_0_11	0	v_1_12	1	9.091651280896837
v_0_11	0	v_1_13	1	-14.820845412997878
v_0_11	0	v_1_14	1	-54.90821620154856
v_0_11	0	v_1_15	1	-51.45036003351761
v_0_11	0	v_1_16	1	-35.56606539427244
v_0_11	0	v_1_17	1	-2.637751602008791
v_0_11	0	v_1_18	1	-41.596183701447735
v_0_11	0	v_1_19	1	-3.498332863543034
v_0_11	0	v_1_20	1	-57.14979794877634
v_0_11	0	v_1_21	1	-28.545585309298534
v_0_11	0	v_1_22	1	-41.54075541171824
v_0_11	0	v_1_23	1	12.532706485265088
v_0_11	0	v_1_24	1	27.15744464620075
v_0_12	0	v_1_0	1	5.166711077438791
v_0_12	0	v_1_1	1	-5.858209886768943
v_0_12	0	v_1_2	1	-16.17015396831333
v_0_12	0	v_1_3	1	34.32165085558308
v_0_12	0	v_1_4	1	11.430745583925022
v_0_12	0	v_1_5	1	41.76689404980038
v_0_12	0	v_1_6	1	-38.72746766090175
v_0_12	0	v_1_7	1	36.19183778446661
v_0_12	0	v_1_8	1	-19.35448127525248
v_0_12	0	v_1_9	1	17.42869076565686
v_0_12	0	v_1_10	1	-1.3212941882581077
v_0_12	0	v_1_11	1	-7.150109268902234
v_0_12	0	v_1_12	1	-19.48634728067905
v_0_12	0	v_1_13	1	11.81844004869609
v_0_12	0	v_1_14	1	-20.412859054035106
v_0_12	0	v_1_15	1	-47.517257198035935
v_0_12	0	v_1_16	1	-51.69792715435674
v_0_12	0	v_1_17	1	-26.241081182256536
v_0_12	0	v_1_18	1	-43.72429522472947
v_0_12	0	v_1_19	1	-18.427580988381305
v_0_12	0	v_1_20	1	10.02982247292859
v_0_12	0	v_1_21	1	-30.50713431081828
v_0_12	0	v_1_22	1	-39.75784086224773
v_0_12	0	v_1_23	1	-14.187689268136486
v_0_12	0	v_1_24	1	-16.978941244933225
v_0_13	0	v_1_0	1	-29.518308172606048
v_0_13	0	v_1_1	1	-21.475316353063942
v_0_13	0	v_1_2	1	1.126892888781164
v_0_13	0	v_1_3	1	-5.308470283574932
v_0_13	0	v_1_4	1	-0.9778246635080308
v_0_13	0	v_1_5	1	-26.014668872173395
v_0_13	0	v_1_6	1	-29.62610154997916
v_0_13	0	v_1_7	1	-19.2530004638967
v_0_13	0	v_1_8	1	-44.02261303282782
v_0_13	0	v_1_9	1	-10.339144231072538
v_0_13	0	v_1_10	1	-29.127051740853556
v_0_13	0	v_1_11	1	-33.10962731642127
v_0_13	0	v_1_12	1	33.810450956138254
v_0_13	0	v_1_13	1	-39.261465742365914
v_0_13	0	v_1_14	1	-3.404088873792581
v_0_13	0	v_1_15	1	-14.935325124015375
v_0_13	0	v_1_16	1	-18.68746323688395
v_0_13	0	v_1_17	1	-37.96105590713681
v_0_13	0	v_1_18	1	16.930487655645933
v_0_13	0	v_1_19	1	-29.306743675929447
v_0_13	0	v_1_20	1	-29.95388875082791
v_0_13	0	v_1_21	1	-19.71187735961225
v_0_13	0	v_1_22	1	-4.011800957067901
v_0_13	0	v_1_23	1	-17.908229340533783
v_0_13	0	v_1_24	1	-10.32621793628658
v_0_14	0	v_1_0	1	6.270624407715008
v_0_14	0	v_1_1	1	-19.582857678783174
v_0_14	0	v_1_2	1	-23.88686320316389
v_0_14	0	v_1_3	1	-0.1679835479876992
v_0_14	0	v_1_4	1	-33.39107854743643
v_0_14	0	v_1_5	1	-15.727212506507147
v_0_14	0	v_1_6	1	-36.46719629722438
v_0_14	0	v_1_7	1	-36.115538681084686
v_0_14	0	v_1_8	1	-20.074290035171863
v_0_14	0	v_1_9	1	-16.72454544414539
v_0_14	0	v_1_10	1	-42.37811387364627
v_0_14	0	v_1_11	1	-6.685353974618089
v_0_14	0	v_1_12	1	15.99976146946856
v_0_14	0	v_1_13	1	-52.850892202838764
v_0_14	0	v_1_14	1	-4.224131398685003
v_0_14	0	v_1_15	1	-2.229169813039917
v_0_14	0	v_1_16	1	-29.775070085881673
v_0_14	0	v_1_17	1	-7.314782764995893
v_0_14	0	v_1_18	1	-29.526796740165263
v_0_14	0	v_1_19	1	-40.52363642376561
v_0_14	0	v_1_20	1	3.5736174762395976
v_0_14	0	v_1_21	1	-39.33622805704141
v_0_14	0	v_1_22	1	-54.80246165025802
v_0_14	0	v_1_23	1	-14.552515961999447
v_0_14	0	v_1_24	1	-43.56347842764261
v_0_15	0	v_1_0	1	-41.74931513225482
v_0_15	0	v_1_1	1	-31.699624860328623
v_0_15	0	v_1_2	1	-15.41345698727626
v_0_15	0	v_1_3	1	-59.69790693625528
v_0_15	0	v_1_4	1	9.820338806392837
v_0_15	0	v_1_5	1	-26.18237026436141
v_0_15	0	v_1_6	1	12.85088536197528
v_0_15	0	v_1_7	1	-68.11109887408092
v_0_15	0	v_1_8	1	-43.181507570348
v_0_15	0	v_1_9	1	-9.468996172215206
v_0_15	0	v_1_10	1	-23.762429833812234
v_0_15	0	v_1_11	1	-8.080004258494927
v_0_15	0	v_1_12	1	-13.833946154405583
v_0_15	0	v_1_13	1	-21.862087046309473
v_0_15	0	v_1_14	1	-31.941990656551205
v_0_15	0	v_1_15	1	-11.657735191789037
v_0_15	0	v_1_16	1	-3.0903834254170874
v_0_15	0	v_1_17	1	-46.66786188431209
v_0_15	0	v_1_18	1	-39.94861108014117
v_0_15	0	v_1_19	1	-30.83229381023832
v_0_15	0	v_1_20	1	4.4088797687651
v_0_15	0	v_1_21	1	8.941813243355636
v_0_15	0	v_1_22	1	-29.66587860274465
v_0_15	0	v_1_23	1	-22.35398022189881
v_0_15	0	v_1_24	1	-25.6500367901193
v_0_16	0	v_1_0	1	-66.058642707574
v_0_16	0	v_1_1	1	43.436205035323304
v_0_16	0	v_1_2	1	-56.19145335825739
v_0_16	0	v_1_3	1	32.43507845114992
v_0_16	0	v_1_4	1	40.85533629514918
v_0_16	0	v_1_5	1	3.032755086735044
v_0_16	0	v_1_6	1	-11.586300776144098
v_0_16	0	v_1_7	1	10.940521437438578
v_0_16	0	v_1_8	1	-36.12124814132483
v_0_16	0	v_1_9	1	39.72468415384503
v_0_16	0	v_1_10	1	12.565145643043035
v_0_16	0	v_1_11	1	1.9590068899952904
v_0_16	0	v_1_12	1	-54.67926531068531
v_0_16	0	v_1_13	1	22.59495127567851
v_0_16	0	v_1_14	1	-8.307403966113643
v_0_16	0	v_1_15	1	-30.565973246083217
v_0_16	0	v_1_16	1	-12.33369798659684
v_0_16	0	v_1_17	1	-5.144777838271196
v_0_16	0	v_1_18	1	-12.002800763930717
v_0_16	0	v_1_19	1	-37.23783080366407
v_0_16	0	v_1_20	1	-6.464665413731002
v_0_16	0	v_1_21	1	-23.09719938351647
v_0_16	0	v_1_22	1	-20.656306065703706
v_0_16	0	v_1_23	1	-1.8821313725914308
v_0_16	0	v_1_24	1	-5.709118497412309
v_0_17	0	v_1_0	1	-31.972772203253918
v_0_17	0	v_1_1	1	-44.42950474005115
v_0_17	0	v_1_2	1	-19.77141981682592
v_0_17	0	v_1_3	1	-43.990953513790544
v_0_17	0	v_1_4	1	1.6407335683411404
v_0_17	0	v_1_5	1	-15.359880989182543
v_0_17	0	v_1_6	1	-14.913553363159245
v_0_17	0	v_1_7	1	-16.146859493058834
v_0_17	0	v_1_8	1	-30.79706307785655
v_0_17	0	v_1_9	1	-42.48308700423925
v_0_17	0	v_1_10	1	-11.216040915164093
v_0_17	0	v_1_11	1	-35.106909364952706
v_0_17	0	v_1_12	1	-12.817937857785571
v_0_17	0	v_1_13	1	5.8067256131242075
v_0_17	0	v_1_14	1	-23.80826573101492
v_0_17	0	v_1_15	1	-42.57432960631678
v_0_17	0	v_1_16	1	-56.992003456119704
v_0_17	0	v_1_17	1	-12.260669475934698
v_0_17	0	v_1_18	1	2.2720262895694496
v_0_17	0	v_1_19	1	-51.127194992491454
v_0_17	0	v_1_20	1	-0.9238725130459713
v_0_17	0	v_1_21	1	8.899819808514092
v_0_17	0	v_1_22	1	-25.804169387870047
v_0_17	0	v_1_23	1	-22.597916776286556
v_0_17	0	v_1_24	1	-76.24325735139466
v_0_18	0	v_1_0	1	-41.35175179133258
v_0_18	0	v_1_1	1	30.234373430269656
v_0_18	0	v_1_2	1	-23.030931562171638
v_0_18	0	v_1_3	1	12.692217016334286
v_0_18	0	v_1_4	1	43.378451626060894
v_0_18	0	v_1_5	1	42.455546234002696
v_0_18	0	v_1_6	1	-31.839152629953404
v_0_18	0	v_1_7	1	33.85381255628635
v_0_18	0	v_1_8	1	-28.48418291081321
v_0_18	0	v_1_9	1	29.50335188037208
v_0_18	0	v_1_10	1	29.827307094574323
v_0_18	0	v_1_11	1	-2.7590901263165364
v_0_18	0	v_1_12	1	-21.661281970595482
v_0_18	0	v_1_13	1	38.91241066923592
v_0_18	0	v_1_14	1	-24.08972821992644
v_0_18	0	v_1_15	1	-13.17913103124577
v_0_18	0	v_1_16	1	-13.618180246305283
v_0_18	0	v_1_17	1	-13.4289549018733
v_0_18	0	v_1_18	1	-27.498535398084897
v_0_18	0	v_1_19	1	-51.87151148036539
v_0_18	0	v_1_20	1	-34.96294151043939
v_0_18	0	v_1_21	1	-46.89223613649312
v_0_18	0	v_1_22	1	8.603363473593312
v_0_18	0	v_1_23	1	-6.588836338043775
v_0_18	0	v_1_24	1	-26.783376810097703
v_0_19	0	v_1_0	1	-35.907719338450796
v_0_19	0	v_1_1	1	-51.05206170971172
v_0_19	0	v_1_2	1	-26.674324096873516
v_0_19	0	v_1_3	1	12.983498264108874
v_0_19	0	v_1_4	1	-31.86786976714692
v_0_19	0	v_1_5	1	-19.064567537779794
v_0_19	0	v_1_6	1	1.0094760465870323
v_0_19	0	v_1_7	1	-10.290113632612034
v_0_19	0	v_1_8	1	-29.354286215256245
v_0_19	0	v_1_9	1	-30.647861985787557
v_0_19	0	v_1_10	1	-23.644099200821234
v_0_19	0	v_1_11	1	-15.455820719553827
v_0_19	0	v_1_12	1	-32.282459437793655
v_0_19	0	v_1_13	1	-5.2022796652717265
v_0_19	0	v_1_14	1	13.58036555010385
v_0_19	0	v_1_15	1	-60.74568284407914
v_0_19	0	v_1_16	1	-38.56127718521935
v_0_19	0	v_1_17	1	-19.91749546051256
v_0_19	0	v_1_18	1	-17.041185869627657
v_0_19	0	v_1_19	1	-22.172081402680245
v_0_19	0	v_1_20	1	7.5455665653673485
v_0_19	0	v_1_21	1	-39.15265526765536
v_0_19	0	v_1_22	1	3.4123206333373197
v_0_19	0	v_1_23	1	-9.396708640590305
v_0_19	0	v_1_24	1	-52.467821574356435
v_0_20	0	v_1_0	1	-26.979961720413073
v_0_20	0	v_1_1	1	-6.022996524230416
v_0_20	0	v_1_2	1	-5.7862218492641695
v_0_20	0	v_1_3	1	4.435234132583457
v_0_20	0	v_1_4	1	-20.614025481804102
v_0_20	0	v_1_5	1	-40.173460553207434
v_0_20	0	v_1_6	1	-3.7939819977657194
v_0_20	0	v_1_7	1	-35.47778525750123
v_0_20	0	v_1_8	1	-8.32312586596812
v_0_20	0	v_1_9	1	1.7511200910053226
v_0_20	0	v_1_10	1	-34.95846175452842
v_0_20	0	v_1_11	1	-1.0972714114397668
v_0_20	0	v_1_12	1	-38.822289545712636
v_0_20	0	v_1_13	1	-27.808930464129812
v_0_20	0	v_1_14	1	-7.000162292805548
v_0_20	0	v_1_15	1	-19.185607496571787
v_0_20	0	v_1_16	1	-42.660046453613546
v_0_20	0	v_1_17	1	-51.011780828251865
v_0_20	0	v_1_18	1	-18.462902747890098
v_0_20	0	v_1_19	1	-37.24719411199649
v_0_20	0	v_1_20	1	-5.594414459658459
v_0_20	0	v_1_21	1	-3.234007340888489
v_0_20	0	v_1_22	1	-43.949685718223535
v_0_20	0	v_1_23	1	-0.622464210348852
v_0_20	0	v_1_24	1	-16.5147827929044
v_0_21	0	v_1_0	1	-37.56906249285337
v_0_21	0	v_1_1	1	60.56329660136624
v_0_21	0	v_1_2	1	-11.957080991256037
v_0_21	0	v_1_3	1	-5.064360725979569
v_0_21	0	v_1_4	1	2.6375350912579094
v_0_21	0	v_1_5	1	0.45151996975077324
v_0_21	0	v_1_6	1	-8.281054700041064
v_0_21	0	v_1_7	1	7.847998838069998
v_0_21	0	v_1_8	1	-26.026527681534873
v_0_21	0	v_1_9	1	17.44408816387679
v_0_21	0	v_1_10	1	59.943205389190744
v_0_21	0	v_1_11	1	-1.4711031586618049
v_0_21	0	v_1_12	1	-27.450397195549108
v_0_21	0	v_1_13	1	35.90586269459437
v_0_21	0	v_1_14	1	-38.13665387459882
v_0_21	0	v_1_15	1	1.797721063695775
v_0_21	0	v_1_16	1	-7.312870722915527
v_0_21	0	v_1_17	1	-17.264247662860324
v_0_21	0	v_1_18	1	-3.9358694779753094
v_0_21	0	v_1_19	1	-37.32131218832943
v_0_21	0	v_1_20	1	1.7435618785504126
v_0_21	0	v_1_21	1	-27.790959429260546
v_0_21	0	v_1_22	1	-27.029735118771537
v_0_21	0	v_1_23	1	-0.22320648072491878
v_0_21	0	v_1_24	1	-35.591448712424
v_0_22	0	v_1_0	1	-20.69357241597787
v_0_22	0	v_1_1	1	21.803405023347516
v_0_22	0	v_1_2	1	-11.545616541984277
v_0_22	0	v_1_3	1	45.584608178802696
v_0_22	0	v_1_4	1	3.169659082105806
v_0_22	0	v_1_5	1	22.899749825112366
v_0_22	0	v_1_6	1	-6.167708428052633
v_0_22	0	v_1_7	1	32.055133868959345
v_0_22	0	v_1_8	1	-10.58144239409097
v_0_22	0	v_1_9	1	37.25329261130214
