v_0_13	0	v_1_13	1	-9.02844841789674
v_0_13	0	v_1_14	1	8.91599013871026
v_0_13	0	v_1_15	1	-27.171824048369935
v_0_13	0	v_1_16	1	-11.070183374721356
v_0_13	0	v_1_17	1	-8.222410605856194
v_0_13	0	v_1_18	1	-26.846938857530382
v_0_13	0	v_1_19	1	-15.581137137992119
v_0_14	0	v_1_0	1	-42.448903998836485
v_0_14	0	v_1_1	1	-5.582753442295246
v_0_14	0	v_1_2	1	-16.55387336441554
v_0_14	0	v_1_3	1	-18.692706013712414
v_0_14	0	v_1_4	1	-39.908184625284804
v_0_14	0	v_1_5	1	-1.1052977164832463
v_0_14	0	v_1_6	1	-65.54170501122795
v_0_14	0	v_1_7	1	-30.9856228974557
v_0_14	0	v_1_8	1	-16.350806667338368
v_0_14	0	v_1_9	1	-43.64715399745568
v_0_14	0	v_1_10	1	21.82294159888907
v_0_14	0	v_1_11	1	-63.0655602268116
v_0_14	0	v_1_12	1	-16.267438130982768
v_0_14	0	v_1_13	1	0.6970531659929442
v_0_14	0	v_1_14	1	-6.854569160981658
v_0_14	0	v_1_15	1	-19.533717321154374
v_0_14	0	v_1_16	1	-19.633317281692275
v_0_14	0	v_1_17	1	-19.869138817654573
v_0_14	0	v_1_18	1	-14.713384426208032
v_0_14	0	v_1_19	1	-23.066146536236907
v_0_15	0	v_1_0	1	-37.47346543704609
v_0_15	0	v_1_1	1	9.961853598326279
v_0_15	0	v_1_2	1	15.829701931053501
v_0_15	0	v_1_3	1	-4.223761049265718
v_0_15	0	v_1_4	1	-7.034222729137792
v_0_15	0	v_1_5	1	21.275794943244858
v_0_15	0	v_1_6	1	5.13081102415007
v_0_15	0	v_1_7	1	48.537668362806954
v_0_15	0	v_1_8	1	51.28536097167756
v_0_15	0	v_1_9	1	-63.62731835173909
v_0_15	0	v_1_10	1	-9.65177674422865
v_0_15	0	v_1_11	1	-21.19900274121862
v_0_15	0	v_1_12	1	10.328884406443677
v_0_15	0	v_1_13	1	-43.718175281899015
v_0_15	0	v_1_14	1	-4.0113665761236845
v_0_15	0	v_1_15	1	-14.385199374499955
v_0_15	0	v_1_16	1	-33.40607175998895
v_0_15	0	v_1_17	1	-26.102803512079213
v_0_15	0	v_1_18	1	-28.090887043043416
v_0_15	0	v_1_19	1	-3.714177491930144
v_0_16	0	v_1_0	1	-20.222205656523165
v_0_16	0	v_1_1	1	-50.59383101213587
v_0_16	0	v_1_2	1	6.594667404878781
v_0_16	0	v_1_3	1	22.83729559609685
v_0_16	0	v_1_4	1	-25.049589247689482
v_0_16	0	v_1_5	1	41.14624779886368
v_0_16	0	v_1_6	1	4.57063776358126
v_0_16	0	v_1_7	1	-13.426947325864433
v_0_16	0	v_1_8	1	2.6865027710150358
v_0_16	0	v_1_9	1	-43.60113324547404
v_0_16	0	v_1_10	1	-33.158490801838
v_0_16	0	v_1_11	1	-31.105431368065766
v_0_16	0	v_1_12	1	-47.63528920502245
v_0_16	0	v_1_13	1	-55.53511798294672
v_0_16	0	v_1_14	1	-3.0846165779579167
v_0_16	0	v_1_15	1	-6.172963983082257
v_0_16	0	v_1_16	1	-49.716280662094476
v_0_16	0	v_1_17	1	32.07170348757383
v_0_16	0	v_1_18	1	-10.965410138344824
v_0_16	0	v_1_19	1	12.164651208173467
v_0_17	0	v_1_0	1	-54.36117475580653
v_0_17	0	v_1_1	1	-4.5843999528569235
v_0_17	0	v_1_2	1	56.509078227853756
v_0_17	0	v_1_3	1	-26.288631946938843
v_0_17	0	v_1_4	1	-30.803283128738382
v_0_17	0	v_1_5	1	5.6684679891998915
v_0_17	0	v_1_6	1	26.37779998404821
v_0_17	0	v_1_7	1	30.628321459554222
v_0_17	0	v_1_8	1	19.614725147044638
v_0_17	0	v_1_9	1	-57.760142100881225
v_0_17	0	v_1_10	1	-9.126491751566485
v_0_17	0	v_1_11	1	-4.52153714206478
v_0_17	0	v_1_12	1	-51.58352016100915
v_0_17	0	v_1_13	1	-40.32964460718245
v_0_17	0	v_1_14	1	-3.6266678734800273
v_0_17	0	v_1_15	1	-43.3656082654243
v_0_17	0	v_1_16	1	-24.145346417335304
v_0_17	0	v_1_17	1	10.978671691183624
v_0_17	0	v_1_18	1	-8.873829106699244
v_0_17	0	v_1_19	1	-8.92139309575658
v_0_18	0	v_1_0	1	-13.40036580548465
v_0_18	0	v_1_1	1	-35.89507166008475
v_0_18	0	v_1_2	1	-25.362215436759612
v_0_18	0	v_1_3	1	-6.215865473147057
v_0_18	0	v_1_4	1	-18.430708838510128
v_0_18	0	v_1_5	1	15.33911034605893
v_0_18	0	v_1_6	1	-45.9679150418082
v_0_18	0	v_1_7	1	-21.05030544250758
v_0_18	0	v_1_8	1	-56.6742508316819
v_0_18	0	v_1_9	1	-15.344521819639729
v_0_18	0	v_1_10	1	29.301295569848122
v_0_18	0	v_1_11	1	-20.36612476690108
v_0_18	0	v_1_12	1	-22.75771118517351
v_0_18	0	v_1_13	1	-22.99268486964138
v_0_18	0	v_1_14	1	44.384731926422745
v_0_18	0	v_1_15	1	-92.49099462458035
v_0_18	0	v_1_16	1	-10.266308361130653
v_0_18	0	v_1_17	1	-8.825963978193911
v_0_18	0	v_1_18	1	-48.749798778487175
v_0_18	0	v_1_19	1	-49.085096491337836
v_0_19	0	v_1_0	1	0.746461048350838
v_0_19	0	v_1_1	1	-29.59267796188356
v_0_19	0	v_1_2	1	7.68846652084272
v_0_19	0	v_1_3	1	-10.860331451484113
v_0_19	0	v_1_4	1	-15.000061869929427
v_0_19	0	v_1_5	1	14.43634953979052
v_0_19	0	v_1_6	1	6.4383113315430975
v_0_19	0	v_1_7	1	37.222205604663316
v_0_19	0	v_1_8	1	5.21620653106948
v_0_19	0	v_1_9	1	-29.30816326082615
v_0_19	0	v_1_10	1	11.549877970630021
v_0_19	0	v_1_11	1	-9.046319781947231
v_0_19	0	v_1_12	1	-34.40359473534919
v_0_19	0	v_1_13	1	-50.01451367887786
v_0_19	0	v_1_14	1	-28.48197117543918
v_0_19	0	v_1_15	1	-32.79559718555454
v_0_19	0	v_1_16	1	-17.581080053489956
v_0_19	0	v_1_17	1	-61.56572828119805
v_0_19	0	v_1_18	1	-28.28444703690025
v_0_19	0	v_1_19	1	-0.086990722636898
