0_3	0	1_15	1	13.304876150375552
0_3	0	1_16	1	-24.462413647462114
0_3	0	1_17	1	-12.822206214625215
0_3	0	1_18	1	22.587155484316757
0_3	0	1_19	1	-1.432062193498556
0_4	0	1_0	1	-5.346115284994466
0_4	0	1_1	1	-37.85426324736249
0_4	0	1_2	1	-2.5525482809639115
0_4	0	1_3	1	-24.23659270740013
0_4	0	1_4	1	-15.696587553205035
0_4	0	1_5	1	-7.079724164045027
0_4	0	1_6	1	-41.71030841609759
0_4	0	1_7	1	-33.58296731350755
0_4	0	1_8	1	4.33888141238603
0_4	0	1_9	1	27.71025645934666
0_4	0	1_10	1	-32.89393413979523
0_4	0	1_11	1	-39.56589763889149
0_4	0	1_12	1	-33.33414569336136
0_4	0	1_13	1	-18.933359039226826
0_4	0	1_14	1	-19.004498994963193
0_4	0	1_15	1	16.36102496469244
0_4	0	1_16	1	-5.494529270564977
0_4	0	1_17	1	1.3932896483398416
0_4	0	1_18	1	-14.694562161910241
0_4	0	1_19	1	-14.486117877677927
0_5	0	1_0	1	6.956401698807015
0_5	0	1_1	1	8.6324721582052
0_5	0	1_2	1	19.744513809965827
0_5	0	1_3	1	-37.93098283732724
0_5	0	1_4	1	28.54043390193031
0_5	0	1_5	1	22.52732225026787
0_5	0	1_6	1	36.11899660312392
0_5	0	1_7	1	16.87955201875794
0_5	0	1_8	1	14.512407176858472
0_5	0	1_9	1	-6.170925753022223
0_5	0	1_10	1	-12.416340600005615
0_5	0	1_11	1	-11.267897129645462
0_5	0	1_12	1	-10.098642767951096
0_5	0	1_13	1	35.10403684512159
0_5	0	1_14	1	-10.789900297727293
0_5	0	1_15	1	29.59921721483787
0_5	0	1_16	1	-10.248821106468167
0_5	0	1_17	1	-24.562581161246218
0_5	0	1_18	1	6.568778262718176
0_5	0	1_19	1	20.133790891002025
0_6	0	1_0	1	11.734199802444438
0_6	0	1_1	1	25.673097123785322
0_6	0	1_2	1	16.559831367187815
0_6	0	1_3	1	-5.756713760015783
0_6	0	1_4	1	2.498592071605543
0_6	0	1_5	1	4.290635778832195
0_6	0	1_6	1	30.33491697082573
0_6	0	1_7	1	21.384001560853623
0_6	0	1_8	1	33.585189499589795
0_6	0	1_9	1	-50.5674282683676
0_6	0	1_10	1	-21.946091280224014
0_6	0	1_11	1	-1.8376780552067231
0_6	0	1_12	1	2.1660209122871557
0_6	0	1_13	1	45.8020572050926
0_6	0	1_14	1	-36.37076034312258
0_6	0	1_15	1	34.75683288667037
0_6	0	1_16	1	-12.748489049404991
0_6	0	1_17	1	-26.393683956692215
0_6	0	1_18	1	22.86562945499808
0_6	0	1_19	1	9.46909987727367
0_7	0	1_0	1	24.228650512394825
0_7	0	1_1	1	45.0983980868273
0_7	0	1_2	1	-4.941126436889263
0_7	0	1_3	1	-20.597644958978147
0_7	0	1_4	1	17.839258787526017
0_7	0	1_5	1	-0.17344929867679681
0_7	0	1_6	1	-1.7133071621460907
0_7	0	1_7	1	42.30419419303446
0_7	0	1_8	1	16.578902473088082
0_7	0	1_9	1	-18.336733642839455
0_7	0	1_10	1	-15.006121937420815
0_7	0	1_11	1	-8.586846138065805
0_7	0	1_12	1	-18.6812494491364
0_7	0	1_13	1	26.488050861592086
0_7	0	1_14	1	-9.867566599359066
0_7	0	1_15	1	21.5896208038461
0_7	0	1_16	1	-29.470543686463934
0_7	0	1_17	1	-26.080911929266684
0_7	0	1_18	1	-15.410308693433109
0_7	0	1_19	1	26.889438758972016
0_8	0	1_0	1	-6.942192712897402
0_8	0	1_1	1	-11.79416530795334
0_8	0	1_2	1	-31.297901272694872
0_8	0	1_3	1	-4.297454378243904
0_8	0	1_4	1	-19.917186416267864
0_8	0	1_5	1	-44.88591136136039
0_8	0	1_6	1	-25.368959693098752
0_8	0	1_7	1	-7.121627775167896
0_8	0	1_8	1	-0.7098187244832346
0_8	0	1_9	1	15.474186003542593
0_8	0	1_10	1	-34.81497069996201
0_8	0	1_11	1	-32.85999577093785
0_8	0	1_12	1	-32.32279980375506
0_8	0	1_13	1	-5.7569906979714744
0_8	0	1_14	1	-28.592294326398143
0_8	0	1_15	1	-35.561615684898534
0_8	0	1_16	1	-17.937191350222
0_8	0	1_17	1	-45.18392767798717
0_8	0	1_18	1	5.8993724276588715
0_8	0	1_19	1	-22.368618782641907
0_9	0	1_0	1	-43.710257748343096
0_9	0	1_1	1	-9.343216667876437
0_9	0	1_2	1	-39.830125603875175
0_9	0	1_3	1	-1.7181055762022375
0_9	0	1_4	1	-26.230818383568092
0_9	0	1_5	1	-37.55916176803063
0_9	0	1_6	1	6.616100559249098
0_9	0	1_7	1	0.18019430032309813
0_9	0	1_8	1	-13.318279911254912
0_9	0	1_9	1	-31.984585889254415
0_9	0	1_10	1	-2.374805063199201
0_9	0	1_11	1	-36.08638397639489
0_9	0	1_12	1	11.909369917414345
0_9	0	1_13	1	-24.07857121607806
0_9	0	1_14	1	-27.22224716892032
0_9	0	1_15	1	6.799558533581923
0_9	0	1_16	1	-23.32613562855629
0_9	0	1_17	1	-5.051268005728854
0_9	0	1_18	1	-16.093261339398595
0_9	0	1_19	1	-43.967862309225225
0_10	0	1_0	1	18.71371099563354
0_10	0	1_1	1	20.798708263323466
0_10	0	1_2	1	29.635473543737042
0_10	0	1_3	1	-23.181534067067687
0_10	0	1_4	1	6.648551348478126
0_10	0	1_5	1	3.259610757001809
0_10	0	1_6	1	23.224257026331294
0_10	0	1_7	1	24.17900215014653
0_10	0	1_8	1	27.107983567040044
0_10	0	1_9	1	-26.837105460475982
0_10	0	1_10	1	-31.030406373243675
0_10	0	1_11	1	-28.88253180500655
0_10	0	1_12	1	-16.09585311419729
0_10	0	1_13	1	7.879737492903834
0_10	0	1_14	1	-49.70182141550805
0_10	0	1_15	1	-19.040626454435
0_10	0	1_16	1	-14.03667703670757
0_10	0	1_17	1	-14.418656002469351
0_10	0	1_18	1	29.300230159362116
0_10	0	1_19	1	5.364888961420466
0_11	0	1_0	1	7.0439993470329725
0_11	0	1_1	1	17.002285805038184
0_11	0	1_2	1	28.008154851554657
0_11	0	1_3	1	-34.13992331831861
0_11	0	1_4	1	45.41980993886099
0_11	0	1_5	1	18.16583415535923
0_11	0	1_6	1	20.851771797085508
0_11	0	1_7	1	19.843538413527856
0_11	0	1_8	1	24.4843188812385
0_11	0	1_9	1	-12.50514494173257
0_11	0	1_10	1	-0.33577013031411695
0_11	0	1_11	1	-4.6855226376369625
0_11	0	1_12	1	-4.964188333153473
0_11	0	1_13	1	14.941785936024765
0_11	0	1_14	1	-25.164147712299915
0_11	0	1_15	1	-6.022099126021583
0_11	0	1_16	1	-12.517906637677743
0_11	0	1_17	1	-18.144919150433573
0_11	0	1_18	1	15.343412382123285
0_11	0	1_19	1	25.84597913989228
0_12	0	1_0	1	11.471060477805835
0_12	0	1_1	1	26.42168779787385
0_12	0	1_2	1	6.560653274554685
0_12	0	1_3	1	-0.8900724616205835
0_12	0	1_4	1	16.520487167581734
0_12	0	1_5	1	32.13585445303208
0_12	0	1_6	1	14.531942130047176
0_12	0	1_7	1	40.845292771868145
0_12	0	1_8	1	30.937272144556733
0_12	0	1_9	1	-34.067108678666784
0_12	0	1_10	1	-16.13433532547749
0_12	0	1_11	1	-16.577705452960572
0_12	0	1_12	1	-17.172937690165103
0_12	0	1_13	1	20.3211518190998
0_12	0	1_14	1	-29.146286455712367
0_12	0	1_15	1	13.087181908384212
0_12	0	1_16	1	-19.890278145832898
0_12	0	1_17	1	-16.032239476821765
0_12	0	1_18	1	4.639995320342594
0_12	0	1_19	1	12.490732001404938
0_13	0	1_0	1	33.999543788913755
0_13	0	1_1	1	24.351191473899874
0_13	0	1_2	1	10.397502369228096
0_13	0	1_3	1	-5.783860185266175
0_13	0	1_4	1	35.64413685759568
0_13	0	1_5	1	-10.73488868443831
0_13	0	1_6	1	16.14796295767487
0_13	0	1_7	1	16.179066990786474
0_13	0	1_8	1	4.153709519061081
0_13	0	1_9	1	-5.2915736057743175
0_13	0	1_10	1	-26.800431630256238
0_13	0	1_11	1	-37.26372580963901
0_13	0	1_12	1	-24.296718576372527
0_13	0	1_13	1	13.561023846438669
0_13	0	1_14	1	-7.455815226200894
0_13	0	1_15	1	12.961466485309366
0_13	0	1_16	1	6.8870471086312826
0_13	0	1_17	1	-7.511593320759612
0_13	0	1_18	1	-6.099438371980202
0_13	0	1_19	1	26.528888393269956
0_14	0	1_0	1	10.840164435587276
0_14	0	1_1	1	25.564226956810526
0_14	0	1_2	1	33.956837589422264
0_14	0	1_3	1	-28.490769424219557
0_14	0	1_4	1	-0.648477987247766
0_14	0	1_5	1	60.79769054581969
0_14	0	1_6	1	20.343095955923513
0_14	0	1_7	1	0.9392505647410161
0_14	0	1_8	1	-0.6662405604808121
0_14	0	1_9	1	-37.83755135220777
0_14	0	1_10	1	-1.843532017065101
0_14	0	1_11	1	-5.584130564973716
0_14	0	1_12	1	-24.57510439101287
0_14	0	1_13	1	7.691487145611777
0_14	0	1_14	1	-30.441773282962387
0_14	0	1_15	1	30.80205889937739
0_14	0	1_16	1	-9.078897124775509
0_14	0	1_17	1	-6.529933159786193
0_14	0	1_18	1	27.646025681902742
0_14	0	1_19	1	3.091414702002279
0_15	0	1_0	1	6.304070968351397
0_15	0	1_1	1	33.56623505072163
0_15	0	1_2	1	2.858596969609472
0_15	0	1_3	1	-4.886562333343825
0_15	0	1_4	1	1.4011491015055775
0_15	0	1_5	1	-0.3811276230580738
0_15	0	1_6	1	14.217165832145088
0_15	0	1_7	1	-1.8574273744734597
0_15	0	1_8	1	34.02506826868168
0_15	0	1_9	1	-14.650844465747493
0_15	0	1_10	1	-23.908072228186683
0_15	0	1_11	1	-1.4386494898521818
0_15	0	1_12	1	-21.161958943459062
0_15	0	1_13	1	23.860112809665363
0_15	0	1_14	1	-9.375415522782742
0_15	0	1_15	1	19.199482502460793
0_15	0	1_16	1	0.8745889150255657
0_15	0	1_17	1	-7.378690509398556
0_15	0	1_18	1	5.504520851672817
0_15	0	1_19	1	31.201362836047196
0_16	0	1_0	1	12.039920202962355
0_16	0	1_1	1	13.312887381153043
0_16	0	1_2	1	1.8706118574236648
0_16	0	1_3	1	-27.165057441580018
0_16	0	1_4	1	-4.232780830307949
0_16	0	1_5	1	-20.084483125370298
0_16	0	1_6	1	19.67196441238521
0_16	0	1_7	1	-15.901728718355614
0_16	0	1_8	1	19.071423420594453
0_16	0	1_9	1	-50.06786019204746
0_16	0	1_10	1	-27.653112350363457
0_16	0	1_11	1	-28.826755505329537
0_16	0	1_12	1	-8.06606189188851
0_16	0	1_13	1	1.8655273300217985
0_16	0	1_14	1	-9.726683123423195
0_16	0	1_15	1	9.415847875534034
0_16	0	1_16	1	-24.586821301930286
0_16	0	1_17	1	-25.370635925708164
0_16	0	1_18	1	6.321838939899656
0_16	0	1_19	1	35.1907017240873
0_17	0	1_0	1	29.705564704742997
0_17	0	1_1	1	27.332111478070715
0_17	0	1_2	1	-3.5127299114512383
0_17	0	1_3	1	-47.33869300829549
0_17	0	1_4	1	14.955532642284465
0_17	0	1_5	1	32.50905658615741
0_17	0	1_6	1	22.824539843377877
0_17	0	1_7	1	5.99481506412925
0_17	0	1_8	1	11.007955786556366
0_17	0	1_9	1	-10.95974728049598
0_17	0	1_10	1	-38.538713768299615
0_17	0	1_11	1	-3.0760231295684903
0_17	0	1_12	1	2.8960316268705775
0_17	0	1_13	1	54.580165153040525
0_17	0	1_14	1	-30.00955312964399
0_17	0	1_15	1	18.842776278873373
0_17	0	1_16	1	-21.521341257127645
0_17	0	1_17	1	-12.012380425700618
0_17	0	1_18	1	5.443453860630383
0_17	0	1_19	1	9.485515729741648
0_18	0	1_0	1	30.779730752353395
0_18	0	1_1	1	21.268380866102238
0_18	0	1_2	1	37.66375354588432
0_18	0	1_3	1	-42.6871134303827
0_18	0	1_4	1	3.862901640923905
0_18	0	1_5	1	20.902698085781907
0_18	0	1_6	1	20.59039848699106
0_18	0	1_7	1	9.218060910702317
0_18	0	1_8	1	1.1333302114453545
0_18	0	1_9	1	7.385294192460567
0_18	0	1_10	1	-38.18047646517269
0_18	0	1_11	1	-3.440743538722728
0_18	0	1_12	1	-6.823353951161939
0_18	0	1_13	1	26.353158150244624
0_18	0	1_14	1	-8.506112559810353
0_18	0	1_15	1	11.796639883153995
0_18	0	1_16	1	-26.186945737874353
0_18	0	1_17	1	-5.341049553974964
0_18	0	1_18	1	16.316511430793632
0_18	0	1_19	1	33.7407560987046
0_19	0	1_0	1	22.869812394996327
0_19	0	1_1	1	13.465468915840802
0_19	0	1_2	1	28.697163998826305
0_19	0	1_3	1	10.169086522874153
0_19	0	1_4	1	6.573071700385702
0_19	0	1_5	1	-0.7036753125704074
0_19	0	1_6	1	19.51635470798183
0_19	0	1_7	1	18.462385888885038
0_19	0	1_8	1	37.22016108953824
0_19	0	1_9	1	-53.251331766743434
0_19	0	1_10	1	-3.6850193088099807
0_19	0	1_11	1	-20.245594580532877
0_19	0	1_12	1	-35.31782179354265
0_19	0	1_13	1	26.51769560618248
0_19	0	1_14	1	-48.78576913425073
0_19	0	1_15	1	16.139241948157274
0_19	0	1_16	1	-22.05217671844447
0_19	0	1_17	1	-7.3947755084960125
0_19	0	1_18	1	21.94481579820443
0_19	0	1_19	1	18.84050638467763
