50
v1	v48	15.596126260378028
v1	v49	-16.253313603824516
v2	v3	30.179379335420393
v2	v4	21.455650659061646
v2	v5	-19.86331014946203
v2	v6	45.870557952751
v2	v7	47.57445636949683
v2	v8	22.23972118587002
v2	v9	-6.622070631899103
v2	v10	-14.076955247906778
v2	v11	6.831993923153224
v2	v12	-18.17039246240974
v2	v13	12.033250347199683
v2	v14	-25.06378068745417
v2	v15	2.4554674892885977
v2	v16	-4.088732367615096
v2	v17	-22.099157186330864
v2	v18	-3.6375778879034506
v2	v19	-60.69566038305518
v2	v20	-36.271740705187064
v2	v21	-22.568025874562434
v2	v22	-10.652685106975996
v2	v23	-32.56469775218588
v2	v24	-12.865235087481139
v2	v25	-8.837626322074401
v2	v26	-18.269530153710296
v2	v27	5.6115497208413565
v2	v28	2.3631445914060834
v2	v29	-25.708840561537105
v2	v30	-30.884538546582156
v2	v31	-24.459720297795197
v2	v32	-52.551059506996914
v2	v33	-55.012401178998
v2	v34	-26.61456961393512
v2	v35	-16.2189442469972
v2	v36	-34.60218731128339
v2	v37	-1.2919942253884145
v2	v38	-14.292063828342954
v2	v39	-28.82511419079632
v2	v40	-2.7041436960570735
v2	v41	-50.945932885862696
v2	v42	-8.178561668947914
v2	v43	-19.112482323602457
v2	v44	-19.456743905411948
v2	v45	-10.658873249862438
v2	v46	-17.88540818547373
v2	v47	-18.646472689649688
v2	v48	-17.68531968133216
v2	v49	-17.544543393953035
v3	v4	24.89853885605718
v3	v5	3.223958166503131
v3	v6	37.283188520484636
v3	v7	41.312168591902065
v3	v8	11.247927498496967
v3	v9	9.663496823555914
v3	v10	-3.997644191377848
v3	v11	-30.646520399695675
v3	v12	-53.39499396768046
v3	v13	-5.632268948348923
v3	v14	-25.769519335499655
v3	v15	-17.025844074387834
v3	v16	-4.4951196277204115
v3	v17	-24.693116883430182
v3	v18	-22.46439733103359
v3	v19	-40.909960065171084
v3	v20	-18.094157187732975
v3	v21	-13.073795686518627
v3	v22	-38.915433631941355
v3	v23	-9.447172924974288
v3	v24	-3.564343056176355
v3	v25	14.159299778424185
v3	v26	-44.30543608446821
v3	v27	-14.01464230115156
v3	v28	-33.19609925388537
v3	v29	-26.363933401075478
v3	v30	-1.0355366784466824
v3	v31	-15.071197897707997
v3	v32	-31.40497515165931
v3	v33	-10.025642377422558
v3	v34	-24.425046189813692
v3	v35	-7.261131161674911
v3	v36	-27.882030170300354
v3	v37	-11.195594394293858
v3	v38	-28.2429305507077
v3	v39	-34.515447783367065
v3	v40	-45.73567909533397
v3	v41	-26.35491670647434
v3	v42	-21.689673511051645
v3	v43	-28.199774153494197
v3	v44	-32.62028063457949
v3	v45	-46.32312372858516
v3	v46	-30.162412257098538
v3	v47	0.4446890722568426
v3	v48	-20.00524820591299
v3	v49	-36.169707478673594
v4	v5	20.673707710517466
v4	v6	-17.120975570700885
v4	v7	18.97504869765602
v4	v8	20.222666692785438
v4	v9	-11.634588583935951
v4	v10	6.986347122590647
v4	v11	11.776464394987595
v4	v12	-35.78438247844413
v4	v13	-26.31856235804818
v4	v14	-23.655129118943318
v4	v15	-0.3977810861430058
v4	v16	-20.942863186488303
v4	v17	-26.470370519399587
v4	v18	-32.92720133572122
v4	v19	-29.365095837337194
v4	v20	-12.219066325806121
v4	v21	-16.487582004033808
v4	v22	-19.678752035173538
v4	v23	13.117480096680275
v4	v24	-0.37587530782239753
v4	v25	-9.355675678201115
v4	v26	-7.178057607711235
v4	v27	-20.517252516984435
v4	v28	-15.392549979801785
v4	v29	-17.97817435800405
v4	v30	-15.25169694540033
v4	v31	-3.91953422722926
v4	v32	-16.9848344655649
v4	v33	-41.24701088058103
v4	v34	-8.471364001642382
v4	v35	-21.080159608823035
v4	v36	-17.20896486651448
v4	v37	2.768008032982312
v4	v38	-5.995532595555064
v4	v39	-26.159382050807302
v4	v40	-20.650898659472265
v4	v41	-17.288008931578393
v4	v42	-22.68549442850325
v4	v43	-23.85802462143488
v4	v44	-30.201105990403295
v4	v45	-9.701636211135158
v4	v46	-42.1251684235055
v4	v47	-32.41249869729363
v4	v48	-37.97731014818399
v4	v49	-37.67700000738987
v5	v6	3.9180384704716253
v5	v7	12.292445207844107
v5	v8	30.22142987938969
v5	v9	-22.090447660048003
v5	v10	-17.88686281821475
v5	v11	-13.155417347102201
v5	v12	-32.673768312824976
v5	v13	-21.31776480001327
v5	v14	-21.158407253843883
v5	v15	-2.748865363268223
v5	v16	-35.40812240038673
v5	v17	-23.68735260123281
v5	v18	4.180388366994748
v5	v19	-26.98411600631666
v5	v20	-21.24953035119617
v5	v21	-36.59074598226696
v5	v22	-33.24802090196927
v5	v23	-7.1464317279488405
v5	v24	-45.82178715248004
v5	v25	-14.375085942178364
v5	v26	-13.184111210227297
v5	v27	-50.84394944218267
v5	v28	-16.901942315551533
v5	v29	-24.992038174508515
v5	v30	-15.646621941504293
v5	v31	4.694724181176312
v5	v32	-24.832652093029274
v5	v33	-7.225330100249753
v5	v34	-24.103210066452334
v5	v35	1.2521049191414875
v5	v36	-28.114804633544797
v5	v37	-11.70841945434981
v5	v38	-27.930321499068448
v5	v39	-11.087876605422062
v5	v40	-17.053093044233723
v5	v41	-12.631318324787543
v5	v42	-33.17737571578104
v5	v43	-4.841729897628719
v5	v44	-0.9513557318421704
v5	v45	-15.552316166882285
v5	v46	17.52686678629653
v5	v47	-31.914421240861426
v5	v48	-23.39196224552375
v5	v49	9.035875626375478
v6	v7	28.43921737617226
v6	v8	30.651891042643584
v6	v9	-36.50563785404276
v6	v10	-7.016585757670546
v6	v11	-17.379432134756893
v6	v12	-40.398663629244055
v6	v13	-13.789982706550912
v6	v14	-9.62948603619549
v6	v15	-6.30702450089351
v6	v16	-4.626688161281644
v6	v17	-25.626313597192958
v6	v18	-32.75765956766966
v6	v19	-62.80552212205722
v6	v20	-20.071845363208872
v6	v21	-41.47116946210234
v6	v22	-15.53883453097849
v6	v23	-34.5670211652224
v6	v24	-9.669572622671472
v6	v25	-40.35629977208715
v6	v26	-13.77270100698933
v6	v27	-38.33030264495991
v6	v28	-16.413789193078024
v6	v29	4.041696249560541
v6	v30	-26.83271947399566
v6	v31	-20.078782369178203
v6	v32	16.07885069987387
v6	v33	-20.421826978318784
v6	v34	-53.89061784969462
v6	v35	-31.48600388089093
v6	v36	23.23836211728956
v6	v37	-34.70038152575708
v6	v38	-13.227966229810907
v6	v39	-14.725894396872754
v6	v40	-41.92778248385146
v6	v41	4.8999947646938935
v6	v42	-3.882295125360603
v6	v43	-15.679609698395492
v6	v44	-27.17504158659477
v6	v45	-14.200102959638608
v6	v46	-20.01030722800828
v6	v47	-13.894837189909037
v6	v48	-30.19463485251077
v6	v49	-53.251284787679964
v7	v8	17.784474140689287
v7	v9	-9.958654809106
v7	v10	-7.4571406358400765
v7	v11	-19.815747520345884
v7	v12	1.9934716886104447
v7	v13	5.980762049766636
v7	v14	-30.702206100294852
v7	v15	-12.645815379579837
v7	v16	-42.42021860471128
v7	v17	18.395917448861518
v7	v18	-17.32680963405144
v7	v19	-17.79022696248405
v7	v20	-26.490620547629845
v7	v21	-25.57857101055432
v7	v22	-9.933537367130214
v7	v23	-40.04498019757831
v7	v24	-35.739617309634724
v7	v25	-7.926016173595057
v7	v26	-1.5535830100884667
v7	v27	11.761928504548813
v7	v28	-26.720025933742598
v7	v29	-32.83675489672871
v7	v30	-46.50225865059642
v7	v31	15.524338590310307
v7	v32	-22.610679110230578
v7	v33	-19.67508694119265
v7	v34	-22.08088494543195
v7	v35	-18.728969246350772
v7	v36	11.451490638493006
v7	v37	-19.16693016514806
v7	v38	-30.124461290710606
v7	v39	-7.19864897023402
v7	v40	-3.500774981223284
v7	v41	-17.4767863907641
v7	v42	-42.55008913177515
v7	v43	28.544496111775302
v7	v44	-18.273130398458576
v7	v45	20.496152120470256
v7	v46	1.1930743048329653
v7	v47	-7.959994055631171
v7	v48	-12.952872054905496
v7	v49	-49.02170345541167
v8	v9	-24.353212714315195
v8	v10	-22.276172332113692
v8	v11	-28.79389481776502
v8	v12	-13.15849532000058
v8	v13	7.533167229967162
v8	v14	-39.68148155544243
v8	v15	-10.12410474446607
v8	v16	-40.11226712278768
v8	v17	-7.696377516834033
v8	v18	-32.14464822235852
v8	v19	-18.71377559990172
v8	v20	-12.713799577606713
v8	v21	-47.11613183116591
v8	v22	-51.92734235913744
v8	v23	-12.963187721452297
v8	v24	-21.57279498967605
v8	v25	-12.488060826228818
v8	v26	-19.65218208245784
v8	v27	-7.044890642459421
v8	v28	-8.971895189530235
v8	v29	-28.333950784444433
v8	v30	-57.24060263589312
v8	v31	-23.369602385033915
v8	v32	-47.99826289290826
v8	v33	-57.34205777831901
v8	v34	-34.51596097463275
v8	v35	-14.637425064263876
v8	v36	-27.277833766064486
v8	v37	-32.16276025480121
v8	v38	-17.087440634989072
v8	v39	-4.328304903250862
v8	v40	-32.479936312952965
v8	v41	-19.362279440001107
v8	v42	-23.234559800077808
v8	v43	14.685104267964206
v8	v44	-28.39040514515184
v8	v45	-30.03533011032018
v8	v46	-16.2274981242366
v8	v47	11.977647442844713
v8	v48	-40.33705807914214
v8	v49	2.508253403784966
v9	v10	-0.9183737349746544
v9	v11	-5.650800773075787
v9	v12	4.150577711767205
v9	v13	6.550832518386295
v9	v14	0.448108148850487
v9	v15	4.679645056886624
v9	v16	26.428017370219195
v9	v17	21.977940039798845
v9	v18	-10.477898020597785
v9	v19	19.813364869032647
v9	v20	4.236949352688642
v9	v21	9.945661004144814
v9	v22	16.929735314191916
v9	v23	16.015833080594284
v9	v24	52.22423461210425
v9	v25	-3.7690737775239143
v9	v26	9.243997628780754
v9	v27	6.139240405888415
v9	v28	17.51731216629638
v9	v29	25.748290883222737
v9	v30	15.812669850051439
v9	v31	20.686496103928672
v9	v32	-5.127437791608141
v9	v33	32.75560756212614
v9	v34	66.98501405170933
v9	v35	50.40531530616974
v9	v36	32.677391751631276
v9	v37	10.144876171419302
v9	v38	13.89330166148738
v9	v39	-33.278835063302175
v9	v40	-9.767535765318494
v9	v41	-8.391059476477404
v9	v42	-2.5930703866540696
v9	v43	-7.392819145428099
v9	v44	-62.6763464925428
v9	v45	-28.783655895038066
v9	v46	-16.827229659393527
v9	v47	-39.13158719899762
v9	v48	-17.8029222939797
v9	v49	-52.40292817494659
v10	v11	7.4401400825058985
v10	v12	59.62007870280723
v10	v13	32.09681039833133
v10	v14	35.784219787296664
v10	v15	21.530376053581808
v10	v16	38.611364124797845
v10	v17	20.909320363757942
v10	v18	50.73921926346875
v10	v19	8.277200655939314
v10	v20	16.465175892365323
v10	v21	23.821225579637353
v10	v22	40.64276672646191
v10	v23	-2.118506485734425
v10	v24	26.106893182232724
v10	v25	-10.823207369342732
v10	v26	24.017477053343406
v10	v27	7.701593406005969
v10	v28	21.124928566476672
v10	v29	8.622960111556841
v10	v30	19.18686129567611
v10	v31	30.940303447443092
v10	v32	8.441019231038577
v10	v33	32.00872370849699
v10	v34	25.544941980490727
v10	v35	42.40483560494084
v10	v36	41.6435325673486
v10	v37	31.13834451083789
v10	v38	5.766505120190674
v10	v39	-8.082739775372378
v10	v40	-26.870586764389817
v10	v41	-31.719630233754764
v10	v42	-12.757236318317059
v10	v43	-15.419225527994254
v10	v44	-14.406051081582271
v10	v45	-22.88300350540836
v10	v46	-18.18176998414803
v10	v47	-42.26720744137974
v10	v48	-32.335563146610774
v10	v49	-22.710667781955557
v11	v12	11.122378231846623
v11	v13	19.856760860404123
v11	v14	11.17972798300932
v11	v15	4.339614300575887
v11	v16	3.61606043045337
v11	v17	46.96755438253173
v11	v18	29.13566411634422
v11	v19	0.2503686105812619
v11	v20	31.00696788654894
v11	v21	27.296164849072298
v11	v22	-3.0751682586641707
v11	v23	48.1696027523045
v11	v24	30.372176126038298
v11	v25	27.49733696434645
v11	v26	0.8908160714485263
v11	v27	33.461058245846985
v11	v28	6.973280775756354
v11	v29	66.00072581458338
v11	v30	9.695496598242762
v11	v31	26.625742278967742
v11	v32	22.07335059831641
v11	v33	38.27188317535872
v11	v34	7.999305030097069
v11	v35	22.926135555315504
v11	v36	39.025499521191065
v11	v37	2.086802616247251
v11	v38	33.7764947187285
v11	v39	-48.160297304388365
v11	v40	-11.934442599507918
v11	v41	-11.449426731799445
v11	v42	-18.789062667881964
v11	v43	-12.061697321897924
v11	v44	-3.7620686336609026
v11	v45	-1.8216739358459009
v11	v46	-58.82017691546837
v11	v47	-3.764339686629551
v11	v48	4.245207584312549
v11	v49	-50.8142767357341
v12	v13	42.833127260095225
v12	v14	8.3759791979649
v12	v15	14.760056099966949
v12	v16	29.794182967276793
v12	v17	38.602070756902144
v12	v18	13.272477733608765
v12	v19	4.984208656652898
v12	v20	7.891067206726781
v12	v21	5.280054138197974
v12	v22	19.841145914317483
v12	v23	24.394696473747654
v12	v24	17.804764590334425
v12	v25	37.488676695158205
v12	v26	54.02333589033161
v12	v27	7.291908886010425
v12	v28	34.67914664810477
v12	v29	15.804313401491818
v12	v30	-6.004767471106529
v12	v31	39.39805477232136
v12	v32	-12.869963217242805
v12	v33	35.01748749358187
v12	v34	16.06923440440657
v12	v35	11.060528314356088
v12	v36	35.87164320772328
v12	v37	23.28464866276041
v12	v38	27.594418235881353
v12	v39	-51.419458782805194
v12	v40	-20.461977418331337
v12	v41	-4.8512827849902
v12	v42	-55.91517685711074
v12	v43	-10.800883800044055
v12	v44	-25.604430402580842
v12	v45	-38.56241146419017
v12	v46	-11.507876883150207
v12	v47	-33.69288338063702
v12	v48	14.361447009137144
v12	v49	-16.37064561444108
v13	v14	11.743150874501858
v13	v15	17.042095892052693
v13	v16	22.9104478324889
v13	v17	-9.198589853015548
v13	v18	-1.1731488521059497
v13	v19	19.732830825406317
v13	v20	58.1504894151918
v13	v21	30.060931592364234
v13	v22	23.052350610363863
v13	v23	28.484900931543226
v13	v24	33.16438636666176
v13	v25	5.077620214087418
v13	v26	32.73178858638461
v13	v27	31.067607696388027
v13	v28	27.079786719898017
v13	v29	25.397831026802372
v13	v30	21.70294873908246
v13	v31	24.27082139564685
v13	v32	-3.6855495623882
v13	v33	6.059500748459632
v13	v34	11.874689396619452
v13	v35	44.01683647929705
v13	v36	9.620561031522458
v13	v37	17.920438746984466
v13	v38	34.66770340986481
v13	v39	-2.371280304288355
v13	v40	-17.759458929714388
v13	v41	-21.373576291281456
v13	v42	-26.070690184539753
v13	v43	-28.675043358014328
v13	v44	-33.45174887870833
v13	v45	-4.146038012690047
v13	v46	-28.370638243137517
v13	v47	-12.542607183153878
v13	v48	-34.208932462649095
v13	v49	-20.037568907186543
v14	v15	11.266278638334237
v14	v16	33.4316717941104
v14	v17	15.044149772821875
v14	v18	-18.17689767025685
v14	v19	26.19094041776353
v14	v20	-3.4358087256946526
v14	v21	8.191807265665876
v14	v22	25.957483260957897
v14	v23	24.055759520520716
v14	v24	-0.8983340076747126
v14	v25	20.381445394820435
v14	v26	32.18535801046936
v14	v27	8.265890622197062
v14	v28	-0.1450276934282293
v14	v29	26.11824724389544
v14	v30	19.067694650393168
v14	v31	20.485360296229285
v14	v32	11.258970399677635
v14	v33	9.675400636088577
v14	v34	20.800859205581325
v14	v35	10.307027487458763
v14	v36	26.452778824654892
v14	v37	5.29201188858703
v14	v38	2.5238514488270276
v14	v39	-12.43150262995204
v14	v40	-22.18100397902858
v14	v41	-23.72287513732742
v14	v42	-26.604713928387095
v14	v43	-31.568220727279495
v14	v44	-45.36322460804068
v14	v45	-63.35782822629799
v14	v46	-54.91635669811463
v14	v47	-27.100848540066306
v14	v48	-7.430407723251086
v14	v49	-16.68492984496483
v15	v16	27.482459599649676
v15	v17	14.891888813088864
v15	v18	20.075780211590303
v15	v19	28.856939792418405
v15	v20	1.9774398499307075
v15	v21	0.5510841136478142
v15	v22	47.796463067959465
v15	v23	23.121788271634593
v15	v24	9.76039453985438
v15	v25	11.011211044208885
v15	v26	3.4067055343174744
v15	v27	55.380240584382236
v15	v28	28.090457728018393
v15	v29	19.376246133120986
v15	v30	21.851127355376867
v15	v31	0.3577178970028534
v15	v32	23.111582437061053
v15	v33	8.702375119667204
v15	v34	28.748141157695482
v15	v35	28.31418170901325
v15	v36	11.638881543902372
v15	v37	44.42107598980006
v15	v38	9.954565340646619
v15	v39	-34.514378408715366
v15	v40	-26.793199556437777
v15	v41	-27.306534854182644
v15	v42	-25.30395248962362
v15	v43	-27.58198046935727
v15	v44	-2.32534843107846
v15	v45	-2.536529778492149
v15	v46	-21.096653464111988
v15	v47	7.0532236445975585
v15	v48	1.305794655029711
v15	v49	-52.563973996838364
v16	v17	25.885297792240305
v16	v18	31.75137774095534
v16	v19	11.758764543806652
v16	v20	28.22954382835923
v16	v21	47.051071202719015
v16	v22	19.85036180225406
v16	v23	38.23735892389928
v16	v24	2.7359739925290683
v16	v25	51.75717691143343
v16	v26	23.19714946078523
v16	v27	13.989113425209753
v16	v28	34.10331990135091
v16	v29	26.859471181311605
v16	v30	38.73856967001339
v16	v31	12.072621899463437
v16	v32	7.606618678313886
v16	v33	28.001471307553146
v16	v34	1.9971816528979716
v16	v35	32.15148685554816
v16	v36	4.900165776690962
v16	v37	27.58589080290595
v16	v38	34.158246438611414
v16	v39	-10.321853306948954
v16	v40	-23.272666068311246
v16	v41	-53.35064255525951
v16	v42	-18.860440670811162
v16	v43	-31.976752102304204
v16	v44	-24.302533324603502
v16	v45	-47.916620838994355
v16	v46	-29.119172340226246
v16	v47	-1.4013592620517947
v16	v48	-34.77744243527627
v16	v49	-34.21203564320024
v17	v18	6.060986539633511
v17	v19	39.486410532871666
v17	v20	18.542969799614646
v17	v21	22.56284832620464
v17	v22	12.552414482120525
v17	v23	27.40592201758639
v17	v24	26.789066746846714
v17	v25	30.875428030407313
v17	v26	49.60655983655599
v17	v27	19.06652979144189
v17	v28	13.060769967832702
v17	v29	21.593819002652733
v17	v30	40.26023679061443
v17	v31	22.588978728692886
v17	v32	15.752666689634452
v17	v33	17.76304215973575
v17	v34	5.791180429768925
v17	v35	-6.86501166282925
v17	v36	31.122329317141606
v17	v37	-1.743662250645464
v17	v38	17.908003154420125
v17	v39	-61.689379248315895
v17	v40	-36.034023124230856
v17	v41	-2.415308174921023
v17	v42	12.035824798658695
v17	v43	-17.577845170603617
v17	v44	-29.94724920943606
v17	v45	-27.93484499128912
v17	v46	-12.239419707259813
v17	v47	-7.663274308569438
v17	v48	-20.683248137859575
v17	v49	-10.332224939947332
v18	v19	14.6850159146681
v18	v20	24.495480547473726
v18	v21	41.6710351383027
v18	v22	23.777110729406715
v18	v23	12.60400330188134
v18	v24	13.811689828976446
v18	v25	7.47097205131883
v18	v26	0.10770336267241731
v18	v27	44.02350140190171
v18	v28	17.774430363728914
v18	v29	40.796373422465706
v18	v30	-1.9862266385041956
v18	v31	24.535821648519683
v18	v32	24.85028736763434
v18	v33	18.705783323615922
v18	v34	18.16305460737935
v18	v35	29.920970110144523
v18	v36	15.722078087926644
v18	v37	37.41501753979834
v18	v38	21.589097564501735
v18	v39	-18.46521583400766
v18	v40	-32.925296870348575
v18	v41	-24.687768939646002
v18	v42	-39.80048872530844
v18	v43	-35.149548242246475
v18	v44	11.56421482380534
v18	v45	-25.106176879490405
v18	v46	-37.14131092712884
v18	v47	-6.57353141534243
v18	v48	-15.2953386704318
v18	v49	15.762661363296978
v19	v20	12.414890392590308
v19	v21	27.67304244300217
v19	v22	-1.0059916183222732
v19	v23	33.04661279107196
v19	v24	23.364601460031142
v19	v25	20.119702415508698
v19	v26	39.46734145521692
v19	v27	16.24944137848417
v19	v28	30.36749899070673
v19	v29	24.096306645474662
v19	v30	10.075474639798895
v19	v31	17.64589672655687
v19	v32	12.496390047062121
v19	v33	22.878043050842425
v19	v34	2.662242959045635
v19	v35	25.13762678219382
v19	v36	-4.9816353903043975
v19	v37	39.20448785362909
v19	v38	7.732868391090909
v19	v39	-27.78599373862312
v19	v40	-0.4296251787785863
v19	v41	-22.830406650118064
v19	v42	-17.569220766030718
v19	v43	-22.10838095535522
v19	v44	-5.786219566580154
v19	v45	-30.178548889381474
v19	v46	-23.695714569589676
v19	v47	-30.49922476397871
v19	v48	-32.0905834627871
v19	v49	-23.023608804486997
v20	v21	42.805773770039444
v20	v22	29.900306854247674
v20	v23	35.17277844919439
v20	v24	39.68643643095452
v20	v25	16.528891915846046
v20	v26	30.072246361858575
v20	v27	25.34689301179414
v20	v28	25.429866749995604
v20	v29	53.832826415729464
v20	v30	24.95884150511262
v20	v31	7.033500002379942
v20	v32	7.242911017408405
v20	v33	-0.6141345278911814
v20	v34	25.12301479975732
v20	v35	24.517644827815474
v20	v36	14.429510363039359
v20	v37	2.485544660438027
v20	v38	36.45381889864447
v20	v39	-8.032969685491965
v20	v40	-12.000817923594976
v20	v41	-24.76036002389943
v20	v42	-40.50556113314768
v20	v43	-27.357755938949403
v20	v44	-13.464222005169072
v20	v45	-36.34758754637778
v20	v46	-13.96133274662914
v20	v47	-32.412260846395
v20	v48	5.263215893344885
v20	v49	5.662833647631981
v21	v22	0.21365852017940057
v21	v23	42.157189469534075
v21	v24	8.157771130284102
v21	v25	44.773379508486826
v21	v26	31.26524306130047
v21	v27	-10.905224577999483
v21	v28	11.395936464541414
v21	v29	15.008381379633171
v21	v30	34.30181874270142
v21	v31	7.772716512131497
v21	v32	19.604469364338737
v21	v33	13.04508154228826
v21	v34	33.021411273393
v21	v35	12.535789282395225
v21	v36	49.085307233580295
v21	v37	32.63188072750165
v21	v38	-9.965820652405625
v21	v39	-9.986823865497959
v21	v40	-50.0209603847366
v21	v41	-32.917245238213084
v21	v42	-19.652485405434472
v21	v43	-27.676751182572463
v21	v44	-41.99515956675022
v21	v45	-33.32829267259729
v21	v46	7.643863312749982
v21	v47	-29.18846189207501
v21	v48	-19.071019117171826
v21	v49	-33.200150177061005
v22	v23	7.3087302133683
v22	v24	21.356627523063615
v22	v25	13.578473114786297
v22	v26	20.41752356106219
v22	v27	-19.21332490899899
v22	v28	-3.3569048747539547
v22	v29	22.92695640762814
v22	v30	28.24547323066136
v22	v31	45.16530330844641
v22	v32	28.63822179062318
v22	v33	3.212366015262077
v22	v34	16.097174699669345
v22	v35	38.06833964737352
v22	v36	11.168243435476121
v22	v37	26.876949635963033
v22	v38	10.676775798000044
v22	v39	-1.1196323110400002
v22	v40	-17.90306785367352
v22	v41	-38.73817098125427
v22	v42	-15.187460208809375
v22	v43	-19.351393526828794
v22	v44	-13.918877764307874
v22	v45	-29.090441103293095
v22	v46	-31.076993148942655
v22	v47	-49.68214791401398
v22	v48	-10.619642780459348
v22	v49	-9.77924892508198
v23	v24	-11.164474399955157
v23	v25	8.049198612684057
v23	v26	52.968105830640006
v23	v27	5.990452941204424
v23	v28	20.712459471282635
v23	v29	23.239163931886385
v23	v30	23.15063523238367
v23	v31	5.41381514111692
v23	v32	28.04780896003279
v23	v33	17.421968732815525
v23	v34	25.817127087678504
v23	v35	45.06824330494835
v23	v36	0.6712428609128267
v23	v37	-6.766554420116776
v23	v38	31.700631282363645
v23	v39	-20.490698878867143
v23	v40	-22.21770689521915
v23	v41	-1.740229636851769
v23	v42	-13.100745643552004
v23	v43	-32.692766923434036
v23	v44	-21.480750156054366
v23	v45	-15.47060710418191
v23	v46	-13.31244696458177
v23	v47	-25.649762134009972
v23	v48	-13.984488554194142
v23	v49	-22.243356758057626
v24	v25	10.72020641000709
v24	v26	18.618953662807048
v24	v27	15.43419259080282
v24	v28	15.498912427997013
v24	v29	52.08641752225013
v24	v30	28.331561247124423
v24	v31	0.518252246629558
v24	v32	5.282401619680616
v24	v33	9.959819643206096
v24	v34	25.245748441451795
v24	v35	49.13172424481563
v24	v36	32.9349776537641
v24	v37	16.084315157837047
v24	v38	25.202595809979574
v24	v39	-27.279289490649937
v24	v40	-16.69090245472281
v24	v41	-19.48206675086689
v24	v42	-9.627931934988778
v24	v43	-27.368579341063864
v24	v44	-33.40188339935175
v24	v45	9.432089730644396
v24	v46	-38.066739742861216
v24	v47	16.335484267376806
v24	v48	-41.250375025996696
v24	v49	2.309202713460156
v25	v26	29.610580561036095
v25	v27	47.0274449339787
v25	v28	19.380103780441594
v25	v29	0.7131610895668672
v25	v30	5.92948925046872
v25	v31	16.68655361010864
v25	v32	16.90227761610113
v25	v33	8.194454949737123
v25	v34	27.977532772967585
v25	v35	36.46903875453427
v25	v36	-0.02376497424470614
v25	v37	34.617953318247565
v25	v38	11.263057262863201
v25	v39	-9.429118871415893
v25	v40	-11.875002652130568
v25	v41	3.1007945042225273
v25	v42	-30.188838078408633
v25	v43	4.902775378835528
v25	v44	-16.47749960467657
v25	v45	-18.271147396908646
v25	v46	-4.596799375584434
v25	v47	-4.502578638438129
v25	v48	-45.8601039032085
v25	v49	-25.745334331992897
v26	v27	-2.6605379095616613
v26	v28	13.87900879774009
v26	v29	20.110341803752263
v26	v30	18.98645617565073
v26	v31	25.453601087196574
v26	v32	-4.921259774800131
v26	v33	39.591195535204285
v26	v34	32.15095577189627
