Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_50nodes	52.34708205860563	52.34708205860562
./test/performance_profile/inputs/hiergeneral_50nodes	62.6155475517748	111.66289028896242
./test/performance_profile/inputs/hiergeneral_50nodes	47.43230268878449	47.43230268878448
./test/performance_profile/inputs/hiergeneral_50nodes	85.53971042628125	85.53971042628125
./test/performance_profile/inputs/hiergeneral_50nodes	91.60390667664669	91.60390667664669
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_100nodes	200.10832326014727	367.5154936326758
./test/performance_profile/inputs/hiergeneral_100nodes	203.99224840829805	419.3293093390793
./test/performance_profile/inputs/hiergeneral_100nodes	270.44786513574843	270.44786513574854
./test/performance_profile/inputs/hiergeneral_100nodes	298.8357536528489	298.83575365284867
./test/performance_profile/inputs/hiergeneral_100nodes	253.0966553569158	395.40983831095656
./test/performance_profile/inputs/hiergeneral_100nodes	312.4548599520597	312.45485995205956
./test/performance_profile/inputs/hiergeneral_100nodes	236.03682003976533	486.4646918427738
./test/performance_profile/inputs/hiergeneral_100nodes	207.58482660791097	207.58482660791097
./test/performance_profile/inputs/hiergeneral_100nodes	241.25404728904644	241.25404728904653
./test/performance_profile/inputs/hiergeneral_100nodes	268.40021033472914	1170.3389197070703
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_200nodes	1022.0310966344618	1022.0310966344615
./test/performance_profile/inputs/hiergeneral_200nodes	918.4518177389791	918.4518177389783
./test/performance_profile/inputs/hiergeneral_200nodes	1063.571007407737	1063.5710074077365
./test/performance_profile/inputs/hiergeneral_200nodes	921.3752213704163	2061.5621088117623
./test/performance_profile/inputs/hiergeneral_200nodes	975.185965281569	975.1859652815697
./test/performance_profile/inputs/hiergeneral_200nodes	1091.7343497852075	1089.862022302694
./test/performance_profile/inputs/hiergeneral_200nodes	1003.00687219259	1003.0068721925905
./test/performance_profile/inputs/hiergeneral_200nodes	1007.748735750765	1231.357468852044
./test/performance_profile/inputs/hiergeneral_200nodes	1036.9725130955487	1170.0875303071564
./test/performance_profile/inputs/hiergeneral_200nodes	1128.3231057006706	1128.32310570067
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_400nodes	4280.521542770585	4280.521542770582
./test/performance_profile/inputs/hiergeneral_400nodes	4294.688620082325	5643.726215446737
./test/performance_profile/inputs/hiergeneral_400nodes	4219.695830797953	4490.056352960913
./test/performance_profile/inputs/hiergeneral_400nodes	4306.274564240309	4306.274564240309
./test/performance_profile/inputs/hiergeneral_400nodes	4147.944332166388	5776.644499520627
./test/performance_profile/inputs/hiergeneral_400nodes	4513.9191294021575	4513.9191294021575
./test/performance_profile/inputs/hiergeneral_400nodes	4232.084026996235	4243.916303619417
./test/performance_profile/inputs/hiergeneral_400nodes	4337.341339306817	4337.3413393068195
./test/performance_profile/inputs/hiergeneral_400nodes	4288.557356277425	5926.728263555569
./test/performance_profile/inputs/hiergeneral_400nodes	4381.238198257353	4381.238198257358
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_400nodes	17697.95584088218	27011.818176765315
./test/performance_profile/inputs/hiergeneral_400nodes	16416.87924209712	16416.87924209712
./test/performance_profile/inputs/hiergeneral_400nodes	17480.44224027455	17797.19693928509
./test/performance_profile/inputs/hiergeneral_400nodes	17242.132814086493	22785.748250313023
./test/performance_profile/inputs/hiergeneral_400nodes	16720.271627858245	16738.497339245907
./test/performance_profile/inputs/hiergeneral_400nodes	16647.591688513367	16943.622648245706
./test/performance_profile/inputs/hiergeneral_400nodes	16787.69965022117	16787.699650221133
./test/performance_profile/inputs/hiergeneral_400nodes	16491.95890724194	21470.58379856058
./test/performance_profile/inputs/hiergeneral_400nodes	16574.31856709094	48675.58951009404
./test/performance_profile/inputs/hiergeneral_400nodes	17342.686708894005	17342.686708894013
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_50nodes	54.62516304166099	54.62516304166099
./test/performance_profile/inputs/hiergeneral_50nodes	120.92308744584795	120.92308744584798
./test/performance_profile/inputs/hiergeneral_50nodes	77.19445238621125	77.19445238621125
./test/performance_profile/inputs/hiergeneral_50nodes	79.06438197522036	79.06438197522036
./test/performance_profile/inputs/hiergeneral_50nodes	77.98362495881685	77.98362495881685
./test/performance_profile/inputs/hiergeneral_50nodes	64.84769246509646	64.84769246509646
./test/performance_profile/inputs/hiergeneral_50nodes	92.57925657483072	92.57925657483071
./test/performance_profile/inputs/hiergeneral_50nodes	52.55217048446649	52.552170484466494
./test/performance_profile/inputs/hiergeneral_50nodes	62.09530777749828	62.09530777749827
./test/performance_profile/inputs/hiergeneral_50nodes	61.98133355687317	61.98133355687315
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_100nodes	282.5550865766599	282.55508657665996
./test/performance_profile/inputs/hiergeneral_100nodes	279.7775815831585	279.77758158315856
./test/performance_profile/inputs/hiergeneral_100nodes	255.19152104316706	255.19152104316709
./test/performance_profile/inputs/hiergeneral_100nodes	237.58253943657886	237.58253943657883
./test/performance_profile/inputs/hiergeneral_100nodes	288.5667923281116	494.29279115054806
./test/performance_profile/inputs/hiergeneral_100nodes	179.68446307358022	179.68446307358025
./test/performance_profile/inputs/hiergeneral_100nodes	290.2721743420998	290.2721743420997
./test/performance_profile/inputs/hiergeneral_100nodes	230.0013397644446	230.0013397644446
./test/performance_profile/inputs/hiergeneral_100nodes	224.2043299781823	262.9331139945826
./test/performance_profile/inputs/hiergeneral_100nodes	297.6484146584053	297.6484146584052
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_200nodes	1139.5843915219261	1139.5843915219264
./test/performance_profile/inputs/hiergeneral_200nodes	1058.6940313736004	1058.6940313736009
./test/performance_profile/inputs/hiergeneral_200nodes	1001.2474391601401	1001.24743916014
./test/performance_profile/inputs/hiergeneral_200nodes	1086.4749044777727	1086.4749044777732
./test/performance_profile/inputs/hiergeneral_200nodes	1014.3750918648328	1276.4299627633939
./test/performance_profile/inputs/hiergeneral_200nodes	1151.0836351810226	1151.0836351810217
./test/performance_profile/inputs/hiergeneral_200nodes	1007.4590907834016	1763.4313316087162
./test/performance_profile/inputs/hiergeneral_200nodes	1091.566573604598	4939.378387492693
./test/performance_profile/inputs/hiergeneral_200nodes	1054.9755378108175	1054.9755378108161
./test/performance_profile/inputs/hiergeneral_200nodes	962.7726582174878	962.7726582174877
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_400nodes	4403.4943589181985	6425.743345583062
./test/performance_profile/inputs/hiergeneral_400nodes	4079.177620840477	4079.1776208404726
./test/performance_profile/inputs/hiergeneral_400nodes	4579.429680557411	4579.429680557417
./test/performance_profile/inputs/hiergeneral_400nodes	4395.497127433205	4395.497127433194
./test/performance_profile/inputs/hiergeneral_400nodes	4129.953087402835	4129.953087402832
./test/performance_profile/inputs/hiergeneral_400nodes	4386.491841924743	8068.645407077476
./test/performance_profile/inputs/hiergeneral_400nodes	4212.916329095256	4212.916329095253
./test/performance_profile/inputs/hiergeneral_400nodes	4190.471156715481	4190.471156715487
./test/performance_profile/inputs/hiergeneral_400nodes	4212.173439965161	4876.788061900241
./test/performance_profile/inputs/hiergeneral_400nodes	4143.01334473765	4136.3503218267315
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_800nodes	17229.539650790102	35619.01770984503
./test/performance_profile/inputs/hiergeneral_800nodes	16825.43075216337	16825.43075216334
./test/performance_profile/inputs/hiergeneral_800nodes	17092.184353757388	17627.95868448805
./test/performance_profile/inputs/hiergeneral_800nodes	17378.79976390559	17378.79976390565
./test/performance_profile/inputs/hiergeneral_800nodes	16968.020919685303	18857.45892684138
./test/performance_profile/inputs/hiergeneral_800nodes	16969.14542198396	17886.469542646053
./test/performance_profile/inputs/hiergeneral_800nodes	16842.57098490909	16842.570984909078
./test/performance_profile/inputs/hiergeneral_800nodes	17520.988164029655	18196.16556965591
./test/performance_profile/inputs/hiergeneral_800nodes	17240.238011692894	18388.88745270713
./test/performance_profile/inputs/hiergeneral_800nodes	17198.021823031497	17198.021823031548
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_50nodes	67408.86119846777	67408.86119846777
./test/performance_profile/inputs/hiergeneral_50nodes	67826.13000000373	75764.25024246998
./test/performance_profile/inputs/hiergeneral_50nodes	67571.2578489894	67571.25784898995
./test/performance_profile/inputs/hiergeneral_50nodes	67346.73269416502	192693.1273784661
./test/performance_profile/inputs/hiergeneral_50nodes	68203.67975728048	69809.26194178588
./test/performance_profile/inputs/hiergeneral_50nodes	66042.89807461208	66042.898074612
./test/performance_profile/inputs/hiergeneral_50nodes	67813.64971838826	117922.48010015489
./test/performance_profile/inputs/hiergeneral_50nodes	68136.4026443562	71618.23384469103
./test/performance_profile/inputs/hiergeneral_50nodes	68414.76405926286	76104.44105559668
./test/performance_profile/inputs/hiergeneral_50nodes	68268.06571886093	72568.01951985525
