0_3	0	0_11	0	21.69313366869112
0_3	0	0_12	0	12.809673632931732
0_3	0	0_13	0	10.096450972347023
0_3	0	0_14	0	-12.222942503806578
0_3	0	0_15	0	-13.19693579434903
0_3	0	0_16	0	22.14342383035376
0_3	0	0_17	0	-29.742288723269212
0_3	0	0_18	0	-9.6172467490439
0_3	0	0_19	0	17.26466496187857
0_4	0	0_5	0	4.183307649505629
0_4	0	0_6	0	23.885186438874946
0_4	0	0_7	0	19.521897351647958
0_4	0	0_8	0	10.925454847211904
0_4	0	0_9	0	20.616501405029737
0_4	0	0_10	0	-30.095357041761233
0_4	0	0_11	0	34.82355145733272
0_4	0	0_12	0	4.7592661532504685
0_4	0	0_13	0	-7.795715414019224
0_4	0	0_14	0	-38.924080417275896
0_4	0	0_15	0	-4.944061286221878
0_4	0	0_16	0	41.06815702024961
0_4	0	0_17	0	-5.9794068587424665
0_4	0	0_18	0	-30.72476317331836
0_4	0	0_19	0	35.02553544599538
0_5	0	0_6	0	2.178628281659705
0_5	0	0_7	0	-13.128265107922456
0_5	0	0_8	0	0.532854918760524
0_5	0	0_9	0	-12.130082973590131
0_5	0	0_10	0	-9.69458380009987
0_5	0	0_11	0	-6.454397368904557
0_5	0	0_12	0	-21.51094472227962
0_5	0	0_13	0	-33.81991273685902
0_5	0	0_14	0	-11.054453866141184
0_5	0	0_15	0	-44.95447775734678
0_5	0	0_16	0	22.805933622438225
0_5	0	0_17	0	6.957568217268911
0_5	0	0_18	0	-26.52087989778279
0_5	0	0_19	0	4.177975391599535
0_6	0	0_7	0	15.976385155648163
0_6	0	0_8	0	31.905140915007117
0_6	0	0_9	0	19.647205357924175
0_6	0	0_10	0	-21.973422834789663
0_6	0	0_11	0	21.496575835135218
0_6	0	0_12	0	24.448911661632735
0_6	0	0_13	0	15.334830449121771
0_6	0	0_14	0	-30.091799125652308
0_6	0	0_15	0	-2.04024846171383
0_6	0	0_16	0	4.477968087511194
0_6	0	0_17	0	19.109216117479967
0_6	0	0_18	0	-34.889937271022326
0_6	0	0_19	0	47.937600450719486
0_7	0	0_8	0	42.70161456013044
0_7	0	0_9	0	22.316524045765654
0_7	0	0_10	0	-15.419986139755174
0_7	0	0_11	0	9.872021546962678
0_7	0	0_12	0	14.499549600501194
0_7	0	0_13	0	12.185797299497748
0_7	0	0_14	0	-0.2298092534501066
0_7	0	0_15	0	-34.25011865425379
0_7	0	0_16	0	15.412403368991928
0_7	0	0_17	0	-35.50509345161352
0_7	0	0_18	0	-9.62755746796527
0_7	0	0_19	0	14.601380676409724
0_8	0	0_9	0	38.25294813592757
0_8	0	0_10	0	-44.42978777715265
0_8	0	0_11	0	42.242979346327324
0_8	0	0_12	0	35.07364840807996
0_8	0	0_13	0	18.81709397129734
0_8	0	0_14	0	-19.408409785234344
0_8	0	0_15	0	-0.8077331180126457
0_8	0	0_16	0	66.84967649709833
0_8	0	0_17	0	-39.858572701316575
0_8	0	0_18	0	-2.352653505931489
0_8	0	0_19	0	11.347988152104564
0_9	0	0_10	0	10.064055080951235
0_9	0	0_11	0	27.44998707671431
0_9	0	0_12	0	38.61265074016759
0_9	0	0_13	0	8.940075633306494
0_9	0	0_14	0	12.381406446036408
0_9	0	0_15	0	-11.302462689278093
0_9	0	0_16	0	20.199184827120536
0_9	0	0_17	0	-15.031444699548073
0_9	0	0_18	0	-48.903594535266805
0_9	0	0_19	0	8.934310486750135
0_10	0	0_11	0	-15.43793716650236
0_10	0	0_12	0	-7.886949784717103
0_10	0	0_13	0	-2.850560981790764
0_10	0	0_14	0	7.390224595749746
0_10	0	0_15	0	7.338513487867758
0_10	0	0_16	0	-11.627917305659368
0_10	0	0_17	0	-33.72491451875275
0_10	0	0_18	0	-33.71091384607181
0_10	0	0_19	0	-11.045783382663348
0_11	0	0_12	0	20.07478270596889
0_11	0	0_13	0	26.485829106602466
0_11	0	0_14	0	2.0768191738276975
0_11	0	0_15	0	-18.63911966291545
0_11	0	0_16	0	15.723330191968428
0_11	0	0_17	0	-14.44177116045389
0_11	0	0_18	0	-14.756784616567959
0_11	0	0_19	0	-4.957953740959056
0_12	0	0_13	0	21.800907814949824
0_12	0	0_14	0	-23.559880667839348
0_12	0	0_15	0	-6.645214395312495
0_12	0	0_16	0	24.923506039272677
0_12	0	0_17	0	-28.100007373795894
0_12	0	0_18	0	-7.064275365157387
0_12	0	0_19	0	21.094159611991437
0_13	0	0_14	0	-32.6623073795394
0_13	0	0_15	0	-34.73186574060835
0_13	0	0_16	0	43.157875561066334
0_13	0	0_17	0	-15.838983909089706
0_13	0	0_18	0	-18.586010717692368
0_13	0	0_19	0	22.104108139299992
0_14	0	0_15	0	40.667703017904856
0_14	0	0_16	0	-18.927323842420748
0_14	0	0_17	0	-18.430369146474003
0_14	0	0_18	0	-23.945493804495634
0_14	0	0_19	0	-20.548928307451213
0_15	0	0_16	0	-15.653231561566791
0_15	0	0_17	0	-4.432921712949897
0_15	0	0_18	0	-22.613390786293564
0_15	0	0_19	0	8.56832588288055
0_16	0	0_17	0	-47.08247172541343
0_16	0	0_18	0	-34.977716467666355
0_16	0	0_19	0	27.668493768395024
0_17	0	0_18	0	-9.448218408823305
0_17	0	0_19	0	-15.206125049129735
0_18	0	0_19	0	-23.008959417235516
1_0	1	1_1	1	1.447799049856286
1_0	1	1_2	1	14.998918356299546
1_0	1	1_3	1	-22.42361232062474
1_0	1	1_4	1	4.961799917378899
1_0	1	1_5	1	25.298286231524358
1_0	1	1_6	1	34.62453409705388
1_0	1	1_7	1	6.537568771529385
1_0	1	1_8	1	1.568431454854231
1_0	1	1_9	1	28.048735419323666
1_0	1	1_10	1	5.737454427466069
1_0	1	1_11	1	17.524647175209626
1_0	1	1_12	1	36.45993971851649
1_0	1	1_13	1	15.209910261168112
1_0	1	1_14	1	-15.902828569535723
1_0	1	1_15	1	-13.97430029460222
1_0	1	1_16	1	41.38127585901783
1_0	1	1_17	1	-8.174007842181329
1_0	1	1_18	1	-37.66804986875677
1_0	1	1_19	1	38.01891732434508
1_1	1	1_2	1	23.58977651040277
1_1	1	1_3	1	6.027704311645369
1_1	1	1_4	1	-1.2485400324537324
1_1	1	1_5	1	14.808587694405082
1_1	1	1_6	1	12.064798121749092
1_1	1	1_7	1	25.05862201446627
1_1	1	1_8	1	26.047263363716716
1_1	1	1_9	1	35.53708375149931
1_1	1	1_10	1	31.167376647419147
1_1	1	1_11	1	4.005678328612824
1_1	1	1_12	1	56.52291820752149
1_1	1	1_13	1	10.140124644844187
1_1	1	1_14	1	-13.105352083658481
1_1	1	1_15	1	-15.104909161404526
1_1	1	1_16	1	-4.959360852209258
1_1	1	1_17	1	17.666837104713125
1_1	1	1_18	1	-8.85727842282221
1_1	1	1_19	1	19.924332966685554
1_2	1	1_3	1	-25.851977510278438
1_2	1	1_4	1	17.9099697698265
1_2	1	1_5	1	-3.8192129898791443
1_2	1	1_6	1	19.42236866836015
1_2	1	1_7	1	4.135895226730415
1_2	1	1_8	1	16.203619526015576
1_2	1	1_9	1	10.920382413211007
1_2	1	1_10	1	25.26470963872822
1_2	1	1_11	1	1.8680743452883277
1_2	1	1_12	1	15.42358096953673
1_2	1	1_13	1	57.88802357247637
1_2	1	1_14	1	-2.7711634892825003
1_2	1	1_15	1	10.51776502409701
1_2	1	1_16	1	6.252944960433641
1_2	1	1_17	1	20.633743026107844
1_2	1	1_18	1	-33.86636817842219
1_2	1	1_19	1	35.417969323533825
1_3	1	1_4	1	-26.984078477615917
1_3	1	1_5	1	-37.531614755862364
1_3	1	1_6	1	-11.052469652852745
1_3	1	1_7	1	-26.382031419829353
1_3	1	1_8	1	-30.876793024169103
1_3	1	1_9	1	-24.29091303433174
1_3	1	1_10	1	-29.74975356757114
1_3	1	1_11	1	-5.708565608356725
1_3	1	1_12	1	1.2892667540573939
1_3	1	1_13	1	-9.663503668187579
1_3	1	1_14	1	-19.400016734317383
1_3	1	1_15	1	-36.106161494354666
1_3	1	1_16	1	-6.146046634751283
1_3	1	1_17	1	-42.76912392554442
1_3	1	1_18	1	-8.115095221578498
1_3	1	1_19	1	-14.727883882424688
1_4	1	1_5	1	-2.0014576218769555
1_4	1	1_6	1	14.94600566616429
1_4	1	1_7	1	54.82958088108423
1_4	1	1_8	1	3.7098946649926425
1_4	1	1_9	1	26.34023700912496
1_4	1	1_10	1	34.93230426202809
1_4	1	1_11	1	11.023225990013492
1_4	1	1_12	1	45.91281723084431
1_4	1	1_13	1	3.241412296866258
1_4	1	1_14	1	-29.23946189964285
1_4	1	1_15	1	-22.916909834532074
1_4	1	1_16	1	16.80753878964889
1_4	1	1_17	1	5.308326987044243
1_4	1	1_18	1	-24.23156898403871
1_4	1	1_19	1	4.486820968154468
1_5	1	1_6	1	9.505512859638033
1_5	1	1_7	1	16.174647134971828
1_5	1	1_8	1	10.508424897647608
1_5	1	1_9	1	39.147333663759085
1_5	1	1_10	1	1.7989435536908651
1_5	1	1_11	1	14.066997626856406
1_5	1	1_12	1	18.10057304409172
1_5	1	1_13	1	-2.3464291095714636
1_5	1	1_14	1	8.125536898668354
1_5	1	1_15	1	-17.17454322716353
1_5	1	1_16	1	22.63936498968298
1_5	1	1_17	1	8.230179922017703
1_5	1	1_18	1	-30.646718175265505
1_5	1	1_19	1	14.294528138183846
1_6	1	1_7	1	18.730116593722965
1_6	1	1_8	1	28.249450169737507
1_6	1	1_9	1	21.57369961065295
1_6	1	1_10	1	26.154466634242645
1_6	1	1_11	1	1.6550635027999192
1_6	1	1_12	1	20.728034664566824
1_6	1	1_13	1	26.47971773453962
1_6	1	1_14	1	-13.738857711733855
1_6	1	1_15	1	-28.89504229326142
1_6	1	1_16	1	21.461311046627248
1_6	1	1_17	1	21.445413535687013
1_6	1	1_18	1	-35.46651833126278
1_6	1	1_19	1	11.000025735135138
1_7	1	1_8	1	14.75269428356076
1_7	1	1_9	1	48.23759023508802
1_7	1	1_10	1	27.085811156799345
1_7	1	1_11	1	28.387160164701548
1_7	1	1_12	1	21.434091872823636
1_7	1	1_13	1	11.851907974141799
1_7	1	1_14	1	-3.860652411366015
1_7	1	1_15	1	13.266184993309572
1_7	1	1_16	1	43.70263449358159
1_7	1	1_17	1	20.926309406600193
1_7	1	1_18	1	-9.04759295784032
1_7	1	1_19	1	34.83665273601041
1_8	1	1_9	1	-1.5989587739837567
1_8	1	1_10	1	-8.718898830563209
1_8	1	1_11	1	17.50358517008961
1_8	1	1_12	1	20.014002111174136
1_8	1	1_13	1	9.647812071733753
1_8	1	1_14	1	-8.935033700749967
1_8	1	1_15	1	-5.540946469819525
1_8	1	1_16	1	23.595324940668277
1_8	1	1_17	1	-0.4138630765214053
1_8	1	1_18	1	-16.926513773299995
1_8	1	1_19	1	32.12929330630109
1_9	1	1_10	1	15.19656527061272
1_9	1	1_11	1	-2.898417464284467
1_9	1	1_12	1	16.498802867205825
1_9	1	1_13	1	39.17699451061719
1_9	1	1_14	1	21.281025853177134
1_9	1	1_15	1	-13.610656706656739
1_9	1	1_16	1	-3.282377900702393
1_9	1	1_17	1	27.56394680826947
1_9	1	1_18	1	-18.547597772363815
1_9	1	1_19	1	26.805275150652477
1_10	1	1_11	1	19.58588126066861
1_10	1	1_12	1	25.514378395386345
1_10	1	1_13	1	51.356767302564485
1_10	1	1_14	1	-9.676162233825513
1_10	1	1_15	1	-27.005464164220076
1_10	1	1_16	1	17.494800572786787
1_10	1	1_17	1	13.8890991574599
1_10	1	1_18	1	-22.694805461171793
1_10	1	1_19	1	26.63127966107737
1_11	1	1_12	1	21.738715402782546
1_11	1	1_13	1	13.250813046192736
1_11	1	1_14	1	-31.280641817747544
1_11	1	1_15	1	-22.625592233033203
1_11	1	1_16	1	35.233486261542744
1_11	1	1_17	1	-4.44755406483532
1_11	1	1_18	1	-4.156721748996064
1_11	1	1_19	1	36.9483446628016
1_12	1	1_13	1	14.495227940613857
1_12	1	1_14	1	-36.45423459615004
1_12	1	1_15	1	-35.92023919645009
1_12	1	1_16	1	9.970089955448652
1_12	1	1_17	1	20.20376134357818
1_12	1	1_18	1	-70.7999974456738
1_12	1	1_19	1	44.93624540205751
1_13	1	1_14	1	-8.725253025220669
1_13	1	1_15	1	-19.040332382574853
1_13	1	1_16	1	2.6473569373114607
1_13	1	1_17	1	32.09861570996619
1_13	1	1_18	1	5.47890728870561
1_13	1	1_19	1	2.1982579257320864
1_14	1	1_15	1	-50.403323981262055
1_14	1	1_16	1	-27.676175187725377
1_14	1	1_17	1	-35.34942718437863
1_14	1	1_18	1	18.931266727712988
1_14	1	1_19	1	-19.079329896786327
1_15	1	1_16	1	14.321504502266237
1_15	1	1_17	1	-42.49958147052204
1_15	1	1_18	1	-20.782863259820992
1_15	1	1_19	1	-12.500769041503855
1_16	1	1_17	1	36.02845577450434
1_16	1	1_18	1	-6.792961486989654
1_16	1	1_19	1	26.736511856138314
1_17	1	1_18	1	-40.49560158718411
1_17	1	1_19	1	29.945430264275025
1_18	1	1_19	1	-21.818824539096262
0_0	0	1_0	1	-24.66246206029919
0_0	0	1_1	1	-34.73336951820523
0_0	0	1_2	1	-9.719523219701397
0_0	0	1_3	1	3.6699155322249837
0_0	0	1_4	1	-34.709350154481555
0_0	0	1_5	1	18.893115282202423
0_0	0	1_6	1	-10.704805965084194
0_0	0	1_7	1	-15.591765259747039
0_0	0	1_8	1	-36.65580534658997
0_0	0	1_9	1	-7.813188188684066
0_0	0	1_10	1	-30.334632325658816
0_0	0	1_11	1	4.995660022381394
0_0	0	1_12	1	-29.93748983916151
0_0	0	1_13	1	-18.106261639680074
0_0	0	1_14	1	-34.396183663161864
0_0	0	1_15	1	-32.07431514400137
0_0	0	1_16	1	-8.326327848915033
0_0	0	1_17	1	-15.666278776219725
0_0	0	1_18	1	-15.25762433173298
0_0	0	1_19	1	-16.77635226724414
0_1	0	1_0	1	-3.9458404107919236
0_1	0	1_1	1	30.05805530054643
0_1	0	1_2	1	20.79958256555667
0_1	0	1_3	1	-15.34841351874726
0_1	0	1_4	1	45.69714776771014
0_1	0	1_5	1	-2.125704400502592
0_1	0	1_6	1	32.197999377940775
0_1	0	1_7	1	40.266972714317276
0_1	0	1_8	1	-4.175029789253788
0_1	0	1_9	1	2.8476753929971395
0_1	0	1_10	1	14.091398352180724
0_1	0	1_11	1	42.694569661930615
0_1	0	1_12	1	22.03918565905268
0_1	0	1_13	1	24.236998120531915
0_1	0	1_14	1	0.9355603404476653
0_1	0	1_15	1	-16.722275496364055
0_1	0	1_16	1	17.561280914798203
0_1	0	1_17	1	25.973553896955096
0_1	0	1_18	1	-1.0412229003101068
0_1	0	1_19	1	-4.499444348638107
0_2	0	1_0	1	-19.251000534303508
0_2	0	1_1	1	-52.33312176236905
0_2	0	1_2	1	-23.757039894801153
0_2	0	1_3	1	-46.29060269836146
0_2	0	1_4	1	13.300815073560088
0_2	0	1_5	1	-27.87457043083621
0_2	0	1_6	1	-17.71044516382552
0_2	0	1_7	1	-24.537523936405073
0_2	0	1_8	1	-11.741705430505613
0_2	0	1_9	1	-42.99883157936882
0_2	0	1_10	1	-18.06166126676088
0_2	0	1_11	1	-34.72468544063486
0_2	0	1_12	1	-14.014038318637581
0_2	0	1_13	1	-20.363169500236875
0_2	0	1_14	1	6.88312244246077
0_2	0	1_15	1	-18.00522780480388
0_2	0	1_16	1	-41.744988286310864
0_2	0	1_17	1	-10.075250598977805
0_2	0	1_18	1	-37.96790635849915
0_2	0	1_19	1	-1.5200783150490018
0_3	0	1_0	1	12.521426726305844
0_3	0	1_1	1	29.14489782185627
0_3	0	1_2	1	-0.7192487353037222
0_3	0	1_3	1	-3.6505157148724834
0_3	0	1_4	1	-7.561086076124468
0_3	0	1_5	1	15.148578792503862
0_3	0	1_6	1	16.6076265471441
0_3	0	1_7	1	11.075345661096925
0_3	0	1_8	1	11.392453117067069
0_3	0	1_9	1	26.789966049746567
0_3	0	1_10	1	3.3437635867675617
0_3	0	1_11	1	14.226732963340599
0_3	0	1_12	1	-2.983603976686794
0_3	0	1_13	1	13.736559762794393
0_3	0	1_14	1	-3.1732905098318476
0_3	0	1_15	1	-30.50435853234231
0_3	0	1_16	1	34.69889324604429
0_3	0	1_17	1	21.163078363857526
0_3	0	1_18	1	-34.06393147526656
0_3	0	1_19	1	22.817643647942987
0_4	0	1_0	1	13.906180206634943
0_4	0	1_1	1	-7.863252961993304
0_4	0	1_2	1	24.585077959510894
0_4	0	1_3	1	-11.627053684599007
0_4	0	1_4	1	26.838400905696076
0_4	0	1_5	1	45.89313873545981
0_4	0	1_6	1	-0.7374545645864288
0_4	0	1_7	1	-11.72905341837264
0_4	0	1_8	1	15.036914498595689
0_4	0	1_9	1	18.48242600585872
0_4	0	1_10	1	14.469808677336513
0_4	0	1_11	1	24.97167884970852
0_4	0	1_12	1	59.72726321403992
0_4	0	1_13	1	6.783735001329905
0_4	0	1_14	1	-18.546259934678798
0_4	0	1_15	1	-8.416619629523678
0_4	0	1_16	1	41.03523767202341
0_4	0	1_17	1	27.319771640649176
0_4	0	1_18	1	-9.826213883240559
0_4	0	1_19	1	38.94437016152592
0_5	0	1_0	1	20.9975672846234
0_5	0	1_1	1	-21.369104159641324
0_5	0	1_2	1	-32.86857415621661
0_5	0	1_3	1	-2.756260125616656
0_5	0	1_4	1	-8.202554928159934
0_5	0	1_5	1	-26.74569410108462
0_5	0	1_6	1	-12.420676104333173
0_5	0	1_7	1	-21.021805611104917
0_5	0	1_8	1	-8.75424751104061
0_5	0	1_9	1	-16.5017159973418
0_5	0	1_10	1	-6.96917163974128
0_5	0	1_11	1	-19.007693916002218
0_5	0	1_12	1	-21.254803314463405
0_5	0	1_13	1	-21.070710914425156
0_5	0	1_14	1	-22.715687801019495
0_5	0	1_15	1	10.471782976061228
0_5	0	1_16	1	-36.2992503990178
0_5	0	1_17	1	-17.81473709912385
0_5	0	1_18	1	-15.559947792660456
0_5	0	1_19	1	-33.31409720126178
0_6	0	1_0	1	8.670944987917268
0_6	0	1_1	1	26.479755824510747
0_6	0	1_2	1	21.3159204180615
0_6	0	1_3	1	-31.81526686710696
0_6	0	1_4	1	14.22605395849513
0_6	0	1_5	1	9.156742977744333
0_6	0	1_6	1	24.345865917909073
0_6	0	1_7	1	23.310697170709794
0_6	0	1_8	1	27.00291412958789
0_6	0	1_9	1	40.644327523691175
0_6	0	1_10	1	27.28998425393538
0_6	0	1_11	1	12.152449883100031
0_6	0	1_12	1	9.182117269730414
0_6	0	1_13	1	-10.313800214223889
0_6	0	1_14	1	-19.944700613077654
0_6	0	1_15	1	-14.822564457874705
0_6	0	1_16	1	30.041330438995473
0_6	0	1_17	1	17.727294773575533
0_6	0	1_18	1	-39.33256800538672
0_6	0	1_19	1	17.222991917197657
0_7	0	1_0	1	24.385230040136342
0_7	0	1_1	1	17.573811116585684
0_7	0	1_2	1	9.421378368228744
0_7	0	1_3	1	-41.97438835627006
0_7	0	1_4	1	21.75263123092548
0_7	0	1_5	1	29.26975235930587
0_7	0	1_6	1	13.80490129054218
0_7	0	1_7	1	20.545937986790335
0_7	0	1_8	1	-2.776564681693909
0_7	0	1_9	1	19.94398465223195
0_7	0	1_10	1	20.9364790883061
0_7	0	1_11	1	39.79735887249818
0_7	0	1_12	1	15.306578748577433
0_7	0	1_13	1	38.329226467033365
0_7	0	1_14	1	-27.316982137882654
0_7	0	1_15	1	-4.632439187763357
0_7	0	1_16	1	24.50678371039904
0_7	0	1_17	1	5.2495457149719975
0_7	0	1_18	1	-3.0543983429482147
0_7	0	1_19	1	15.951944715656618
0_8	0	1_0	1	2.210742674917231
0_8	0	1_1	1	45.883878666842676
0_8	0	1_2	1	19.857566405398504
0_8	0	1_3	1	-20.29861285222157
0_8	0	1_4	1	4.012000730469893
0_8	0	1_5	1	5.379449324197971
0_8	0	1_6	1	10.898408526154201
0_8	0	1_7	1	53.4506926128625
0_8	0	1_8	1	22.847675052816086
0_8	0	1_9	1	12.661386667273444
0_8	0	1_10	1	7.657346231567233
0_8	0	1_11	1	28.897412702379054
0_8	0	1_12	1	18.97740985380271
0_8	0	1_13	1	32.84876098054333
0_8	0	1_14	1	-14.346733460981481
0_8	0	1_15	1	-0.4754615557229869
0_8	0	1_16	1	73.66341118629302
0_8	0	1_17	1	-7.690363704530974
0_8	0	1_18	1	-17.094483222567895
0_8	0	1_19	1	19.950408800970397
0_9	0	1_0	1	-23.516010702700775
0_9	0	1_1	1	10.563463691902722
0_9	0	1_2	1	3.802437488533048
0_9	0	1_3	1	-29.76010908176609
0_9	0	1_4	1	30.670335015099383
0_9	0	1_5	1	35.093830018456046
0_9	0	1_6	1	11.407600638316836
0_9	0	1_7	1	5.262550717342329
0_9	0	1_8	1	0.9740472855562281
0_9	0	1_9	1	7.880965199789472
0_9	0	1_10	1	20.692777599263906
0_9	0	1_11	1	39.92132633916442
0_9	0	1_12	1	15.792975919242602
0_9	0	1_13	1	1.7704949463379513
0_9	0	1_14	1	-41.51989646425431
0_9	0	1_15	1	0.4906802761173523
0_9	0	1_16	1	19.720306120131458
0_9	0	1_17	1	39.276531922029264
0_9	0	1_18	1	-31.30947202370823
0_9	0	1_19	1	37.46388243317696
0_10	0	1_0	1	-24.05004635333629
0_10	0	1_1	1	-36.31665693246322
0_10	0	1_2	1	-2.878554985623957
0_10	0	1_3	1	-24.794725170258722
0_10	0	1_4	1	-14.804185661219861
0_10	0	1_5	1	-12.350167506606414
0_10	0	1_6	1	-17.13054009973771
0_10	0	1_7	1	-37.69193135816535
0_10	0	1_8	1	-54.52340660564108
0_10	0	1_9	1	-22.42752338137545
0_10	0	1_10	1	-8.023519313303119
0_10	0	1_11	1	-28.244934681906628
0_10	0	1_12	1	-34.14423498161331
0_10	0	1_13	1	-31.68977799428606
0_10	0	1_14	1	5.666390411439329
0_10	0	1_15	1	-31.5185918258948
0_10	0	1_16	1	-29.078006194706262
0_10	0	1_17	1	-8.991487869274373
0_10	0	1_18	1	-8.382841940268715
0_10	0	1_19	1	-23.74521187545196
0_11	0	1_0	1	-8.076232588403172
0_11	0	1_1	1	29.787380779286565
0_11	0	1_2	1	31.95126471016654
0_11	0	1_3	1	-14.086610066465166
0_11	0	1_4	1	37.9675109327964
0_11	0	1_5	1	27.6894066662978
0_11	0	1_6	1	27.697382269391863
0_11	0	1_7	1	24.022394790170196
0_11	0	1_8	1	15.635143245110068
0_11	0	1_9	1	46.04112171301616
0_11	0	1_10	1	42.95829300095157
0_11	0	1_11	1	-3.1411838938045022
0_11	0	1_12	1	4.360408658054386
0_11	0	1_13	1	22.317726596779274
0_11	0	1_14	1	-7.442665990953664
0_11	0	1_15	1	-8.815245895961576
0_11	0	1_16	1	-2.806644935464597
0_11	0	1_17	1	16.218832294915604
0_11	0	1_18	1	-16.96920439165562
0_11	0	1_19	1	36.13136087390883
0_12	0	1_0	1	26.47380760317316
0_12	0	1_1	1	33.858336339880886
0_12	0	1_2	1	28.039591793709313
0_12	0	1_3	1	-22.140626016666207
0_12	0	1_4	1	61.883262992728085
0_12	0	1_5	1	13.355156549055422
0_12	0	1_6	1	5.939899388677993
0_12	0	1_7	1	21.472640667477492
0_12	0	1_8	1	3.7005416016931534
0_12	0	1_9	1	58.62463259668508
0_12	0	1_10	1	0.6478018999033281
0_12	0	1_11	1	-0.2992066526528063
0_12	0	1_12	1	38.4572460766595
0_12	0	1_13	1	12.128206863199006
0_12	0	1_14	1	-32.77790300544519
0_12	0	1_15	1	-50.57472090574213
0_12	0	1_16	1	7.647761556673371
0_12	0	1_17	1	17.33784661996087
0_12	0	1_18	1	3.684770974158745
0_12	0	1_19	1	16.626193172762523
0_13	0	1_0	1	34.84761657921571
0_13	0	1_1	1	7.280969762361989
0_13	0	1_2	1	31.828406915777023
0_13	0	1_3	1	-17.28498287167645
0_13	0	1_4	1	16.432388336142015
0_13	0	1_5	1	18.914676294467263
0_13	0	1_6	1	24.240161548628144
0_13	0	1_7	1	20.14532012951569
0_13	0	1_8	1	12.105100393255118
0_13	0	1_9	1	40.96182500635713
0_13	0	1_10	1	25.596719713598745
0_13	0	1_11	1	28.86028087769411
0_13	0	1_12	1	-3.099493824480316
0_13	0	1_13	1	28.11077362051295
0_13	0	1_14	1	-14.689122806553868
0_13	0	1_15	1	-31.063433012788792
0_13	0	1_16	1	46.68526310884184
0_13	0	1_17	1	-0.9276319268459368
0_13	0	1_18	1	18.34384188896186
0_13	0	1_19	1	32.68131451495076
0_14	0	1_0	1	-42.55888720327398
0_14	0	1_1	1	-33.826886213079135
0_14	0	1_2	1	-27.757808198054484
0_14	0	1_3	1	-23.971155227332414
0_14	0	1_4	1	-28.68240736062745
0_14	0	1_5	1	-14.71891341449354
0_14	0	1_6	1	-25.421751651715724
0_14	0	1_7	1	-37.89822335759216
0_14	0	1_8	1	-30.750743324047527
0_14	0	1_9	1	-21.28201773892884
0_14	0	1_10	1	-29.580676525367025
0_14	0	1_11	1	-12.232634397903766
0_14	0	1_12	1	-14.012110995810161
0_14	0	1_13	1	-1.0200548678539185
0_14	0	1_14	1	38.612407384257295
0_14	0	1_15	1	-15.479028768257294
0_14	0	1_16	1	-13.309930542529607
0_14	0	1_17	1	-17.65599772684846
0_14	0	1_18	1	54.17729725389703
0_14	0	1_19	1	-15.566944664757486
0_15	0	1_0	1	-18.145078148403012
